node1,node2,weight
4122,3031,7
4122,4279,2
4122,4474,8
4124,265,9
4124,2178,4
4124,4223,5
4124,4899,10
4125,248,4
4125,315,1
4125,792,2
4125,1923,1
4125,3665,8
4125,4378,5
4127,407,4
4129,198,1
4129,3918,9
4130,2374,7
4131,1825,2
4131,4565,2
4133,4697,1
4134,254,6
4135,126,8
4136,2485,9
4137,2916,10
4138,29,2
4138,1412,6
4138,2829,1
4138,3839,9
4138,4397,2
4139,4679,8
4140,91,3
4140,3614,3
4141,641,10
4141,2319,10
4142,441,6
4142,523,1
4142,2918,4
4142,3512,6
4142,3823,2
4143,2096,6
4143,2656,4
4144,654,8
4145,713,8
4145,1385,1
4145,4171,6
4146,2409,5
4146,3653,1
4147,910,5
4148,2119,9
4150,1901,1
4151,1197,6
4153,1093,7
4153,2535,6
4153,4661,8
4154,1725,5
4155,4575,4
4156,3284,1
4156,3916,3
4156,4746,7
4157,744,9
4157,4364,1
4158,4123,3
4159,686,8
4159,3390,4
4160,1411,8
4160,1695,1
4160,1735,5
4160,4204,6
4161,1109,6
4161,1774,8
4161,3298,9
4162,2134,7
4162,2298,5
4162,2640,6
4162,4364,8
4163,3378,7
4163,3591,9
4163,3870,6
4164,3158,7
4164,4304,8
4165,808,4
4165,4318,2
4167,2913,5
4169,3044,4
4169,3112,7
4170,1432,9
4170,2718,6
4171,1346,1
4172,610,9
4172,3613,3
4172,3935,4
4173,3883,8
4174,4618,8
4176,1324,4
4177,4568,4
4178,560,1
4178,1527,6
4178,2697,7
4179,3205,3
4179,4341,10
4180,1075,4
4180,4588,2
4181,2118,7
4182,2290,1
4183,335,6
4183,1732,9
4183,4871,8
4184,2943,5
4185,1540,9
4185,2556,2
4186,441,9
4188,3258,5
4188,3373,8
4188,4076,7
4189,2623,1
4189,3263,2
4189,3850,7
4189,4473,2
4190,602,1
4190,2965,1
4190,3917,10
4192,1657,3
4192,1910,5
4192,3626,6
4192,3733,10
4192,3948,2
4192,3956,1
4193,1310,6
4193,1698,10
4193,3959,10
4194,2131,9
4194,2252,9
4194,3689,5
4195,315,1
4195,1965,6
4195,2128,3
4195,2783,5
4196,3014,6
4197,1180,9
4197,2769,3
4198,3795,7
4199,2135,9
4199,3414,10
4200,1665,2
4201,1740,4
4203,2171,5
4204,2156,4
4204,2720,5
4205,1563,2
4205,3044,7
4206,1471,8
4208,945,4
4208,3155,6
4208,3262,3
4209,236,7
4210,626,8
4210,2429,6
4210,2540,3
4210,2631,7
4210,2985,7
4210,3199,5
4211,378,6
4212,350,2
4214,2644,2
4215,2447,5
4216,3259,8
4216,4657,3
4218,1362,6
4218,2422,10
4218,3577,4
4219,1071,7
4219,2941,10
4220,892,8
4221,2351,3
4222,148,10
4222,742,4
4222,3386,9
4223,3680,7
4224,1538,3
4224,2348,9
4224,3838,6
4224,4136,3
4224,4227,4
4225,769,10
4225,1011,5
4225,3500,5
4226,1344,5
4227,3530,7
4227,4425,6
4228,783,5
4228,1307,1
4228,2971,5
4228,4231,7
4229,232,7
4230,1490,6
4230,2969,6
4231,2557,4
4231,4370,5
4232,1854,5
4232,2005,9
4232,3133,4
4233,2980,5
4233,4383,7
4234,813,7
4236,501,8
4236,517,10
4236,3873,6
4236,4011,5
4236,4395,7
4237,4404,9
4237,4424,6
4237,4974,5
4238,2556,4
4238,4246,7
4239,2232,7
4240,194,5
4241,600,2
4241,1797,10
4241,4684,7
4242,1959,6
4242,4309,5
4244,181,4
4244,1430,5
4245,1657,6
4245,3077,6
4246,3929,6
4247,1870,6
4247,2197,5
4247,3986,4
4248,2653,10
4248,2978,5
4248,4654,6
4249,483,3
4249,1317,4
4249,1493,5
4249,4660,4
4250,501,5
4250,1272,8
4250,4808,3
4251,570,3
4251,3724,2
4253,1196,5
4254,226,8
4254,534,7
4256,147,6
4256,2265,8
4256,2540,6
4256,3541,3
4257,210,6
4257,2246,4
4257,3186,2
4257,3721,8
4257,4828,3
4258,1184,3
4258,3863,2
4259,4484,10
4259,4835,4
4260,1205,4
4260,4059,1
4260,4266,5
4261,2279,7
4262,2891,7
4262,3587,1
4263,1197,2
4263,4565,7
4264,2103,2
4265,147,3
4265,1015,9
4266,1703,9
4266,3982,3
4267,562,3
4267,1259,10
4268,2822,9
4269,1784,8
4269,3426,5
4270,480,10
4271,3261,2
4274,1778,4
4274,3923,1
4274,4187,5
4275,2030,9
4277,3665,9
4278,3775,9
4280,3656,7
4281,3427,2
4282,3026,5
4283,61,3
4283,1431,6
4283,2133,8
4284,3219,4
4285,428,1
4285,1740,8
4285,2744,6
4286,1730,7
4286,3935,4
4287,1439,9
4288,4917,1
4289,860,4
4290,1551,5
4290,2722,2
4290,3068,7
4291,1575,4
4292,183,2
4292,4350,5
4292,4564,10
4296,696,3
4296,3663,6
4297,893,1
4297,1592,9
4297,3216,7
4298,244,1
4298,1292,9
4298,3823,5
4301,2607,5
4302,2197,8
4302,4556,6
4303,642,1
4303,3299,6
4303,4343,5
4304,2662,8
4304,4461,10
4305,899,8
4305,1034,10
4306,483,10
4307,801,1
4308,1222,3
4308,2274,9
4310,3035,2
4310,3769,8
4311,3757,8
4311,3771,6
4312,96,6
4312,263,2
4312,3855,8
4313,3553,8
4313,4602,8
4313,4868,8
4314,611,7
4314,2644,10
4315,1192,6
4315,1612,8
4316,4976,3
4317,2208,2
4317,3345,3
4317,4403,1
4318,2906,8
4319,602,8
4320,657,2
4320,884,1
4321,923,8
4322,2236,1
4322,4597,1
4323,4924,8
4324,64,8
4326,486,9
4326,1858,5
4326,2836,4
4327,1045,4
4328,469,2
4328,741,1
4329,1622,3
4329,4361,10
4331,1505,6
4331,2284,9
4333,1364,10
4334,362,6
4334,479,5
4334,1005,4
4334,4317,1
4334,4376,5
4335,595,7
4335,3475,9
4336,233,1
4337,627,7
4337,3440,10
4337,3913,4
4338,732,3
4338,1166,6
4339,2311,10
4339,2549,9
4339,4553,5
4340,259,2
4340,1733,5
4341,1300,3
4341,1786,8
4341,2864,2
4341,2933,6
4342,1476,7
4342,3713,9
4344,2644,4
4344,3486,3
4344,4277,3
4345,287,4
4346,1558,6
4346,1906,3
4346,4146,3
4347,447,5
4347,682,4
4347,1605,3
4348,463,10
4348,904,9
4349,878,3
4350,3641,5
4351,1562,6
4351,2564,6
4352,854,5
4352,1002,1
4353,4454,2
4354,1589,6
4354,2476,8
4354,3504,10
4354,3807,8
4355,4243,2
4355,4678,3
4356,589,3
4357,363,6
4358,25,2
4359,3793,5
4359,4126,5
4363,455,1
4364,1636,5
4365,2991,1
4365,3637,5
4366,1081,1
4366,2536,9
4367,556,1
4367,2695,5
4367,3322,7
4368,1279,2
4368,1716,6
4369,1408,4
4369,4545,3
4370,3115,10
4370,4639,10
4371,479,9
4371,2172,3
4371,4169,9
4373,968,1
4373,1945,6
4373,3748,6
4374,4144,9
4375,19,10
4375,2121,1
4375,2814,9
4376,4494,7
4376,4697,3
4377,82,1
4378,4016,4
4378,4455,1
4379,3110,2
4379,3153,3
4379,4505,10
4381,1197,3
4382,3466,8
4382,3699,7
4383,4235,4
4384,639,8
4384,1552,5
4384,4050,1
4384,4370,8
4385,873,10
4385,1223,4
4385,1511,2
4385,3198,6
4387,2086,1
4387,2964,5
4387,3260,10
4387,3695,1
4387,4213,5
4387,4362,4
4388,2946,10
4388,3619,7
4389,600,10
4390,689,8
4391,702,3
4392,1249,4
4392,4453,9
4393,2004,7
4393,3604,9
4396,2959,7
4397,2420,5
4397,3453,5
4399,156,5
4399,2681,9
4400,3019,1
4401,629,4
4401,3479,2
4402,986,4
4402,3004,7
4402,3237,10
4404,2108,6
4404,3195,3
4404,3519,4
4405,280,8
4405,993,8
4406,4497,5
4407,292,3
4407,513,3
4407,3793,2
4407,3830,1
4407,4513,2
4409,2233,1
4409,2550,10
4409,2648,6
4411,4867,4
4413,2054,6
4413,4204,8
4414,773,2
4414,2159,10
4414,2810,2
4415,1598,2
4415,3698,4
4416,4761,8
4417,2900,1
4419,1677,7
4419,2174,8
4419,4276,6
4420,4207,3
4421,277,9
4421,4208,7
4422,1205,7
4423,2524,9
4423,3209,4
4424,571,9
4424,1683,1
4424,3289,4
4425,1397,2
4425,4058,1
4427,1849,2
4428,1396,5
4428,1483,10
4428,3666,8
4428,3977,2
4431,3636,1
4432,3357,4
4433,1202,5
4433,2347,7
4433,3977,10
4434,464,1
4434,966,10
4435,242,7
4436,1379,9
4436,2705,1
4436,4651,7
4436,4663,5
4437,1642,8
4437,4548,10
4438,1433,3
4438,1892,4
4438,4309,3
4439,1516,6
4439,1539,5
4439,2867,7
4440,3425,3
4441,469,7
4441,4443,2
4441,4827,10
4442,3825,5
4443,181,8
4443,1446,4
4443,4703,5
4444,641,10
4444,2865,3
4444,4887,5
4445,4876,9
4446,421,10
4447,2683,1
4447,2725,9
4448,596,8
4448,786,5
4448,3549,1
4448,4272,1
4448,4309,2
4448,4434,9
4449,979,5
4449,1853,5
4449,2574,3
4450,3618,7
4450,4099,5
4451,1865,2
4451,3290,10
4452,2916,10
4453,733,1
4453,3047,1
4454,861,2
4454,1580,1
4454,4761,8
4455,4644,1
4456,4080,9
4458,50,6
4458,2742,6
4459,825,7
4461,2194,7
4461,2262,7
4461,2345,9
4462,3021,1
4462,3879,8
4463,547,10
4463,2223,8
4464,4762,9
4464,4939,8
4465,2981,7
4466,280,10
4467,4194,3
4468,387,1
4468,2801,9
4468,3536,6
4468,4936,4
4469,783,5
4469,2536,4
4469,2967,4
4470,1783,2
4470,2854,5
4470,3102,8
4471,732,8
4472,903,1
4473,4646,9
4475,1026,7
4475,3234,4
4475,4618,4
4478,1487,3
4478,2769,1
4478,3055,2
4479,4642,8
4479,4718,1
4480,4158,3
4481,302,5
4481,798,9
4481,2551,3
4482,3040,6
4482,3653,3
4483,162,7
4483,866,6
4483,2713,2
4483,4345,7
4484,177,8
4484,686,10
4484,2403,7
4484,4534,6
4485,2489,6
4485,3514,9
4485,3851,5
4485,4050,6
4486,3480,8
4487,1171,7
4488,2766,1
4488,4433,9
4488,4869,6
4489,421,7
4489,2248,1
4489,2766,7
4491,136,6
4491,649,3
4491,1074,7
4491,1325,7
4491,3263,2
4491,4901,9
4492,864,6
4492,866,10
4492,2234,7
4492,2359,8
4493,22,10
4493,1481,3
4493,4935,1
4494,811,4
4494,3759,5
4494,4174,4
4494,4303,5
4496,4004,10
4497,2694,9
4498,721,5
4499,174,10
4499,3175,7
4500,2624,4
4500,3431,2
4500,3527,2
4501,4270,9
4502,2374,4
4503,836,7
4503,4083,6
4503,4201,10
4504,749,10
4504,2139,10
4504,2787,2
4504,4600,9
4505,35,4
4505,3222,10
4506,926,8
4506,4264,2
4506,4683,5
4508,333,5
4509,2249,6
4509,4427,6
4510,734,6
4510,1382,8
4511,1051,3
4511,2075,7
4513,684,5
4513,1702,8
4513,2671,2
4513,3478,2
4514,137,3
4515,4784,4
4516,200,2
4516,1531,2
4517,3394,9
4518,3000,8
4518,4241,1
4518,4763,1
4519,2183,6
4521,309,8
4521,4782,8
4522,540,8
4522,4456,2
4523,4352,4
4523,4791,3
4524,4386,5
4525,2210,9
4525,2502,7
4525,3682,9
4526,160,7
4526,284,2
4526,4001,8
4526,4879,5
4527,699,8
4527,2266,7
4527,4156,1
4527,4663,7
4528,214,3
4528,3111,7
4528,3165,5
4529,203,9
4529,1583,9
4529,1638,9
4530,501,5
4530,1143,2
4530,1476,3
4530,2624,3
4530,3442,8
4531,1923,1
4531,4907,10
4532,4902,3
4533,1531,10
4534,767,1
4534,2218,1
4534,2418,4
4535,4640,8
4536,194,9
4536,1474,5
4536,1699,5
4536,3472,3
4537,2601,6
4537,4980,9
4538,2222,10
4538,4212,9
4538,4842,4
4538,4977,6
4539,3426,5
4540,1493,10
4540,4561,2
4542,777,6
4542,992,2
4542,1243,5
4542,2379,4
4542,3057,9
4543,1454,6
4543,1489,10
4543,1887,10
4543,2350,3
4545,2148,8
4546,777,10
4546,4774,10
4547,530,9
4547,1826,3
4548,3929,10
4549,860,8
4549,3978,1
4550,468,7
4550,1137,10
4550,2209,8
4551,1730,2
4551,1993,6
4551,3314,4
4552,104,2
4552,908,9
4552,4230,5
4553,2426,9
4554,335,5
4555,1598,10
4556,1856,9
4556,1909,2
4556,2382,10
4556,4916,8
4557,2536,1
4559,3122,3
4561,1636,5
4562,3695,1
4565,334,8
4565,571,6
4565,799,1
4566,2394,5
4567,2758,7
4568,3712,4
4569,3785,2
4569,3938,2
4570,1060,3
4570,4486,7
4571,1338,4
4571,1424,4
4572,1157,1
4572,2375,3
4573,1768,1
4573,3784,10
4574,50,7
4575,1874,7
4575,3243,6
4575,4404,8
4577,3281,9
4577,4106,7
4578,2377,4
4578,3253,1
4580,979,2
4580,2101,7
4580,2268,4
4580,4398,4
4581,486,8
4581,1686,5
4582,613,10
4582,2772,7
4582,2951,5
4583,2691,9
4584,523,3
4584,2602,4
4584,2765,5
4584,3111,10
4584,4312,3
4585,2649,7
4586,2221,2
4586,3896,6
4588,1323,3
4588,2483,9
4589,1903,2
4590,1085,7
4590,2890,7
4591,4055,7
4592,2237,9
4592,2997,5
4594,401,6
4594,512,5
4594,1544,9
4594,3713,7
4595,3673,10
4597,2492,1
4598,2190,5
4599,4819,6
4600,377,5
4600,2611,4
4601,4119,4
4602,1809,1
4602,4441,8
4603,4979,2
4604,2799,6
4604,3621,7
4605,3153,3
4605,4116,3
4607,1381,10
4607,3149,2
4609,1971,1
4609,2556,3
4610,583,1
4610,1760,3
4611,2328,1
4611,2438,6
4611,4643,7
4612,4179,1
4612,4622,8
4613,2268,5
4614,517,3
4614,4278,3
4614,4642,2
4616,129,3
4617,2279,7
4618,278,9
4618,3618,3
4620,2768,4
4620,3311,5
4620,4598,5
4621,169,10
4621,365,3
4621,902,5
4621,1066,2
4622,1422,2
4624,271,1
4624,488,9
4625,2717,8
4626,1871,5
4627,3858,7
4628,101,3
4628,1353,8
4628,4128,9
4629,407,9
4630,2353,9
4630,3998,2
4631,2244,10
4632,3015,9
4632,3432,7
4632,3612,10
4633,3280,8
4634,1817,7
4635,763,5
4637,1526,9
4637,2806,1
4637,3175,4
4638,910,5
4638,1059,7
4638,3962,4
4640,2287,3
4640,4239,10
4641,2667,7
4641,4297,4
4641,4701,10
4642,2009,2
4643,4985,6
4644,2680,1
4644,3491,9
4645,4163,10
4646,1730,1
4646,1905,10
4646,2834,4
4646,4850,2
4646,4885,5
4648,2690,8
4648,2742,3
4649,1392,7
4649,2567,7
4650,1237,4
4650,2499,2
4650,3622,5
4651,1173,5
4651,1954,4
4651,2394,9
4651,3414,6
4652,4397,6
4652,4948,7
4653,794,8
4654,78,10
4654,4216,3
4655,1521,5
4655,4762,5
4656,4030,6
4656,4739,5
4659,91,4
4659,293,10
4659,1905,5
4659,3092,10
4659,3183,6
4660,150,3
4661,2007,1
4662,4354,4
4664,1745,1
4664,4160,9
4665,4825,1
4666,846,9
4667,256,3
4667,1854,6
4667,3070,6
4667,4287,6
4668,119,3
4668,848,5
4668,1569,8
4668,4455,1
4668,4646,4
4669,701,1
4669,1390,9
4669,2163,7
4669,4638,1
4670,3116,7
4671,797,8
4671,2436,1
4671,2891,7
4672,1488,4
4672,3614,9
4673,136,7
4674,3939,5
4675,1413,10
4675,1981,9
4675,4913,2
4676,2760,2
4678,1776,3
4678,4605,4
4678,4632,9
4680,1313,7
4680,3048,1
4680,3349,2
4680,4539,1
4681,2418,7
4681,2538,2
4682,506,7
4683,1754,10
4683,2732,10
4684,1475,7
4684,3284,8
4685,4938,9
4686,1581,9
4686,2133,8
4686,3227,8
4686,3258,6
4686,4931,5
4687,1477,3
4687,3823,6
4687,4172,2
4688,1412,9
4688,1594,3
4690,1238,4
4690,2365,9
4690,3016,7
4690,3912,8
4690,4581,3
4691,4825,3
4692,1407,10
4692,2505,5
4692,4834,7
4693,17,5
4693,1153,5
4693,1269,7
4693,4458,3
4695,1177,3
4695,2034,9
4695,3110,2
4695,3576,9
4696,1142,3
4696,2301,2
4697,2281,8
4698,1185,3
4699,2771,6
4699,4265,4
4700,2330,9
4700,2462,9
4700,2651,8
4701,4575,1
4702,1257,7
4702,3088,2
4702,4129,6
4703,881,7
4703,3172,10
4703,4779,7
4704,625,4
4704,1187,4
4705,846,5
4705,1962,9
4706,755,4
4706,2085,5
4706,3579,1
4708,4274,4
4709,4945,1
4710,780,7
4710,1537,2
4711,943,2
4711,976,8
4712,3130,8
4715,2117,1
4716,893,4
4716,3501,10
4717,733,7
4717,1615,6
4719,2244,5
4720,1222,7
4720,4923,3
4721,3194,8
4722,1991,9
4722,3153,10
4723,792,2
4723,1032,4
4723,1606,6
4723,3136,4
4723,4053,5
4724,1130,3
4725,3930,7
4726,1011,8
4727,3696,1
4728,1783,1
4729,1293,5
4729,3248,8
4730,1317,2
4731,1280,6
4731,1312,7
4732,3957,2
4734,702,4
4734,2470,5
4734,4534,6
4735,3243,10
4736,2682,2
4736,3071,5
4737,461,10
4737,498,10
4737,3670,1
4737,3992,2
4738,234,9
4739,448,3
4739,2108,5
4740,3508,7
4742,3429,3
4742,3702,9
4743,342,3
4743,2676,1
4743,3078,8
4743,4102,1
4743,4360,6
4744,569,3
4744,681,8
4745,2595,1
4746,1192,10
4747,914,5
4748,3937,6
4748,4803,3
4749,1158,2
4749,1380,3
4749,2557,5
4749,4966,4
4750,2181,7
4750,4744,5
4751,2084,9
4752,2465,10
4752,2835,7
4752,2938,1
4752,3083,2
4753,1465,2
4754,624,10
4754,1272,7
4754,1982,6
4754,2204,6
4754,4704,9
4755,754,7
4755,1051,10
4755,2054,6
4755,2500,5
4756,804,10
4756,1717,4
4756,2347,3
4757,663,2
4758,2571,1
4758,2733,9
4758,3475,3
4758,3912,9
4759,1216,5
4760,2187,7
4761,3319,1
4762,323,8
4762,2590,6
4762,3352,8
4763,1353,9
4763,4391,6
4763,4504,7
4763,4801,1
4764,523,8
4764,1662,7
4764,3068,1
4764,4482,1
4766,4666,6
4768,184,1
4768,361,3
4768,2726,5
4768,3453,1
4769,2614,2
4770,2008,9
4770,4274,10
4771,299,7
4774,393,6
4774,1692,4
4775,879,8
4775,1725,2
4775,3049,6
4776,1078,6
4776,2038,6
4777,3224,8
4777,4192,4
4777,4625,9
4777,4848,7
4778,1657,7
4780,653,10
4780,4237,1
4781,1966,10
4781,3389,2
4781,4359,3
4782,617,9
4782,4900,2
4783,2203,8
4783,4637,7
4784,423,8
4784,2108,9
4784,4065,3
4785,1087,1
4785,1172,10
4785,2024,4
4786,465,8
4787,3107,9
4788,377,5
4788,2190,9
4788,3618,9
4789,3297,8
4792,3090,4
4792,3792,8
4793,2088,5
4793,4961,7
4794,307,9
4794,2528,10
4795,3576,1
4798,542,1
4798,3288,5
4798,4064,2
4798,4877,1
4799,2034,1
4799,4168,6
4800,2572,1
4801,326,1
4801,481,6
4801,1436,10
4802,3739,8
4803,1476,4
4803,1842,4
4803,4546,5
4804,977,9
4804,3447,7
4804,4490,6
4805,3708,3
4805,4365,3
4806,2144,6
4807,3555,5
4808,161,2
4809,4002,6
4810,1192,7
4810,1536,7
4811,439,8
4811,1043,4
4811,2183,5
4811,3507,4
4812,1529,1
4812,1596,1
4812,3596,1
4814,1152,9
4814,4201,9
4815,666,3
4815,2046,10
4815,2565,2
4815,2721,5
4817,1407,7
4817,3267,1
4817,4544,4
4818,3425,7
4818,3705,7
4818,4930,10
4819,4291,1
4820,835,9
4820,1337,7
4820,4925,3
4821,4988,8
4822,1611,4
4822,1654,2
4823,827,1
4824,1097,10
4824,2799,10
4825,3039,5
4826,453,2
4826,475,1
4826,1353,9
4826,1731,8
4826,2504,6
4827,4176,9
4829,1811,8
4829,3396,5
4831,3234,9
4831,3570,6
4832,4080,6
4833,629,7
4833,1655,2
4833,4482,5
4833,4554,8
4834,678,1
4834,1533,2
4834,2051,3
4835,357,2
4835,2975,9
4835,3748,10
4835,3764,5
4836,1573,4
4837,2431,10
4837,2530,6
4837,2678,2
4837,3844,2
4837,4259,9
4838,2150,7
4838,3092,1
4838,3156,9
4838,4697,4
4839,564,3
4839,3483,9
4840,2124,5
4840,2754,10
4841,1243,2
4842,938,2
4842,1478,4
4842,2263,1
4843,997,1
4843,2668,7
4844,2195,10
4844,2724,7
4845,354,7
4845,1385,4
4845,1434,1
4845,3154,8
4846,3671,3
4846,3874,1
4846,4455,6
4846,4804,8
4847,114,5
4847,3678,4
4847,3754,3
4847,3852,5
4848,3260,8
4849,2332,4
4849,2594,6
4850,2658,9
4850,3561,3
4851,410,9
4851,1579,4
4851,3983,10
4852,2700,6
4853,1572,1
4853,2686,7
4853,4046,7
4854,3463,5
4855,543,7
4856,1693,1
4856,2763,10
4856,4344,3
4856,4606,9
4857,178,9
4857,2038,8
4857,2493,3
4858,287,10
4858,3643,9
4858,4632,7
4859,1483,1
4859,2308,6
4859,3152,3
4860,163,4
4861,1144,8
4861,1785,3
4861,2831,7
4862,43,8
4862,510,6
4864,996,5
4864,1280,3
4864,4590,5
4867,3568,5
4868,325,5
4868,904,10
4868,3347,7
4869,1916,5
4869,2058,2
4869,2115,5
4870,1591,4
4870,4241,1
4870,4517,10
4872,2453,1
4872,2799,10
4875,4192,7
4876,1353,3
4876,2447,9
4877,573,3
4877,2115,3
4878,4084,10
4880,111,6
4880,3308,10
4881,1674,8
4881,3485,10
4883,721,3
4883,2370,6
4884,381,7
4884,2623,3
4886,1889,3
4887,239,5
4887,1252,6
4888,311,6
4889,2138,2
4889,3170,10
4889,3364,10
4890,2390,3
4890,3193,8
4891,3396,7
4891,3752,6
4891,4625,10
4892,2708,5
4893,1810,7
4893,3632,10
4894,180,10
4894,827,6
4895,4386,4
4896,588,5
4896,2927,7
4896,3036,10
4896,3806,7
4896,3982,2
4896,4747,1
4897,2062,5
4897,2075,2
4897,4618,4
4898,2971,9
4898,4473,1
4899,818,1
4899,2750,7
4900,514,5
4900,562,1
4900,1098,5
4900,2352,6
4900,4823,8
4901,569,2
4903,1110,2
4903,1377,2
4904,1378,3
4904,3493,1
4905,1330,3
4905,1701,7
4906,3187,8
4907,284,4
4908,401,1
4908,1507,7
4908,4165,9
4909,279,8
4909,1985,8
4910,250,9
4912,2973,2
4912,3956,7
4913,1370,7
4913,2141,2
4914,1031,9
4914,2730,5
4916,3170,10
4916,3795,7
4916,3986,6
4918,1398,2
4920,2040,5
4920,4842,1
4921,2469,6
4921,4965,5
4923,2498,9
4924,1040,7
4924,1706,9
4924,2967,8
4924,3172,5
4924,3794,5
4925,1200,6
4925,1599,3
4925,1992,8
4925,2259,4
4925,3072,6
4925,4374,9
4926,1648,3
4926,1740,3
4927,261,6
4927,650,2
4927,1056,4
4927,1649,6
4927,2297,1
4927,3541,2
4929,2636,3
4929,3106,4
4930,1768,9
4930,4749,5
4932,1573,2
4933,2576,2
4934,2941,10
4935,1226,8
4936,435,4
4936,1012,10
4936,2956,4
4937,1213,10
4937,1875,9
4937,4063,7
4938,1697,10
4939,243,5
4939,1876,6
4939,2893,6
4940,754,9
4940,4572,2
4941,2428,5
4941,4916,6
4942,74,9
4943,927,10
4943,1842,1
4944,1442,1
4946,1254,8
4946,2201,2
4946,2350,6
4948,1514,2
4948,1636,5
4948,1666,7
4948,2332,9
4949,2911,6
4949,3491,4
4949,3853,3
4950,1078,6
4950,2497,2
4951,515,8
4951,793,5
4952,653,9
4952,1226,8
4952,3170,2
4953,1918,9
4953,3309,10
4953,4064,5
4954,742,6
4954,2905,8
4958,315,4
4959,1076,4
4959,1853,5
4962,3025,7
4962,3304,4
4962,4224,9
4964,393,4
4964,2029,6
4964,2859,3
4964,4885,3
4965,3937,4
4966,4180,1
4966,4540,1
4967,3123,7
4968,551,7
4968,1852,5
4968,3717,5
4969,2918,8
4969,3646,1
4971,612,5
4971,1384,8
4971,4082,4
4971,4645,10
4972,4983,1
4973,287,8
4974,104,4
4974,3057,6
4974,3942,3
4975,1153,10
4975,1195,8
4975,2371,1
4975,3362,4
4976,1837,8
4976,3370,7
4976,3796,2
4977,3021,1
4978,3285,9
4981,1288,5
4981,2814,4
4981,4309,1
4982,392,7
4982,2134,8
4985,1740,10
4985,1821,6
4985,2217,2
4986,127,9
4986,4696,8
4987,985,9
4988,150,3
4988,1179,6
4989,375,1
4989,3140,10
4989,3759,2
4989,4248,9
4990,4323,10
4992,2319,9
4992,2832,6
4992,3747,2
4993,621,5
4993,3100,2
4993,3193,3
4994,734,7
4994,840,3
4994,3371,1
4995,277,4
4995,3985,6
4995,4163,1
4995,4755,2
4996,2220,6
4997,972,6
4997,2784,7
4997,3091,6
4997,3345,1
4997,3385,3
4997,4073,9
4998,2109,1
4998,2145,8
4998,4385,7
4999,3138,4
4999,3491,5
5000,3509,8
5000,3855,7
5000,4885,4
