node1,node2,weight
4121,661,5
4121,1648,3
4121,4762,5
4122,1984,7
4123,3490,4
4124,4523,2
4125,1166,10
4125,2280,5
4125,2975,6
4126,1004,7
4126,1496,3
4126,4509,4
4127,1889,2
4127,3439,4
4128,4328,7
4129,967,4
4129,1691,5
4129,2609,10
4129,4714,6
4130,2522,5
4130,4466,1
4130,4910,10
4131,3864,4
4132,2734,10
4132,2859,10
4132,3191,2
4133,2235,8
4135,1312,2
4135,3707,2
4136,3012,8
4137,1685,4
4137,1828,8
4137,4874,5
4138,1729,10
4138,4296,6
4139,411,6
4139,4764,2
4140,1232,5
4140,2124,1
4140,4474,3
4141,623,10
4141,1517,7
4142,895,5
4143,604,8
4143,929,4
4143,1646,5
4143,4127,6
4144,943,8
4144,2172,9
4144,2656,8
4145,1272,10
4145,1620,9
4145,4231,4
4146,1749,4
4147,4230,2
4148,1649,10
4148,2341,9
4148,2447,4
4149,671,5
4149,2283,7
4149,2463,8
4149,2612,2
4149,2698,9
4149,3588,4
4150,1902,10
4151,4681,3
4152,3272,9
4152,3949,8
4153,1992,3
4153,2862,6
4154,2247,10
4156,811,10
4156,2372,2
4156,3337,5
4157,1888,6
4158,2153,2
4159,1807,6
4159,4477,5
4160,1153,9
4161,1848,2
4161,2451,5
4162,1416,5
4163,2332,4
4164,3287,4
4165,2196,6
4165,2588,2
4166,345,2
4166,4159,2
4167,4785,10
4168,1962,1
4169,3645,4
4169,3668,1
4169,4280,7
4170,1921,5
4170,4294,5
4171,1560,2
4171,3642,1
4172,363,4
4173,1074,7
4174,353,9
4174,1567,10
4175,861,9
4175,1212,7
4175,3586,3
4176,778,1
4176,876,6
4179,3566,1
4179,3764,4
4180,526,2
4180,3669,8
4181,4466,6
4182,393,10
4182,3415,5
4183,724,3
4183,2884,7
4183,3914,9
4183,4169,7
4183,4457,1
4183,4635,2
4184,810,2
4185,1668,9
4185,2332,5
4185,2634,6
4186,1544,8
4186,3970,7
4187,603,9
4189,633,3
4189,2421,5
4190,1653,9
4190,2197,8
4190,3866,3
4190,4234,2
4192,128,5
4192,1015,10
4193,1216,7
4194,1625,8
4195,253,5
4195,2862,6
4195,4977,2
4196,3845,4
4196,3873,6
4198,2243,9
4198,4784,2
4199,1503,3
4199,3341,10
4199,4432,6
4201,1640,7
4201,3208,10
4202,2922,4
4203,3750,4
4204,3164,6
4204,3491,2
4204,4708,1
4205,711,5
4205,3926,4
4206,3358,9
4207,1129,3
4207,1903,6
4207,2232,7
4207,3178,2
4207,4380,5
4209,3302,4
4209,4297,4
4211,1911,2
4211,2206,4
4211,3291,6
4211,3969,7
4211,4543,8
4212,3174,10
4214,561,3
4214,1143,7
4214,3751,10
4215,60,6
4215,2776,5
4216,2365,10
4217,672,6
4217,2652,4
4218,796,1
4218,4284,1
4218,4659,7
4220,2624,10
4221,2578,8
4221,2601,2
4221,3510,4
4221,4289,5
4223,1366,2
4223,1846,5
4223,2093,4
4223,2860,1
4223,3124,6
4223,3930,3
4224,4665,8
4225,133,2
4225,1592,6
4225,4510,3
4225,4784,4
4226,2060,5
4226,3350,4
4227,546,6
4227,4145,1
4228,1457,8
4228,1998,3
4228,2672,8
4228,4690,1
4229,112,6
4230,584,2
4230,2977,1
4231,445,4
4232,4597,2
4233,1565,9
4234,198,6
4234,912,2
4234,1137,7
4234,1830,7
4234,3936,7
4234,4455,3
4236,3365,5
4236,3397,2
4237,165,8
4237,176,1
4237,370,6
4238,476,5
4239,1625,5
4239,3453,1
4240,4967,2
4241,1104,9
4242,1313,10
4242,3479,10
4242,4954,4
4244,310,8
4244,4030,4
4245,684,9
4245,2429,3
4245,2571,4
4245,4898,3
4246,28,5
4246,1357,5
4246,2523,5
4247,1247,7
4247,4324,1
4247,4419,4
4247,4789,6
4249,40,9
4250,1127,9
4251,1696,1
4251,2357,1
4251,2406,4
4251,4821,6
4252,526,10
4252,2933,8
4253,1284,9
4254,4621,8
4255,2168,5
4257,3854,3
4258,1384,6
4258,3487,6
4258,4972,8
4259,4024,7
4259,4727,5
4260,212,3
4260,1269,7
4260,4695,9
4261,2668,1
4261,4890,4
4262,2679,5
4262,4318,9
4263,645,4
4265,1416,1
4265,3213,9
4265,4210,6
4268,4107,4
4271,607,3
4271,4550,1
4272,120,4
4274,189,7
4274,1378,10
4274,2387,6
4275,1874,5
4275,3398,5
4276,54,7
4276,2487,3
4277,151,7
4277,762,10
4277,1026,1
4278,1784,2
4279,3426,4
4281,3103,7
4281,4541,7
4282,1207,9
4283,414,2
4284,421,7
4284,1262,9
4284,3945,10
4285,2161,10
4285,2644,4
4285,3525,6
4285,4131,2
4287,20,2
4287,637,4
4288,1687,7
4288,1710,3
4288,4211,2
4288,4453,10
4288,4678,1
4290,215,9
4291,1652,4
4291,3849,3
4291,4359,6
4292,3273,9
4292,4253,1
4294,662,7
4294,850,10
4294,1663,7
4294,1853,6
4294,3051,5
4295,1488,1
4295,2598,4
4295,3058,8
4296,2184,7
4296,4020,8
4296,4313,3
4296,4970,6
4297,1812,5
4297,2379,1
4297,4621,2
4298,115,2
4298,1069,6
4298,2055,4
4298,4864,4
4299,117,8
4299,1688,1
4299,1713,7
4299,2999,6
4300,3305,1
4301,2365,2
4301,2600,9
4302,607,8
4302,2313,1
4304,511,9
4304,2816,7
4304,3829,5
4305,394,4
4305,2991,10
4306,166,9
4306,4928,1
4307,2397,8
4307,4873,10
4308,420,1
4309,1408,7
4309,4002,9
4309,4573,7
4310,4790,3
4311,2784,8
4311,4070,1
4312,69,5
4312,4074,9
4312,4313,4
4313,2148,4
4314,2432,8
4314,4678,2
4315,524,6
4315,799,8
4315,3599,10
4315,4734,5
4316,2945,9
4317,4669,10
4318,1876,3
4318,2761,9
4319,1444,2
4319,4862,3
4320,2056,9
4321,800,10
4321,1293,10
4321,4692,8
4323,3189,9
4323,3505,2
4324,776,6
4325,562,9
4325,2116,10
4325,3813,2
4325,4242,7
4327,1238,5
4327,3878,9
4328,2205,6
4328,3576,4
4329,467,9
4329,2377,9
4329,2521,5
4329,3207,2
4330,1990,5
4330,4492,8
4331,323,4
4332,1751,1
4332,3644,10
4332,4373,2
4333,1664,6
4333,3051,8
4334,2916,6
4335,652,8
4336,3925,8
4336,4216,10
4337,568,10
4337,1186,8
4338,714,6
4338,2196,4
4338,4525,10
4339,3576,10
4340,2518,7
4341,3404,7
4342,593,8
4342,3198,6
4344,849,1
4344,3360,4
4344,4769,3
4345,1634,5
4345,3841,7
4345,3960,8
4345,4596,3
4345,4728,10
4346,4089,3
4346,4508,3
4347,1214,3
4347,2827,9
4349,1564,8
4350,246,1
4350,1405,7
4350,2948,2
4351,52,10
4352,763,10
4353,4063,3
4353,4595,8
4355,788,1
4355,2817,10
4356,1311,9
4357,468,5
4357,1570,10
4357,4570,4
4360,2580,8
4361,66,9
4361,1696,10
4361,3774,8
4362,174,9
4362,2135,10
4362,3431,1
4362,4410,2
4362,4433,6
4362,4999,4
4363,1715,10
4363,4421,3
4363,4698,10
4364,667,4
4364,1971,1
4364,3705,9
4365,3719,5
4366,457,1
4366,1269,3
4366,4594,5
4368,1382,5
4369,48,1
4369,1114,4
4369,2115,4
4372,1876,4
4372,1995,9
4374,2724,9
4375,1151,9
4375,1237,6
4375,1750,6
4376,300,1
4376,1247,8
4376,3683,8
4377,1626,5
4379,4058,4
4379,4529,2
4380,3343,1
4382,628,1
4382,2221,7
4382,3189,9
4382,3414,7
4383,4214,1
4383,4277,6
4384,1308,8
4385,2547,10
4385,4016,2
4386,1725,2
4386,1760,5
4387,507,4
4387,1681,9
4388,3219,4
4388,3327,6
4389,4660,7
4390,1847,2
4391,2140,5
4392,857,2
4392,916,7
4393,1121,7
4393,2745,4
4395,3868,4
4396,540,10
4396,3120,2
4397,183,8
4397,1771,8
4397,1841,6
4397,4353,8
4399,157,1
4399,602,5
4399,1009,10
4399,1828,8
4399,3435,4
4400,4500,4
4401,342,5
4401,2250,2
4402,3886,4
4403,3586,3
4403,4793,1
4404,611,9
4404,2294,5
4404,3577,5
4405,264,3
4405,1596,5
4405,1897,4
4406,2932,5
4406,3230,1
4406,4907,3
4408,717,5
4408,2711,9
4408,2925,8
4408,4809,9
4410,107,2
4410,3810,9
4410,4804,5
4411,2090,1
4411,4486,8
4411,4923,1
4412,3756,1
4412,3948,7
4414,2323,7
4414,2622,5
4415,820,4
4416,4307,6
4418,1553,10
4418,4501,3
4418,4526,1
4418,4538,8
4419,4435,10
4420,31,8
4420,250,5
4420,1659,1
4420,2118,10
4420,2678,7
4421,181,9
4421,3365,5
4422,2239,1
4422,3305,5
4422,4944,9
4424,4457,5
4425,864,3
4425,3781,7
4426,601,4
4426,914,2
4426,1779,6
4426,2479,5
4427,281,4
4427,1607,1
4427,2075,5
4428,485,7
4428,557,4
4428,2123,2
4428,2473,6
4429,1595,1
4430,3437,5
4430,4671,2
4431,411,9
4432,4398,2
4433,591,10
4433,3464,9
4433,4719,1
4434,767,9
4435,165,9
4436,628,9
4437,795,5
4437,2529,1
4437,3992,10
4438,89,1
4439,1456,1
4439,1477,6
4439,1524,6
4439,3721,2
4439,4695,6
4440,1795,5
4441,3154,8
4442,3236,6
4444,1321,7
4444,4010,3
4445,58,8
4446,1465,10
4446,2966,7
4446,4114,7
4447,819,4
4447,2983,1
4448,220,3
4448,4019,3
4448,4519,1
4450,532,10
4450,2697,3
4451,2282,10
4451,2999,10
4452,1557,7
4452,2698,4
4453,437,2
4454,144,1
4454,2981,10
4454,4996,9
4456,104,9
4456,2588,9
4456,2873,8
4457,1212,6
4457,2347,1
4457,3260,9
4458,674,3
4458,790,8
4459,1713,2
4460,1975,8
4461,258,4
4462,2680,2
4463,2056,4
4463,2070,2
4464,908,4
4464,2531,8
4464,2561,5
4465,2930,2
4465,3337,6
4466,2509,5
4466,3983,9
4466,4412,7
4467,2633,6
4469,328,7
4469,3422,6
4469,4806,9
4470,4824,5
4472,4139,6
4473,1668,9
4473,2179,7
4473,4419,9
4474,114,7
4474,3440,3
4476,2938,7
4478,130,9
4478,4173,5
4480,2633,10
4480,3039,7
4480,3236,7
4481,1579,6
4482,1626,8
4482,1772,4
4484,587,7
4484,2281,8
4484,3053,5
4484,4325,6
4484,4542,4
4484,4667,10
4485,1094,2
4485,1697,7
4485,2136,2
4485,4779,5
4486,2853,9
4486,4649,3
4487,2163,7
4487,3145,10
4487,3223,9
4487,4129,4
4488,3185,4
4489,3091,2
4490,206,7
4490,2961,7
4491,3248,10
4492,3599,7
4492,4332,7
4492,4779,3
4493,2705,4
4495,2919,2
4495,3946,4
4496,662,4
4496,1518,2
4497,3785,1
4497,4445,9
4499,234,9
4499,1004,5
4499,2176,7
4499,2456,1
4499,4604,10
4501,163,2
4502,4341,3
4502,4709,1
4503,302,4
4503,2964,3
4504,186,2
4504,2414,4
4505,1520,6
4505,1879,1
4505,2523,9
4506,306,2
4506,3293,5
4507,4028,2
4508,2266,6
4509,800,2
4509,4410,8
4510,603,2
4510,3072,2
4510,4147,8
4510,4871,2
4513,1906,3
4514,188,8
4515,2084,9
4516,2531,7
4516,3215,8
4516,3753,1
4517,1446,4
4518,67,9
4518,2130,3
4518,2468,1
4518,2843,6
4519,12,3
4519,4211,7
4521,58,6
4521,1649,5
4521,2432,1
4521,4959,2
4522,1210,7
4522,2377,9
4523,2480,10
4523,3343,7
4523,3447,10
4525,1464,3
4527,3820,10
4528,580,9
4528,733,4
4528,3605,6
4531,1562,4
4531,3468,6
4532,1769,2
4534,1619,6
4534,1797,4
4534,2106,6
4534,4019,6
4535,1516,10
4535,1906,1
4535,2875,2
4536,548,5
4536,1603,4
4537,569,7
4538,235,9
4538,1713,3
4538,2735,3
4538,4590,10
4539,3040,5
4540,2657,8
4541,1514,10
4542,138,6
4543,1352,10
4543,1791,7
4543,2149,5
4543,4087,7
4544,338,4
4544,2381,4
4544,3609,3
4545,921,8
4545,950,6
4545,1700,5
4545,2861,9
4546,3729,7
4547,989,10
4548,1571,3
4549,3280,7
4549,3397,2
4549,4295,6
4551,3931,8
4552,1298,8
4552,4115,8
4555,1910,2
4555,1955,3
4555,3294,3
4555,3919,10
4556,2367,8
4556,3510,9
4556,3555,1
4558,2726,10
4558,3977,1
4559,2042,10
4559,2740,6
4559,3888,6
4560,725,10
4560,2008,8
4560,3460,10
4560,4749,9
4561,3634,8
4562,524,6
4562,1256,8
4562,3079,9
4564,503,3
4564,2217,8
4565,145,7
4565,1745,8
4565,3154,1
4565,4664,7
4566,424,5
4566,2573,4
4566,2998,2
4567,2972,4
4568,1457,7
4568,3996,7
4569,333,6
4569,1961,7
4569,2226,5
4570,2834,8
4570,4436,4
4571,1452,1
4572,702,8
4572,3989,3
4574,1548,10
4574,2287,3
4574,4737,6
4574,4837,4
4575,1955,6
4575,3402,8
4576,562,9
4576,1740,5
4576,4081,1
4577,3202,2
4578,1413,6
4578,2943,4
4579,3046,8
4579,4383,7
4582,2292,10
4582,2395,9
4582,2911,5
4582,4612,7
4583,3317,5
4584,270,4
4584,312,3
4584,1080,2
4584,4501,1
4584,4957,1
4585,586,9
4586,956,10
4586,1815,6
4586,3871,3
4586,4791,6
4588,3545,7
4588,4268,7
4589,2657,4
4589,3173,1
4590,1693,7
4590,3098,7
4590,3176,4
4590,3378,3
4591,1139,1
4591,1623,8
4591,3139,10
4591,3538,10
4592,205,5
4592,1078,6
4592,3888,4
4592,4602,3
4592,4891,8
4593,1477,4
4593,3439,6
4594,4840,7
4596,4318,5
4597,151,6
4597,681,6
4598,1201,3
4598,3609,5
4598,4412,8
4598,4927,3
4599,2005,9
4599,2982,8
4599,4223,7
4600,4798,1
4601,1793,10
4601,4459,9
4603,1311,1
4603,4573,7
4605,4694,6
4606,1696,6
4607,65,3
4607,1647,5
4607,3441,6
4607,4374,10
4608,887,6
4608,4125,9
4609,2269,3
4610,1538,3
4611,3838,1
4612,2702,5
4612,3205,3
4612,4550,7
4613,1978,4
4613,3199,4
4614,1908,2
4614,4546,10
4615,1110,2
4615,1903,1
4617,133,4
4617,2904,4
4617,3957,4
4618,2967,3
4618,4338,5
4619,378,4
4620,913,8
4621,2298,4
4622,1685,1
4622,4261,10
4623,2789,1
4624,276,1
4624,2748,3
4624,3140,9
4624,4225,3
4625,2611,6
4626,1442,1
4626,2781,8
4627,974,3
4627,1424,4
4627,3199,2
4628,3609,4
4628,4477,7
4629,1302,4
4629,2480,1
4629,4816,2
4630,4327,8
4631,2191,8
4634,2166,3
4634,2186,2
4634,3790,3
4635,776,6
4635,2596,3
4635,3521,3
4635,3671,10
4635,4907,4
4636,2132,2
4637,986,5
4638,866,9
4638,3720,5
4639,3505,1
4640,3653,3
4640,4391,10
4640,4549,1
4641,365,5
4641,2940,9
4641,3543,1
4642,4376,2
4643,2288,9
4643,3315,10
4644,987,8
4644,1980,1
4644,2441,1
4645,258,9
4645,2826,5
4645,3820,8
4646,604,3
4647,4001,1
4649,2222,6
4651,993,4
4651,2148,9
4651,2214,2
4651,4095,4
4652,290,2
4652,981,9
4652,1560,8
4652,2193,8
4653,3563,1
4654,1240,10
4654,3428,2
4654,4805,8
4656,683,9
4656,3497,5
4657,1426,4
4657,2483,6
4658,2440,6
4658,3178,10
4658,3335,10
4659,3114,1
4659,4731,10
4661,823,1
4661,2950,4
4661,4805,6
4662,4823,5
4662,4925,3
4663,78,8
4663,393,1
4663,1130,8
4663,4172,10
4664,2363,2
4664,2937,4
4665,2341,4
4665,3450,2
4665,4241,4
4666,1547,9
4667,1324,6
4667,1544,3
4667,2338,4
4667,3431,3
4667,3794,6
4668,2606,7
4670,1494,5
4670,2259,5
4670,2952,1
4671,865,10
4671,3009,1
4671,4551,2
4672,225,9
4672,341,1
4672,2023,7
4673,3031,5
4674,1045,7
4674,1996,10
4674,4522,5
4674,4990,1
4675,123,10
4676,1067,2
4676,3348,6
4677,79,2
4677,283,3
4677,2837,10
4678,1410,7
4678,3408,4
4678,4202,9
4678,4650,1
4679,928,6
4679,1628,6
4679,1911,10
4679,2170,5
4679,2184,10
4679,2805,9
4679,4783,7
4680,3754,3
4680,3764,7
4681,2081,6
4681,2751,5
4681,3991,3
4682,2389,8
4682,3364,10
4683,4627,6
4684,261,9
4684,3248,8
4684,3611,9
4685,829,5
4685,3055,9
4686,4366,9
4687,181,2
4687,458,5
4687,1609,1
4688,1803,6
4689,176,3
4689,779,1
4690,2899,6
4691,423,1
4691,886,1
4691,4641,5
4692,719,1
4692,1478,5
4693,49,8
4694,1805,3
4695,3798,10
4696,1763,10
4697,3397,10
4698,1850,1
4701,3916,6
4702,1129,4
4702,1233,2
4702,3128,7
4703,2285,1
4703,4580,8
4705,1200,9
4706,633,8
4706,813,10
4706,1591,8
4707,609,9
4707,813,6
4709,978,2
4709,1193,7
4709,3003,3
4709,3163,7
4711,531,2
4711,687,5
4711,4475,3
4712,2396,6
4713,1977,2
4713,2765,2
4715,1116,6
4717,2668,8
4718,701,3
4718,1233,8
4719,1645,10
4719,3401,10
4720,3522,7
4721,726,1
4721,3068,7
4721,3718,2
4721,4044,2
4722,2858,6
4723,3641,2
4724,4688,9
4725,1397,8
4725,4479,6
4727,1929,5
4727,3490,7
4728,2317,9
4729,3244,9
4730,492,7
4730,2821,9
4731,7,5
4732,1263,1
4732,1422,8
4733,1300,2
4733,2311,2
4733,3126,9
4733,3686,4
4734,3240,8
4735,3676,5
4735,4104,1
4736,936,1
4737,4224,6
4738,2130,1
4740,3844,1
4740,4652,10
4742,1758,1
4742,2355,1
4743,1761,5
4743,2553,9
4743,3740,4
4744,762,10
4744,3558,2
4745,3270,3
4746,987,10
4746,3795,8
4750,561,3
4750,3585,7
4750,4694,4
4751,766,4
4751,2269,10
4753,2094,3
4753,2973,2
4753,4622,10
4754,1244,2
4754,1632,9
4754,4794,6
4755,4342,1
4756,870,10
4757,4731,6
4758,4630,4
4760,4156,5
4760,4317,10
4761,11,4
4761,1837,6
4762,3843,7
4763,3276,7
4764,853,2
4764,2278,8
4764,2668,9
4765,215,10
4765,4410,3
4767,533,4
4768,1553,5
4768,1609,2
4768,3570,5
4769,23,5
4769,773,1
4770,1611,4
4770,3137,6
4771,500,7
4771,2086,4
4772,380,5
4772,445,5
4772,3473,2
4772,3575,4
4773,208,8
4773,2999,2
4774,235,4
4774,529,1
4774,3930,2
4775,381,5
4775,901,8
4776,738,4
4776,2484,9
4776,3563,7
4777,1823,3
4778,2175,6
4779,1689,3
4779,3840,3
4779,3932,9
4779,4640,9
4780,56,2
4781,1484,9
4782,2060,10
4782,3249,7
4783,2014,4
4784,3589,4
4786,594,7
4787,2714,2
4788,2221,7
4788,4501,6
4789,3747,3
4790,332,6
4790,3590,7
4791,2795,3
4792,465,1
4792,833,9
4792,980,4
4792,2981,8
4792,4047,4
4793,1206,10
4793,1571,4
4793,1786,2
4794,3873,2
4794,4748,10
4795,411,4
4795,2750,5
4795,2782,7
4796,211,10
4796,449,8
4797,715,3
4797,4202,4
4799,1078,6
4799,4245,5
4800,771,7
4800,4512,5
4801,828,7
4802,528,6
4802,3560,6
4803,276,10
4804,319,2
4804,392,7
4805,253,1
4805,319,9
4805,1866,10
4805,2382,2
4805,3095,1
4806,2553,6
4806,2649,8
4809,1767,4
4809,2475,1
4810,4474,5
4812,58,10
4812,1108,8
4812,4500,9
4814,3782,1
4814,4669,6
4815,2498,5
4815,4356,8
4816,2233,10
4816,2482,2
4816,2719,10
4817,279,10
4817,642,4
4817,910,3
4817,3041,1
4818,4673,4
4819,1264,8
4819,2605,10
4819,3612,5
4819,3748,7
4819,3845,4
4820,4738,3
4821,195,1
4821,587,9
4823,3432,10
4823,3843,5
4823,3858,6
4824,3938,6
4825,1995,6
4825,4094,3
4825,4795,4
4826,1630,5
4826,4002,7
4828,476,5
4829,299,1
4829,726,7
4830,678,2
4830,1706,7
4830,3624,3
4831,4618,2
4833,1472,4
4833,4258,1
4834,442,6
4834,1426,1
4834,2947,3
4835,667,9
4836,174,2
4836,2032,1
4837,3582,6
4839,82,5
4839,3316,9
4840,2817,4
4840,4960,10
4841,1400,4
4841,3220,5
4842,2100,5
4842,4349,9
4843,41,2
4844,2508,8
4844,3693,2
4845,3238,9
4846,2943,10
4848,4915,2
4849,2986,2
4850,429,1
4850,4833,5
4851,4044,1
4852,1024,6
4852,2643,4
4852,4260,4
4853,33,6
4854,1707,8
4854,1937,10
4855,94,10
4855,210,9
4855,1568,4
4856,1991,1
4857,1425,4
4857,1704,2
4857,4403,3
4858,270,8
4858,2865,4
4859,3700,6
4861,3197,4
4861,3927,6
4862,3299,9
4862,4405,5
4863,1427,3
4864,2560,5
4865,51,1
4865,3957,5
4866,2072,10
4867,1729,6
4868,1511,3
4868,2442,5
4868,3211,1
4868,4423,7
4869,242,3
4869,2870,9
4869,3289,5
4869,3954,10
4870,1358,1
4870,1724,4
4871,4298,9
4871,4343,9
4871,4903,3
4873,506,3
4873,2794,7
4873,3725,4
4873,3732,1
4874,3417,5
4875,2731,1
4877,1024,5
4877,3429,3
4878,3132,10
4878,3898,8
4879,2033,4
4880,1481,7
4881,3126,6
4881,4660,4
4881,4848,9
4882,4316,3
4883,231,9
4883,2487,7
4884,2913,5
4884,3331,9
4884,4871,8
4885,1004,10
4885,1605,5
4885,4714,9
4886,440,7
4886,1706,7
4886,3167,10
4887,763,4
4887,1446,5
4887,2349,9
4887,3501,6
4888,330,4
4888,3693,8
4889,554,5
4889,3432,5
4890,1876,8
4890,4038,2
4890,4482,5
4891,474,4
4891,838,8
4891,3478,2
4891,4319,3
4891,4950,3
4893,1035,1
4893,1071,8
4893,1987,6
4894,3304,5
4894,3329,9
4895,114,6
4895,2090,4
4895,4470,3
4896,2103,7
4896,2553,4
4896,3853,6
4897,2253,4
4897,3903,10
4897,4732,6
4898,2975,4
4898,3776,7
4899,2237,6
4900,3275,7
4900,4401,7
4902,1388,3
4902,4780,9
4903,2060,9
4903,3705,4
4904,3228,6
4905,1001,3
4905,4250,5
4905,4268,9
4905,4633,10
4906,4757,7
4908,1591,5
4908,2384,6
4908,3947,1
4908,4029,1
4908,4841,1
4909,3283,7
4910,2040,9
4910,2599,10
4911,3554,5
4912,3070,7
4912,3431,7
4913,2510,8
4914,820,8
4915,4643,7
4916,2230,3
4916,3301,5
4916,4332,2
4917,1272,7
4917,1289,1
4917,2400,2
4918,1910,5
4918,3261,8
4919,302,2
4919,449,4
4919,526,6
4920,4491,7
4921,4815,7
4922,549,8
4922,1174,10
4922,3186,10
4922,3680,1
4923,2861,8
4923,3086,8
4923,3781,2
4925,4141,2
4926,3607,1
4928,698,8
4928,3248,10
4929,3075,4
4930,4856,4
4932,265,9
4932,3229,10
4932,3409,9
4932,3815,9
4932,4513,5
4934,1927,3
4934,2600,8
4935,4590,5
4935,4604,1
4935,4626,7
4936,1396,3
4936,3519,10
4938,520,8
4938,1616,9
4938,3013,1
4938,3522,4
4939,1144,5
4939,1993,8
4939,3855,7
4939,4287,6
4939,4696,2
4940,1301,2
4940,3472,1
4940,4226,2
4941,1328,5
4941,1366,6
4941,4578,5
4942,431,6
4942,4327,1
4943,75,7
4943,2164,3
4943,2450,2
4943,3427,6
4943,4616,10
4944,1571,10
4946,1145,2
4946,2276,2
4947,783,5
4947,2385,5
4947,3520,7
4948,1309,4
4948,1905,9
4949,1028,2
4949,1474,3
4949,3296,7
4950,246,4
4950,2185,4
4950,4280,8
4951,1483,5
4951,2767,5
4952,1258,4
4952,2169,8
4952,4069,10
4952,4568,6
4953,3637,4
4953,4745,3
4954,947,2
4954,2911,9
4955,2308,2
4955,2510,8
4955,2865,2
4955,3969,4
4956,2345,9
4956,3282,2
4957,736,2
4957,3213,7
4958,1299,1
4959,164,7
4959,4431,5
4960,244,4
4960,4297,7
4961,357,4
4962,2234,7
4962,3245,4
4962,4522,1
4964,340,2
4964,2510,1
4965,105,10
4965,4755,2
4966,2459,1
4966,3821,6
4966,4606,5
4967,1034,2
4968,3750,2
4969,1535,10
4969,2601,5
4970,763,5
4970,4829,8
4972,2328,6
4972,2849,9
4972,2967,5
4972,3681,5
4974,2864,4
4975,3690,9
4975,4300,1
4976,1325,1
4977,1414,2
4978,2457,4
4980,1722,6
4980,2215,1
4981,2680,10
4981,3054,9
4982,1319,8
4982,4221,1
4982,4347,5
4983,1162,10
4983,2907,1
4984,3699,2
4985,263,7
4985,810,5
4985,2663,8
4986,130,4
4986,585,3
4986,4445,7
4987,1452,1
4987,1745,7
4987,3894,6
4988,964,9
4988,1256,5
4988,2065,8
4990,988,8
4990,1206,8
4990,2191,4
4990,4589,3
4993,781,10
4993,3779,2
4994,2330,9
4996,194,5
4996,918,2
4996,2657,6
4996,3509,1
4997,2167,4
4997,4750,4
4997,4864,4
4998,904,5
4999,2542,3
4999,3699,3
5000,486,5
5000,3415,4
5000,3569,7
5000,4569,1
