node1,node2,weight
4118,4906,6
4119,1831,2
4119,3055,8
4119,3943,1
4122,2066,10
4122,2404,8
4122,3030,10
4124,1419,4
4124,2213,8
4124,4127,3
4125,4869,1
4125,4904,6
4126,2440,2
4127,995,1
4128,3838,5
4130,52,1
4130,122,6
4130,498,5
4130,824,6
4130,2228,8
4130,4025,8
4131,1487,7
4131,2996,5
4131,4074,7
4132,486,10
4132,3883,3
4132,4565,8
4133,2547,3
4133,3271,6
4133,4441,4
4134,1114,2
4134,4517,10
4135,3465,1
4138,2908,2
4138,4604,6
4139,323,6
4139,3137,5
4140,1204,8
4141,1632,10
4141,2440,5
4142,555,2
4142,1801,10
4142,2039,3
4142,2103,2
4142,4321,10
4142,4603,9
4144,1830,8
4144,2952,4
4144,4550,1
4145,1423,5
4146,190,1
4146,2038,3
4146,2350,3
4147,1116,7
4147,4256,10
4148,736,3
4148,1681,9
4148,2324,2
4149,584,6
4149,4643,1
4150,376,4
4150,2588,10
4151,3698,2
4151,4047,4
4152,894,1
4152,2784,7
4152,4025,8
4154,1848,10
4154,1929,5
4154,2322,4
4154,2719,9
4154,4481,10
4154,4871,6
4155,97,8
4155,1993,4
4155,3527,7
4156,160,6
4157,1198,10
4157,1694,6
4158,2410,2
4159,1808,3
4159,3936,7
4160,2885,9
4161,910,8
4162,112,9
4162,1039,4
4164,492,9
4164,1581,7
4164,1750,1
4165,1284,10
4167,354,3
4168,605,8
4168,3707,1
4169,70,4
4170,2051,1
4171,1998,1
4171,2589,9
4171,3738,8
4172,1707,9
4173,3289,4
4173,4114,8
4174,2054,8
4174,4819,9
4175,2210,3
4175,2460,8
4175,2797,9
4175,2981,8
4175,4541,2
4177,2065,1
4179,383,1
4180,2934,10
4180,4582,10
4181,2800,3
4182,4785,1
4183,441,7
4184,4237,10
4185,4047,4
4187,406,5
4187,3546,10
4188,2476,2
4189,890,3
4189,3033,6
4190,2145,8
4190,2282,1
4190,3568,8
4191,4882,6
4193,711,3
4193,990,6
4193,1306,8
4194,2981,6
4195,1102,10
4196,1220,9
4196,1810,1
4197,2533,5
4198,2765,2
4198,2800,9
4199,2118,3
4199,2612,8
4199,2616,10
4200,308,6
4200,2962,2
4200,4061,7
4200,4614,7
4201,3726,8
4201,4783,10
4203,4338,6
4205,1890,9
4205,3238,4
4205,4987,6
4208,2533,8
4208,3904,10
4209,943,2
4209,4550,5
4210,3705,5
4211,446,3
4212,857,10
4212,4139,1
4213,4203,10
4213,4280,8
4213,4478,1
4213,4544,10
4214,2199,1
4215,4049,3
4215,4885,10
4216,874,2
4216,1377,4
4216,4544,3
4217,1804,9
4218,1302,6
4218,3068,10
4219,649,4
4219,1153,3
4219,4809,10
4220,4340,2
4221,1570,2
4222,1375,8
4222,3297,9
4222,3696,5
4224,49,6
4225,81,3
4225,292,5
4225,416,8
4225,2336,7
4226,2556,8
4227,408,3
4227,754,2
4227,2270,7
4228,127,5
4228,2530,5
4228,2644,3
4228,3085,4
4228,3381,10
4230,3634,1
4230,4367,8
4231,3009,2
4233,1529,1
4233,2950,9
4233,3131,9
4234,429,8
4235,3580,8
4236,2404,4
4236,4872,10
4238,330,7
4238,1198,3
4239,4546,9
4241,2939,8
4243,36,8
4243,2118,9
4245,705,4
4245,1490,1
4245,2314,7
4246,3567,3
4246,4474,8
4247,474,5
4248,3692,1
4248,4805,1
4249,2100,8
4251,35,4
4251,2951,2
4251,3123,7
4252,1062,10
4253,1270,10
4253,1471,2
4253,4608,4
4254,4453,6
4255,170,10
4255,878,2
4255,3838,6
4255,4248,7
4255,4821,7
4257,1327,8
4257,4507,6
4258,3355,2
4258,4028,6
4259,3048,3
4260,1571,6
4260,3407,10
4261,4972,1
4262,374,10
4262,2213,7
4262,4371,1
4263,573,10
4263,1102,10
4263,1675,4
4263,2510,3
4263,3291,10
4263,4029,10
4264,1179,1
4265,1217,10
4265,2735,2
4266,2650,8
4266,3073,5
4266,3170,1
4267,4529,7
4268,2867,4
4268,4785,2
4269,2806,2
4270,405,9
4270,426,8
4271,3904,10
4271,3953,5
4271,4258,7
4271,4576,2
4273,1680,4
4273,3039,3
4273,3632,7
4274,3112,10
4274,3626,6
4275,1551,7
4275,3856,7
4275,4041,3
4275,4282,4
4276,201,4
4277,2004,10
4278,71,6
4278,823,8
4278,4129,2
4280,108,9
4280,290,2
4280,2884,6
4281,1261,8
4281,4174,6
4283,147,6
4283,981,2
4284,1052,8
4285,3182,3
4285,3504,9
4285,4302,4
4286,2145,1
4287,1833,10
4287,2926,3
4288,2874,5
4288,3754,8
4288,4863,6
4289,1585,5
4289,3545,5
4289,3635,4
4289,4970,10
4292,1159,1
4292,1628,8
4292,2346,2
4293,1192,5
4293,1593,2
4293,1909,7
4293,2201,7
4293,4853,2
4294,1136,10
4294,2013,3
4294,3110,2
4295,456,8
4295,726,8
4295,850,5
4296,4767,3
4297,1406,5
4297,1754,10
4297,2007,8
4297,2499,3
4298,1678,8
4298,2781,9
4299,2094,1
4299,3831,3
4300,765,5
4300,1711,5
4300,2536,10
4301,1104,4
4303,3322,9
4303,4513,10
4304,709,3
4304,4932,8
4305,330,1
4305,1320,9
4305,1648,6
4305,2487,1
4308,2505,1
4309,3571,8
4309,3573,4
4309,3769,4
4309,4183,9
4310,2062,10
4311,3568,9
4312,454,5
4312,836,9
4312,2696,9
4312,2934,3
4312,3335,5
4313,3261,3
4313,4259,7
4315,1399,5
4315,3535,9
4315,4195,8
4316,1438,2
4316,3290,8
4317,938,1
4317,1065,6
4318,3744,2
4319,922,6
4319,1368,5
4319,3042,8
4319,3305,2
4319,4163,1
4320,763,8
4320,2753,5
4321,4169,2
4322,335,4
4322,2591,5
4323,28,2
4323,2186,9
4323,4740,2
4324,2171,10
4324,2944,8
4324,4288,8
4325,2409,1
4325,2963,6
4325,4442,9
4327,1670,8
4327,3256,2
4328,851,10
4328,1233,9
4329,426,8
4329,1698,7
4329,1823,10
4331,1514,8
4331,2948,4
4331,4877,1
4333,577,9
4333,2644,1
4333,3618,5
4333,4307,2
4333,4855,4
4334,1831,5
4336,448,6
4336,3687,1
4338,719,4
4340,2606,3
4341,165,7
4343,1738,8
4343,4088,4
4344,1032,2
4344,1609,9
4344,3334,4
4347,3237,7
4347,4111,7
4348,1651,8
4348,2290,10
4348,2746,9
4348,4643,4
4350,2188,10
4350,3630,5
4351,997,3
4351,4415,10
4352,665,2
4352,4996,2
4355,2151,9
4356,860,5
4357,2611,4
4357,4824,9
4358,4543,10
4359,688,8
4359,4368,3
4360,1711,8
4360,4940,3
4362,275,4
4363,2408,4
4364,3502,2
4365,251,2
4365,2336,8
4367,1834,2
4367,2632,7
4367,3198,1
4369,2238,2
4370,2406,2
4370,4949,5
4371,3159,10
4373,1598,9
4373,1886,9
4374,1655,6
4374,4059,1
4376,1107,3
4377,1246,8
4379,148,7
4379,1945,7
4380,722,2
4380,1800,1
4381,3579,5
4382,2268,9
4382,4290,7
4383,263,8
4383,1741,4
4383,2698,2
4383,3062,5
4383,4040,8
4383,4348,10
4384,3138,5
4385,4662,9
4386,372,10
4386,4870,3
4387,4061,1
4387,4957,3
4388,417,9
4388,944,1
4389,2911,7
4390,199,7
4390,799,8
4391,3463,10
4391,4314,3
4393,2052,10
4393,4161,6
4394,86,10
4394,699,10
4394,4122,8
4395,968,6
4395,2337,10
4396,3461,4
4397,1021,2
4397,4090,8
4399,748,9
4399,804,4
4399,2594,3
4399,3821,2
4399,4361,7
4399,4551,1
4400,1962,8
4400,2522,3
4401,3656,4
4402,881,6
4402,1293,3
4402,3335,8
4402,4045,5
4402,4369,6
4403,3590,2
4405,632,9
4405,864,3
4405,2177,10
4406,2364,3
4406,3523,8
4407,4057,4
4408,3002,9
4408,3496,7
4408,4291,5
4408,4445,3
4410,2062,6
4410,4471,3
4412,1961,10
4412,3244,7
4412,4568,5
4413,483,4
4413,791,7
4414,3308,2
4415,4726,8
4416,4833,8
4417,878,10
4419,1443,7
4419,4489,1
4420,757,7
4420,3799,10
4421,1995,3
4421,4651,8
4422,4228,2
4422,4448,1
4422,4988,6
4422,4995,4
4423,713,2
4424,1536,10
4424,1708,9
4425,557,2
4425,998,10
4426,2375,3
4427,4155,4
4428,441,2
4428,4230,8
4430,1217,9
4430,2389,5
4431,1356,9
4431,1577,10
4431,2032,3
4432,4363,10
4433,52,2
4433,3181,4
4434,1073,4
4434,1868,6
4434,2599,6
4434,4502,9
4435,680,4
4435,2357,2
4435,2489,8
4435,4495,7
4436,759,7
4436,1606,6
4436,1858,6
4436,3501,6
4437,1327,7
4437,1440,2
4438,4191,9
4439,1877,5
4440,2039,3
4440,2428,6
4440,2663,2
4440,4233,8
4441,112,9
4441,242,8
4441,929,5
4442,1840,10
4443,4121,1
4444,2005,1
4444,4105,8
4444,4771,10
4445,2066,10
4445,4385,9
4446,827,3
4446,2615,9
4446,3142,2
4446,4088,10
4447,3422,5
4451,2250,4
4451,2396,6
4451,4787,3
4452,1002,4
4452,2594,5
4452,3042,10
4452,3363,5
4453,1518,1
4453,2738,9
4453,3725,4
4454,2959,2
4455,289,2
4455,401,7
4456,579,8
4456,1354,2
4457,472,7
4457,957,9
4457,1839,10
4458,798,4
4458,1441,7
4458,1774,9
4458,2073,4
4458,4657,3
4459,1272,4
4459,1832,6
4459,2379,6
4460,3783,5
4461,949,2
4461,998,2
4461,4947,8
4462,262,5
4463,1322,3
4463,2741,5
4463,4561,9
4464,2615,8
4464,4949,9
4465,1893,3
4465,2152,9
4465,3924,6
4466,855,5
4466,4369,8
4467,680,10
4467,2384,9
4467,4414,8
4468,1727,10
4468,2726,8
4469,2962,9
4469,4845,9
4470,2245,8
4470,3760,10
4471,1511,1
4471,2472,3
4471,4525,8
4471,4569,1
4471,4918,6
4472,225,3
4472,3654,5
4472,3731,10
4473,1481,8
4474,2609,8
4474,4780,1
4475,105,9
4476,2100,5
4476,2188,7
4476,2654,8
4476,3788,9
4476,4010,3
4477,3227,2
4477,3642,4
4478,265,4
4478,1100,3
4479,543,8
4479,795,9
4479,1418,3
4479,3431,4
4479,4960,3
4480,4369,5
4481,1153,2
4482,1958,3
4482,2106,8
4483,333,3
4484,1555,3
4485,3304,8
4486,1513,2
4486,2980,2
4486,4312,9
4487,2206,10
4488,529,10
4488,3717,7
4489,2825,3
4490,2069,4
4490,2898,8
4491,272,6
4491,908,6
4492,1612,5
4492,3136,1
4493,1861,3
4494,765,9
4494,3849,3
4496,2739,10
4496,2871,7
4496,3085,1
4496,3087,1
4496,3877,6
4497,2364,1
4497,2746,3
4497,3779,2
4497,3899,1
4497,4625,9
4498,22,2
4498,1684,2
4498,1722,3
4498,2931,2
4498,3505,8
4499,391,1
4500,3842,10
4501,688,9
4502,829,5
4502,2398,6
4503,1087,10
4503,2219,3
4503,3006,4
4504,2774,3
4504,4134,4
4505,289,2
4505,1701,3
4506,1357,7
4506,2198,1
4507,3404,9
4507,3721,2
4508,343,1
4508,1632,5
4509,3459,6
4509,3805,8
4510,420,6
4510,617,8
4510,2646,6
4511,3672,5
4511,3792,9
4512,345,10
4512,1818,1
4513,1374,4
4514,806,10
4514,873,2
4514,983,2
4515,761,8
4515,2833,6
4515,3089,2
4517,4535,10
4519,2165,8
4519,3152,8
4519,3207,7
4519,4918,3
4520,3348,8
4521,722,2
4521,1572,2
4521,4157,9
4522,3907,3
4523,1300,7
4523,2469,8
4524,4067,9
4524,4366,5
4524,4657,2
4525,2379,10
4526,1109,10
4527,376,8
4527,4687,6
4528,1782,1
4528,2528,7
4528,4278,3
4530,630,8
4530,2082,5
4530,2435,8
4530,4929,8
4531,625,9
4531,3101,6
4532,234,6
4532,4843,8
4533,229,2
4533,2313,8
4534,993,1
4534,2718,3
4534,2931,1
4534,4086,9
4534,4517,1
4535,2742,3
4535,2905,2
4536,1658,5
4536,3744,7
4537,4524,9
4538,1349,5
4538,3051,10
4538,4362,4
4539,1453,6
4540,2561,3
4542,1556,1
4542,1735,9
4542,4762,1
4543,1190,4
4543,3075,5
4543,4372,8
4544,3450,9
4544,3935,10
4545,336,10
4545,2639,5
4545,2653,1
4547,1006,7
4548,462,7
4548,1847,6
4548,3239,3
4548,4261,10
4549,611,2
4550,2266,10
4551,171,7
4551,679,3
4551,2350,2
4551,3436,6
4552,60,5
4552,3000,6
4553,412,3
4553,2660,1
4553,3392,9
4553,4698,10
4555,637,4
4555,2908,6
4556,51,4
4557,578,2
4557,590,5
4558,2585,4
4558,3353,1
4559,1270,6
4559,3657,2
4560,1483,6
4560,4298,8
4560,4307,7
4560,4715,7
4561,2851,3
4561,4689,6
4563,1872,6
4564,1798,4
4564,2141,6
4564,3574,6
4565,220,6
4565,1026,4
4565,1324,2
4565,3328,8
4566,361,3
4566,375,7
4567,350,6
4568,1924,1
4568,3754,10
4570,327,9
4570,1652,10
4570,4969,2
4571,582,7
4571,647,8
4571,3231,9
4571,3388,1
4572,2229,3
4572,4661,6
4573,4604,5
4574,236,7
4574,2093,5
4575,2488,2
4576,614,1
4576,756,8
4576,4002,5
4577,2619,9
4577,2664,1
4578,2768,3
4580,598,5
4580,2326,8
4580,2825,8
4581,1749,6
4582,1293,9
4583,1804,3
4583,1912,2
4583,3892,9
4583,4819,9
4584,858,8
4586,3359,6
4586,4343,6
4587,865,7
4588,3568,5
4588,3977,3
4588,4161,9
4588,4791,8
4589,2100,10
4590,1037,8
4590,1611,4
4591,2261,2
4592,1185,1
4593,1905,3
4595,1302,6
4595,1920,4
4595,4697,8
4598,3040,3
4598,4769,6
4599,3985,8
4599,4947,5
4600,613,2
4600,1240,9
4600,1740,10
4600,4874,6
4601,975,4
4601,1617,2
4601,3128,9
4601,3255,10
4601,4062,8
4601,4190,4
4602,499,3
4602,1488,5
4602,4164,2
4602,4445,8
4605,215,10
4605,896,9
4605,2180,2
4605,4241,10
4606,2458,7
4606,3299,7
4606,4367,4
4606,4784,1
4608,3509,4
4609,2527,9
4609,2941,9
4613,2239,10
4613,2506,5
4614,2615,3
4614,3197,10
4615,4968,2
4616,850,3
4616,950,8
4616,1766,6
4616,2434,9
4616,3836,1
4616,4145,8
4617,690,4
4617,2490,3
4618,3163,9
4619,1466,2
4619,1666,4
4619,4934,5
4620,3082,6
4620,3915,3
4620,4282,7
4621,2883,2
4622,1749,10
4623,2005,5
4623,2750,2
4624,3432,9
4624,4196,9
4624,4274,10
4625,1302,9
4625,1905,3
4626,946,4
4626,3839,2
4627,3899,1
4627,3973,2
4628,340,1
4629,562,2
4629,2566,1
4631,2166,1
4632,919,3
4632,1489,5
4632,3115,10
4633,3787,6
4633,4565,9
4634,524,6
4634,1919,2
4634,2496,8
4634,4044,5
4636,3623,4
4637,1204,7
4638,219,7
4639,2336,4
4639,2584,7
4641,1139,1
4641,2065,7
4642,1435,10
4642,1801,2
4642,3879,9
4643,79,8
4643,1222,1
4643,2668,9
4644,915,6
4644,960,9
4644,2041,2
4645,2043,8
4645,2612,5
4645,4723,9
4646,1021,8
4646,1326,4
4646,3095,6
4647,3354,8
4647,3976,8
4648,1903,9
4648,2193,1
4649,857,8
4649,1207,2
4649,1978,10
4649,4371,8
4651,182,2
4651,1337,1
4651,4655,10
4653,1195,8
4653,1595,6
4653,4044,2
4654,4803,3
4655,1552,10
4655,4511,9
4655,4911,10
4657,2044,1
4657,4147,1
4659,3534,5
4659,3618,1
4662,1532,9
4662,1749,8
4662,1801,2
4662,1820,7
4662,1996,9
4662,2165,10
4663,880,5
4663,983,1
4663,2416,10
4663,4121,7
4663,4297,7
4664,161,3
4664,871,8
4664,1280,1
4664,1716,4
4665,690,1
4666,148,6
4669,2062,6
4669,2564,4
4670,1529,2
4670,4256,6
4672,944,2
4674,4416,1
4675,2086,3
4675,3474,5
4675,4867,5
4677,435,9
4677,4774,5
4678,1679,9
4679,867,8
4679,1575,1
4681,2161,2
4682,3421,10
4684,1096,2
4684,2127,6
4685,2993,5
4686,151,9
4686,4927,2
4687,1857,3
4688,1303,2
4688,2822,2
4689,188,5
4689,1084,2
4689,3806,6
4690,475,7
4690,676,1
4690,2195,8
4690,3423,7
4690,3988,5
4691,3883,6
4692,648,4
4692,2224,3
4692,3572,7
4694,850,5
4694,968,2
4694,4533,2
4694,4714,1
4694,4935,3
4695,94,4
4695,1223,1
4695,2096,3
4696,2601,3
4696,3242,6
4697,4644,9
4698,521,4
4698,2842,9
4699,4105,5
4700,1715,7
4700,2272,3
4700,3589,4
4701,4265,7
4701,4651,7
4702,3071,1
4702,4941,6
4703,949,6
4704,2316,10
4704,4247,2
4705,2016,8
4705,3458,4
4706,584,8
4706,1566,3
4706,1604,5
4706,2668,7
4706,3682,10
4706,4134,6
4706,4180,2
4707,1061,7
4708,1295,1
4708,2165,3
4709,387,4
4709,3086,3
4709,3141,10
4710,853,8
4710,1707,9
4710,4819,6
4711,968,2
4711,2321,1
4711,4741,6
4713,2886,1
4714,1244,7
4714,1396,2
4715,94,8
4715,845,10
4715,3805,3
4716,1101,4
4717,11,4
4717,4413,5
4719,1688,1
4719,2493,6
4723,1835,7
4723,2530,1
4723,3913,7
4726,1753,7
4726,1847,1
4726,2985,3
4726,3792,7
4726,3928,4
4728,218,6
4728,4028,8
4729,2,6
4729,59,4
4730,1309,9
4731,467,2
4732,1536,10
4733,289,6
4733,3819,1
4734,424,1
4734,4117,10
4735,58,10
4735,1150,7
4735,2162,6
4736,1156,9
4736,3534,10
4738,2211,3
4740,2542,10
4740,3726,5
4741,2483,7
4742,547,8
4742,771,10
4742,1415,6
4742,3461,5
4742,4710,2
4744,1752,6
4745,111,10
4745,3498,7
4746,4184,8
4746,4462,6
4747,866,4
4748,81,6
4748,747,6
4750,1498,4
4750,1995,8
4750,2225,7
4750,3494,9
4751,410,5
4751,1210,1
4751,2747,7
4751,4671,9
4752,3836,7
4754,3277,5
4754,3329,2
4755,1033,8
4755,1850,6
4755,3881,7
4755,4185,1
4755,4530,10
4756,4114,3
4757,1511,6
4757,1753,9
4757,2867,1
4757,4970,1
4759,2696,5
4760,913,9
4760,1383,1
4760,3656,5
4761,4694,2
4762,114,5
4763,3286,3
4764,2102,4
4765,510,4
4765,2601,1
4765,3050,6
4766,433,9
4766,689,1
4766,2072,8
4767,8,4
4768,655,9
4768,1665,10
4768,3350,7
4769,3029,8
4770,263,3
4770,2466,10
4770,4778,3
4771,2732,2
4771,3268,1
4771,3818,2
4771,4224,5
4772,566,3
4772,2372,7
4773,617,7
4776,1786,4
4776,2540,8
4778,17,7
4778,4175,4
4778,4703,10
4779,1081,5
4780,2613,7
4781,1586,6
4781,1756,8
4781,2595,9
4781,4396,2
4781,4508,1
4782,237,9
4782,521,9
4782,834,2
4782,1946,2
4783,1188,2
4784,2263,9
4784,3055,5
4785,4611,7
4786,1096,2
4786,2415,7
4787,53,5
4788,752,7
4788,3466,1
4790,455,6
4791,1136,7
4791,2976,4
4791,3762,10
4792,4369,7
4793,610,7
4793,1113,10
4793,2473,5
4794,186,5
4794,2486,10
4795,147,6
4795,540,9
4795,1703,1
4796,358,7
4796,4811,8
4797,994,9
4797,2594,4
4798,976,8
4798,1939,5
4799,2919,2
4800,869,4
4800,3767,9
4801,496,8
4802,4366,7
4803,3687,6
4803,4729,7
4804,2494,4
4804,3752,10
4805,2780,4
4805,4967,5
4806,357,2
4806,1266,2
4806,1807,4
4806,3456,1
4807,2404,8
4808,3818,4
4809,581,9
4809,2616,6
4809,2936,7
4810,511,4
4810,884,6
4810,1471,7
4810,2296,9
4812,345,2
4812,1330,1
4812,1396,2
4812,1703,8
4813,857,6
4813,2639,6
4814,4502,10
4815,963,5
4816,2989,1
4816,4203,6
4816,4696,4
4817,3507,4
4818,1638,10
4820,3932,6
4821,366,2
4821,3014,6
4822,579,2
4822,1881,9
4822,4446,2
4823,1317,10
4823,2725,3
4824,583,6
4824,3720,8
4825,398,7
4825,1144,4
4825,2049,1
4825,3135,6
4826,229,7
4826,2400,1
4826,4801,10
4827,3890,2
4827,4387,3
4828,53,7
4828,632,3
4828,3770,6
4829,3610,2
4831,1825,6
4831,3424,1
4833,2254,9
4833,3152,4
4834,1301,8
4835,802,8
4835,2707,2
4837,2022,10
4837,2129,1
4837,2870,9
4837,3166,5
4837,4842,8
4838,1518,1
4838,1798,1
4838,3276,10
4838,4639,3
4839,2604,3
4839,4858,5
4840,120,1
4840,1947,7
4840,2806,5
4840,4116,3
4841,3853,4
4842,3908,2
4842,3916,10
4842,4822,1
4843,2304,2
4843,2486,1
4843,2914,8
4843,2938,4
4843,3641,7
4846,384,8
4846,2453,10
4847,2907,4
4848,3005,1
4848,4246,3
4848,4613,2
4850,623,5
4850,4622,2
4851,995,8
4851,3225,4
4851,4322,1
4852,773,4
4852,1937,10
4852,3920,4
4852,4135,6
4853,1378,8
4853,3195,4
4853,3349,4
4854,260,4
4854,2154,3
4854,3245,7
4856,1144,10
4857,1740,5
4857,2460,3
4858,2741,1
4860,1435,9
4860,3923,2
4861,751,4
4861,2771,9
4862,426,6
4862,986,10
4863,943,5
4863,2529,1
4863,2795,5
4864,2,7
4866,1049,6
4867,1142,9
4868,696,2
4868,2819,5
4868,3007,6
4868,3420,2
4869,813,6
4869,3888,9
4869,4499,1
4870,1235,8
4871,2379,8
4871,2612,7
4871,4910,6
4872,3014,7
4873,1561,6
4873,3829,1
4874,3628,9
4874,3779,10
4875,491,3
4876,1844,6
4876,4190,10
4877,297,1
4877,1025,4
4877,3154,2
4878,923,6
4878,4237,5
4881,2569,7
4881,2813,7
4882,2433,8
4883,2397,9
4883,3430,7
4884,4615,7
4886,2976,10
4886,4007,6
4888,2435,5
4888,3535,2
4889,1240,10
4889,1849,4
4890,888,9
4890,913,10
4890,3924,5
4890,4954,8
4891,302,9
4892,2299,3
4892,4828,5
4893,1818,1
4893,3703,1
4894,3024,9
4894,3590,9
4894,4407,3
4896,1258,8
4896,2202,1
4896,3356,9
4897,3364,9
4898,943,8
4898,2061,1
4899,1613,8
4900,800,8
4901,683,2
4902,4388,2
4903,945,9
4903,3349,2
4903,3857,8
4903,4984,9
4904,552,10
4904,2771,2
4904,3051,6
4906,287,10
4906,489,4
4906,1693,3
4906,2880,9
4907,3411,4
4907,4074,5
4908,4501,2
4909,1315,2
4909,1479,4
4909,1580,6
4909,4900,1
4910,4529,10
4912,3871,3
4912,4619,2
4913,3009,10
4913,3499,5
4915,1979,1
4915,3090,4
4916,3766,3
4916,4124,6
4916,4229,1
4917,841,3
4917,1150,4
4917,2291,7
4918,571,9
4918,915,10
4918,3295,6
4918,4795,8
4919,460,1
4919,699,7
4919,3605,3
4919,3986,5
4919,4884,1
4920,35,2
4920,1047,8
4920,4061,2
4921,1620,1
4921,2424,9
4922,426,9
4922,3820,4
4922,3996,2
4923,705,8
4923,1495,5
4923,4878,10
4924,1520,8
4924,4825,7
4925,1070,5
4925,4086,9
4925,4366,2
4925,4713,1
4926,1370,10
4926,2790,9
4927,234,1
4927,1380,6
4928,4120,2
4929,1057,3
4929,4067,7
4930,1503,3
4930,3726,8
4931,2041,5
4931,2132,1
4932,3859,5
4933,2941,1
4934,614,9
4934,3649,10
4935,2987,4
4936,1750,6
4939,727,8
4939,1888,2
4940,626,10
4940,787,6
4941,109,1
4941,3194,4
4942,2745,10
4942,2805,3
4942,4909,2
4944,114,5
4945,482,3
4945,663,10
4945,1269,6
4945,3991,6
4946,3704,3
4946,4523,6
4947,116,10
4947,3395,7
4948,2288,6
4949,637,4
4949,1016,2
4949,3451,4
4951,1787,6
4951,2724,3
4952,4960,8
4953,4975,1
4954,874,5
4954,2398,3
4954,2577,9
4955,284,6
4955,1545,5
4955,3510,9
4957,983,10
4957,1041,7
4957,2689,10
4957,4840,5
4958,2306,7
4958,4787,8
4959,1683,5
4959,3083,7
4960,1630,5
4960,3356,1
4960,4540,4
4962,2972,6
4962,4801,10
4963,2133,1
4964,713,5
4964,1737,8
4965,3450,4
4965,4103,10
4966,2177,4
4967,4984,9
4968,153,7
4968,339,1
4968,3980,6
4970,2461,6
4970,3082,9
4970,3340,1
4971,3397,9
4972,336,10
4972,3835,10
4972,4131,1
4973,1295,7
4973,1560,10
4973,4498,7
4975,21,3
4975,4878,8
4976,381,2
4976,3619,9
4977,459,3
4977,2961,9
4979,1800,1
4979,1863,1
4979,2307,6
4979,3495,7
4980,1235,5
4980,2788,6
4982,92,5
4982,3610,4
4983,2976,3
4983,3840,1
4984,729,4
4984,4524,4
4986,3305,6
4987,1917,9
4988,314,3
4988,4310,2
4988,4636,2
4989,3291,7
4989,4137,4
4990,3543,3
4991,3367,10
4992,1134,4
4992,2073,7
4995,3780,9
4996,816,6
4996,1778,3
4996,4125,3
4998,4129,9
4998,4282,9
4999,1384,9
4999,3049,3
5000,628,2
5000,2099,8
5000,2356,7
5000,4320,10
