node1,node2,weight
4130,1661,5
4130,2142,9
4133,2282,5
4133,3103,3
4133,3292,4
4133,4256,2
4134,2614,10
4135,3125,9
4135,3770,9
4135,4885,2
4136,977,2
4136,2059,5
4137,571,8
4137,3563,1
4138,2663,4
4138,2812,5
4138,3834,8
4138,4003,6
4138,4040,7
4139,986,7
4139,2225,10
4139,4681,3
4140,1466,6
4140,4445,2
4141,1288,2
4142,3377,4
4143,1724,4
4144,2918,4
4144,3033,2
4144,3746,7
4144,4301,7
4144,4505,10
4144,4564,4
4145,378,3
4145,901,1
4145,3225,1
4146,344,7
4146,2346,4
4146,4501,2
4147,3123,5
4147,3806,2
4148,346,10
4150,428,9
4150,550,8
4150,1816,2
4150,3995,3
4150,4339,9
4151,668,2
4151,4155,6
4152,996,8
4152,1841,4
4152,2624,6
4152,2723,1
4152,4299,10
4153,2019,3
4154,1974,8
4154,4308,4
4155,2282,1
4155,4128,7
4156,3372,5
4156,4281,6
4157,254,4
4157,1564,7
4158,1674,2
4160,930,5
4160,4756,9
4162,189,1
4163,470,9
4163,1640,1
4163,2647,10
4164,3180,9
4165,358,3
4165,849,8
4166,4839,4
4167,2143,9
4167,2808,4
4167,4005,4
4168,3391,9
4168,4777,2
4170,4652,3
4171,2127,8
4171,2893,10
4172,981,1
4172,4197,2
4174,30,4
4175,571,6
4175,2941,6
4175,4395,8
4175,4680,10
4176,4978,7
4177,1000,8
4177,2871,7
4179,541,8
4180,427,2
4180,1016,3
4180,2356,9
4180,3133,1
4181,492,8
4181,1493,9
4181,3710,10
4182,1144,3
4182,2066,4
4183,3526,9
4183,3797,6
4183,4648,7
4184,2628,10
4185,1013,7
4186,639,8
4186,1055,4
4186,3273,2
4188,729,9
4188,905,5
4188,1180,9
4188,1438,5
4188,2576,6
4189,786,1
4190,2193,6
4190,3991,10
4190,4087,5
4191,2790,10
4191,3543,10
4193,3903,9
4193,4180,1
4194,1920,10
4195,1298,7
4195,4742,6
4196,2073,1
4197,1700,4
4197,2972,9
4197,3032,8
4198,3873,8
4198,4066,5
4199,1187,5
4200,4482,2
4201,275,3
4201,4730,5
4202,918,6
4202,2965,3
4202,3206,7
4203,74,5
4204,2557,4
4204,2917,9
4204,4415,2
4205,1807,10
4205,3348,7
4205,3555,8
4205,3653,7
4205,3825,5
4206,939,10
4206,1582,6
4206,2011,9
4206,2209,6
4207,4659,6
4208,852,4
4208,3269,7
4208,4109,9
4209,3104,2
4209,4051,1
4210,74,7
4210,225,10
4210,992,10
4212,4319,9
4212,4480,2
4213,4281,1
4215,753,3
4215,4941,1
4216,418,4
4216,1410,9
4217,4625,7
4218,935,2
4218,3423,2
4220,1780,8
4220,4571,10
4221,2889,7
4221,3907,5
4221,4745,10
4221,4847,7
4222,1626,3
4223,1334,5
4223,1812,9
4224,936,6
4224,1312,7
4224,2334,8
4224,2767,7
4224,4537,6
4225,23,10
4225,4922,10
4226,1603,9
4227,400,8
4227,4045,10
4228,391,4
4228,459,6
4228,4387,4
4229,4917,2
4230,1822,2
4230,2930,1
4230,3061,8
4230,4684,2
4231,770,4
4233,1608,1
4234,623,7
4234,3114,4
4234,3463,10
4234,3922,2
4235,3071,3
4235,4024,2
4235,4244,7
4236,1519,4
4236,2440,6
4237,4307,5
4238,2414,10
4238,2850,6
4238,4264,9
4239,2919,4
4241,2308,3
4241,2903,8
4242,1504,7
4244,150,6
4244,1088,4
4245,607,4
4248,2317,3
4248,3213,4
4248,4145,7
4249,2599,4
4249,4063,3
4250,2056,3
4250,3371,2
4250,4622,9
4251,1501,8
4251,4020,9
4253,206,9
4254,1473,6
4254,4055,3
4254,4690,9
4255,1737,7
4256,3088,3
4258,1271,8
4258,4666,10
4259,3717,5
4260,2351,2
4261,950,1
4261,975,10
4261,2091,6
4262,1051,8
4263,60,6
4263,3014,8
4263,4180,9
4264,924,5
4264,2192,7
4264,3092,8
4265,648,4
4265,874,7
4267,396,10
4267,914,4
4267,2039,6
4267,4140,2
4267,4372,3
4268,4371,10
4269,2439,6
4269,4573,5
4270,490,9
4270,2226,4
4271,320,9
4271,2081,10
4272,1510,5
4272,1688,8
4274,1085,2
4274,3981,6
4275,2281,7
4275,3598,6
4279,529,5
4279,1295,3
4279,3043,10
4280,3245,9
4281,1768,5
4281,3815,2
4282,922,6
4282,1223,4
4282,2299,2
4282,3453,10
4285,2586,8
4285,4313,4
4286,2130,2
4286,3746,1
4286,4754,7
4288,3541,8
4289,778,3
4289,3931,9
4290,2616,6
4291,1969,2
4292,3708,10
4292,4222,5
4293,4100,10
4293,4138,2
4294,1840,4
4294,2168,1
4294,2172,3
4295,4693,3
4296,209,8
4296,382,9
4296,3930,2
4296,4449,5
4297,2048,6
4298,1327,8
4298,1402,5
4298,2899,6
4299,349,3
4299,3395,8
4299,4152,10
4300,1050,5
4300,1834,2
4300,2826,6
4301,294,6
4302,682,5
4303,1150,3
4303,3690,3
4304,69,5
4304,1079,4
4304,1620,7
4304,2932,7
4304,3140,7
4305,1335,4
4306,2193,2
4308,2764,8
4308,3092,6
4309,2820,3
4311,439,5
4311,3239,8
4313,2304,1
4313,2977,5
4313,3053,6
4313,4139,3
4314,1055,6
4314,2283,5
4314,3178,3
4314,3980,10
4314,4500,8
4315,1721,7
4315,3671,7
4316,2368,5
4316,4764,7
4318,44,9
4318,561,2
4318,907,7
4319,3303,10
4320,713,1
4320,3912,10
4320,3946,7
4321,812,9
4321,4830,3
4321,4959,6
4322,1582,7
4322,2575,7
4323,319,2
4323,3366,2
4325,2951,1
4325,3347,4
4327,4122,5
4328,637,9
4329,3524,3
4330,908,2
4331,693,4
4331,757,3
4331,1083,1
4331,1882,2
4331,2888,3
4332,2871,4
4332,4977,10
4333,2743,4
4336,1009,1
4336,1771,4
4337,187,7
4337,309,10
4337,2146,10
4338,1012,6
4338,1018,5
4338,1742,2
4338,4068,4
4338,4243,8
4339,2129,3
4339,2270,9
4339,4446,6
4341,1067,8
4341,3239,1
4344,1651,5
4344,1704,5
4344,4746,2
4348,3911,1
4350,1121,3
4351,9,10
4351,893,6
4352,21,9
4352,873,8
4355,2811,1
4356,1917,8
4356,4116,8
4357,4119,9
4358,1717,10
4358,2565,8
4358,4224,2
4359,4335,4
4362,1579,10
4362,2646,8
4363,168,7
4363,2301,4
4363,2658,6
4364,1413,4
4364,1803,7
4365,1081,3
4365,4225,3
4366,2068,8
4367,3284,6
4367,4037,10
4367,4678,2
4368,667,3
4368,1781,2
4368,4541,10
4371,931,5
4371,2844,8
4372,84,1
4372,3160,3
4372,3170,8
4372,3333,9
4372,4145,6
4373,437,4
4373,1188,3
4373,1340,2
4374,468,7
4374,1750,3
4374,2088,3
4374,4608,3
4375,2429,6
4375,3021,10
4377,379,5
4377,3101,4
4377,3634,3
4378,3028,3
4379,1819,5
4379,2258,7
4379,2637,5
4380,3742,10
4380,3967,10
4380,4570,4
4381,592,1
4381,1386,5
4381,1730,6
4381,3048,3
4382,1632,10
4382,1659,2
4382,2628,10
4382,2976,1
4382,3237,1
4382,3832,7
4382,4970,5
4383,1323,6
4383,2256,8
4383,3281,3
4383,3894,2
4384,1540,7
4385,1630,2
4385,3972,8
4388,1253,9
4389,193,1
4389,869,1
4389,1039,10
4389,1923,6
4389,2556,3
4389,4114,7
4390,2757,2
4390,3461,10
4391,75,4
4391,409,7
4391,3416,3
4392,1593,7
4392,1696,10
4392,1923,2
4392,2822,10
4392,2912,6
4393,157,2
4393,2859,7
4393,4835,3
4393,4864,4
4393,4920,9
4395,353,5
4396,979,10
4396,2312,1
4396,3489,5
4397,2016,10
4398,4459,4
4399,179,2
4399,3959,9
4400,1805,3
4400,1894,3
4400,2375,6
4400,2499,2
4401,159,5
4401,1108,9
4401,3658,1
4401,3871,9
4402,24,5
4402,3902,3
4403,4326,4
4404,2457,6
4405,3941,10
4406,2788,6
4407,4219,2
4408,2397,2
4409,517,8
4409,2671,3
4410,2866,1
4411,2179,10
4411,3769,7
4412,1558,3
4413,2050,5
4413,2401,4
4413,2845,3
4414,894,6
4414,4446,3
4414,4687,2
4415,2494,10
4415,3924,6
4417,866,4
4417,1648,4
4418,2761,7
4419,512,9
4420,1914,10
4420,1920,2
4420,2001,5
4421,1752,2
4421,2831,5
4421,3889,6
4421,3890,4
4421,4513,3
4422,2570,6
4422,3728,6
4423,1941,5
4423,2491,8
4423,3492,10
4424,2509,3
4424,3033,10
4425,299,5
4425,3579,2
4426,1246,6
4427,1137,4
4427,4566,2
4428,1842,9
4428,4132,7
4430,1455,10
4430,4569,2
4430,4914,3
4431,2407,3
4432,19,4
4432,1738,6
4432,2365,2
4434,415,7
4434,4266,2
4435,222,10
4435,1059,3
4435,1785,9
4435,4429,10
4436,1113,3
4436,3183,1
4436,3756,8
4436,3830,6
4437,1111,9
4437,2935,2
4438,1786,9
4439,1240,4
4440,21,3
4440,946,6
4441,263,5
4441,2593,6
4442,1001,3
4442,1572,1
4442,1977,4
4442,3000,1
4445,396,7
4445,582,5
4446,136,4
4447,42,8
4448,132,9
4448,443,1
4448,2611,8
4449,691,4
4449,4039,7
4449,4206,3
4450,1003,9
4450,1786,2
4450,2641,4
4450,4256,1
4451,147,7
4452,2774,8
4452,3555,1
4452,3831,3
4453,536,5
4453,792,9
4453,3285,10
4454,412,8
4454,2447,9
4454,3503,6
4455,2659,6
4455,4914,10
4456,4681,10
4457,2754,4
4458,1424,4
4459,1574,9
4459,2267,3
4460,1643,3
4460,1938,8
4460,2585,9
4461,428,10
4461,3926,5
4462,3454,5
4462,4286,7
4463,2235,2
4464,3879,5
4466,60,10
4466,414,3
4466,1090,5
4466,2212,4
4468,4552,7
4469,2754,5
4470,949,8
4470,2009,9
4471,1103,7
4471,2787,6
4472,2321,8
4472,3261,5
4472,3436,7
4472,4116,4
4473,4891,7
4474,2583,4
4474,4790,3
4475,2332,2
4475,4026,9
4476,2591,8
4478,521,2
4478,615,10
4479,1361,4
4479,3979,9
4480,701,6
4480,3999,3
4483,3310,9
4484,271,1
4484,4080,2
4484,4358,7
4485,1089,3
4485,1222,4
4485,4031,4
4486,205,2
4486,1578,4
4487,377,6
4487,4918,10
4488,1346,1
4488,2274,9
4488,3774,1
4489,821,4
4489,3062,8
4489,4207,6
4490,1270,9
4492,1212,10
4492,2487,8
4492,2550,5
4492,3541,2
4493,3130,4
4494,2053,1
4495,1822,10
4495,4897,3
4496,34,8
4496,79,7
4497,1691,4
4497,2007,2
4497,2158,8
4497,4242,7
4498,3956,2
4500,5,5
4500,80,4
4500,149,5
4500,978,9
4500,3113,9
4503,2911,2
4504,1157,9
4504,3467,8
4505,1307,1
4505,2529,8
4505,3054,5
4506,826,1
4508,4493,6
4509,2015,7
4510,2149,10
4510,3671,7
4511,2702,9
4511,3378,8
4514,2218,5
4515,2227,9
4515,4785,1
4516,2571,5
4516,4477,5
4517,2336,6
4518,3503,2
4519,1789,3
4520,4165,4
4521,1031,10
4521,3377,9
4522,2636,4
4523,4094,8
4524,39,3
4524,1503,3
4524,4806,1
4524,4877,9
4525,3454,6
4526,194,8
4526,1444,3
4526,3997,10
4526,4028,6
4527,4220,6
4527,4565,10
4528,3994,5
4529,2431,7
4531,1098,6
4531,1701,6
4531,2731,10
4531,3172,8
4531,3200,1
4531,4582,7
4533,1807,1
4533,4491,7
4534,1689,3
4534,2043,1
4535,1369,9
4535,4523,7
4537,1521,6
4539,751,3
4539,1289,8
4539,1451,1
4539,2294,4
4542,2248,5
4542,3014,7
4542,3591,9
4542,4630,6
4543,1809,6
4543,2155,1
4544,2869,9
4544,4694,5
4545,164,10
4545,2332,6
4546,2771,1
4547,595,9
4547,881,3
4547,2486,9
4547,3797,7
4548,2267,4
4549,449,6
4549,1208,9
4549,3954,10
4549,4611,3
4550,692,8
4550,1873,7
4550,3308,6
4551,3173,10
4552,1026,7
4552,2006,3
4552,3535,8
4552,3548,2
4552,4481,6
4553,3220,1
4554,1246,1
4554,1262,3
4554,4158,9
4555,3899,1
4556,730,2
4556,4109,8
4556,4470,1
4557,3174,1
4558,476,7
4558,3943,8
4558,4391,10
4559,2514,2
4559,4244,7
4559,4453,1
4560,4069,1
4560,4260,3
4561,532,10
4561,4280,3
4561,4741,4
4562,2279,9
4564,4726,1
4565,780,8
4565,1053,1
4565,2934,8
4565,3580,3
4565,3686,9
4566,1639,5
4566,2218,9
4566,2762,3
4567,1449,6
4567,1666,10
4567,4798,9
4568,2415,4
4569,2266,1
4571,436,5
4571,2687,5
4571,4017,7
4573,4413,6
4573,4803,5
4575,1304,8
4576,2444,10
4576,3086,2
4576,3965,4
4576,4579,7
4577,1934,3
4577,2931,6
4578,3720,5
4578,4029,3
4580,604,6
4580,1766,4
4580,4720,7
4582,1194,10
4583,2037,10
4583,2423,3
4583,3762,2
4584,459,8
4585,1917,3
4586,1906,1
4588,1445,4
4588,1508,7
4588,2979,8
4588,4697,5
4588,4901,7
4589,3836,4
4589,4010,8
4590,4680,9
4591,1996,7
4591,3039,10
4591,3768,1
4592,327,4
4592,1080,4
4592,3542,5
4593,1726,1
4593,3898,2
4594,4141,4
4596,435,9
4596,552,1
4597,1042,4
4597,3305,9
4598,3925,10
4599,2626,10
4599,3842,2
4600,1464,8
4600,3275,9
4603,1542,8
4603,2542,10
4604,1706,6
4605,4610,3
4606,3583,1
4606,4898,10
4606,4911,8
4607,2031,5
4607,2226,10
4609,497,4
4609,2141,3
4609,3611,6
4609,4669,9
4610,1734,6
4610,2029,10
4610,2642,10
4611,2460,10
4612,1594,8
4613,1515,1
4613,2748,10
4613,4337,8
4613,4885,2
4615,923,7
4615,1502,7
4615,2029,5
4615,4109,6
4616,883,5
4617,886,10
4618,746,6
4618,829,1
4618,3769,10
4619,139,1
4619,173,1
4619,2718,2
4619,3731,3
4620,2773,4
4621,838,2
4621,1207,1
4622,2501,7
4623,2467,8
4623,3055,2
4623,4376,2
4624,3706,5
4625,1929,1
4625,2246,2
4626,4705,9
4627,914,7
4627,4131,2
4628,1034,5
4628,2728,6
4628,3420,1
4629,627,3
4630,2829,8
4632,747,1
4632,2656,3
4633,3166,3
4633,3754,3
4634,1862,3
4634,2335,5
4634,3816,10
4634,4107,5
4635,1587,10
4635,2469,4
4635,3455,4
4635,3932,9
4636,4250,3
4637,308,7
4637,1133,1
4637,1586,6
4637,4627,10
4638,625,8
4638,2715,2
4639,1638,6
4640,4657,1
4641,20,4
4641,1066,7
4641,2246,1
4641,3842,1
4642,1226,6
4642,1437,9
4642,4181,5
4643,2791,8
4644,3822,2
4645,2386,10
4645,4772,6
4646,3675,1
4646,3773,3
4646,4708,9
4647,128,6
4647,3418,6
4648,469,6
4649,998,7
4649,1808,9
4650,1466,4
4650,2656,1
4650,4202,5
4651,1696,1
4653,1118,5
4653,1237,6
4653,3846,1
4653,3876,2
4653,4488,7
4654,2944,2
4654,3135,2
4655,2050,8
4656,3501,5
4657,1488,9
4657,4941,5
4658,2477,4
4658,2610,2
4659,890,1
4659,1790,9
4659,1845,2
4659,3669,9
4660,955,9
4660,4195,9
4662,1051,3
4662,2311,3
4662,4035,3
4662,4358,3
4663,1940,2
4664,4378,8
4664,4596,5
4665,2880,7
4669,798,10
4669,3822,1
4670,1184,2
4670,1500,8
4670,4757,5
4671,946,10
4672,1156,10
4672,1511,8
4672,2837,5
4672,4960,4
4673,1260,4
4673,3572,1
4675,2109,6
4675,2714,2
4676,3584,10
4678,944,6
4678,3593,1
4678,4397,7
4679,1337,7
4679,4511,2
4679,4766,9
4680,2572,10
4680,3556,9
4680,4545,4
4681,1451,3
4681,3358,7
4681,4018,4
4684,516,7
4685,306,2
4685,522,1
4685,640,9
4685,684,7
4685,1975,10
4685,2017,3
4686,795,6
4686,2087,9
4686,4563,3
4687,1288,8
4687,2239,1
4687,3264,2
4687,4212,3
4687,4920,6
4688,3846,7
4688,4135,7
4689,2986,4
4689,4448,7
4690,2783,3
4691,2681,7
4691,3023,9
4694,344,1
4694,1333,10
4694,2493,2
4694,4346,6
4695,4869,10
4695,4897,4
4696,1341,8
4696,2514,8
4696,3672,4
4696,4459,7
4696,4635,8
4697,2755,10
4698,2964,9
4698,3559,3
4698,4437,10
4700,2471,2
4701,879,3
4701,2510,1
4701,3920,9
4702,2771,7
4702,3798,1
4703,1133,10
4703,1979,10
4703,2220,5
4703,4389,9
4703,4481,10
4704,271,5
4704,536,1
4704,3400,3
4704,4002,4
4705,849,8
4706,4299,1
4706,4485,8
4706,4488,3
4707,1303,2
4708,2517,4
4709,4087,2
4709,4190,10
4709,4697,7
4710,330,6
4710,637,8
4710,812,2
4710,2749,7
4710,4065,8
4711,1249,2
4711,4463,9
4712,2550,6
4713,2124,6
4713,2666,4
4714,2538,8
4715,982,1
4715,2215,1
4716,404,10
4716,503,2
4717,3058,2
4718,2566,1
4718,4011,8
4719,2342,7
4719,3062,10
4719,3264,3
4719,4759,1
4720,3715,2
4721,2039,3
4722,333,10
4722,1751,10
4723,1170,5
4724,736,2
4724,1910,4
4725,133,2
4725,2955,6
4725,4083,2
4726,1753,4
4728,636,9
4728,4754,9
4729,4313,3
4731,2148,8
4731,3940,7
4732,778,7
4732,1098,10
4732,2132,7
4732,2502,8
4732,4568,5
4733,1343,6
4733,2182,3
4733,2389,1
4733,3732,3
4733,4537,5
4734,568,7
4734,1222,6
4735,1863,8
4735,2635,1
4736,543,5
4736,1121,8
4736,1319,10
4736,1600,8
4736,2143,2
4736,4785,6
4737,949,10
4737,1257,3
4738,268,6
4738,1348,3
4739,4909,5
4741,3110,3
4742,1364,2
4742,1546,10
4742,3079,8
4743,704,8
4743,1446,5
4744,1591,1
4744,2175,7
4744,2273,7
4745,287,3
4745,398,9
4745,895,4
4746,909,7
4746,1897,3
4746,3288,10
4746,3331,8
4747,911,10
4747,3695,5
4747,4703,4
4748,3173,10
4748,4586,9
4749,753,10
4749,947,1
4749,3529,3
4749,4560,10
4750,1137,4
4750,4794,8
4750,4894,2
4751,2007,7
4755,4906,3
4756,4779,8
4757,64,5
4757,1182,1
4757,2713,6
4758,2608,4
4758,2683,10
4758,3920,2
4759,986,9
4759,1558,7
4760,3234,9
4761,53,2
4761,92,5
4761,353,5
4761,536,3
4761,1310,3
4761,3087,3
4762,605,2
4762,1517,5
4763,4426,3
4763,4625,5
4764,240,7
4765,796,8
4766,1871,7
4767,1947,3
4767,2844,4
4767,2962,10
4767,3059,5
4768,1123,7
4768,2922,9
4768,4913,3
4769,251,1
4769,1528,10
4769,2606,10
4769,4107,7
4769,4284,9
4769,4542,5
4770,4093,8
4771,1635,9
4771,2008,5
4771,4922,5
4772,2270,6
4772,2332,3
4772,4341,7
4773,266,3
4773,1843,9
4773,3115,10
4773,3421,3
4774,3494,4
4775,1717,2
4775,4150,6
4776,974,3
4776,1035,4
4777,221,1
4779,674,5
4779,2708,9
4779,3836,4
4779,4511,5
4780,414,7
4780,4415,2
4781,2164,3
4781,3503,6
4782,2418,6
4785,4121,7
4785,4123,8
4785,4187,2
4786,1608,6
4786,3247,10
4786,4234,8
4787,3421,8
4787,4070,4
4788,516,6
4789,1235,8
4789,2000,1
4789,3240,6
4789,3883,9
4791,608,8
4791,802,8
4791,1559,6
4791,4471,5
4793,1522,3
4793,2741,8
4793,3294,8
4793,3891,4
4795,2454,4
4796,308,7
4796,1649,7
4796,2090,5
4797,612,6
4797,1006,1
4797,3541,5
4798,2192,10
4798,3020,4
4798,3777,3
4800,5,8
4800,1720,3
4800,2264,1
4800,3390,9
4800,3747,10
4800,4721,7
4801,511,9
4801,932,8
4801,1378,5
4802,4697,5
4802,4842,5
4803,394,10
4803,668,5
4803,4146,2
4804,3014,4
4804,4855,1
4805,4575,10
4806,281,8
4806,1728,3
4806,2787,1
4807,4611,6
4808,73,4
4808,3370,4
4809,51,7
4809,69,10
4809,444,3
4809,1441,8
4809,4890,7
4810,832,4
4810,3012,3
4810,3768,7
4812,679,2
4813,1397,3
4813,1728,4
4813,2687,4
4814,1318,5
4815,337,7
4815,2008,6
4815,3863,9
4815,4843,5
4816,2088,4
4816,3707,5
4817,568,4
4817,2956,9
4819,645,4
4820,2416,3
4820,2457,5
4821,2676,1
4822,2010,8
4823,2154,8
4823,4347,6
4824,2654,10
4824,2978,1
4826,4273,6
4827,2192,7
4828,37,2
4828,2801,3
4828,3130,5
4828,4038,9
4829,3652,5
4830,529,4
4830,4135,4
4832,600,4
4832,2526,9
4833,1307,2
4834,3372,1
4834,3895,1
4834,4069,7
4835,4826,1
4836,1019,3
4836,2775,4
4836,2828,6
4837,3904,8
4837,4388,1
4841,248,8
4841,1954,1
4841,3050,2
4841,4188,10
4842,3191,8
4842,3905,6
4842,4089,9
4842,4460,7
4843,121,4
4843,1862,5
4844,907,9
4845,346,10
4845,4387,10
4846,2197,3
4846,2453,6
4847,304,8
4847,1630,7
4847,1982,10
4848,2446,6
4848,3685,3
4848,3992,7
4848,4998,8
4849,4449,4
4851,4305,1
4852,3344,7
4852,4545,6
4853,4210,10
4854,375,3
4854,2495,7
4855,14,3
4855,3364,2
4857,2437,4
4858,45,7
4858,1302,10
4858,1478,9
4859,4414,6
4860,4782,4
4861,657,10
4861,4654,6
4862,1078,5
4862,3839,7
4863,4154,1
4863,4915,3
4864,679,1
4864,2827,5
4865,4943,3
4866,234,5
4866,515,2
4866,1388,7
4866,3383,10
4866,3683,8
4867,1298,10
4867,3743,7
4870,188,10
4870,241,4
4870,2299,1
4871,3477,1
4871,4951,1
4871,4959,8
4872,361,10
4872,707,10
4872,710,2
4872,1233,1
4873,968,1
4875,188,3
4875,3400,5
4875,3714,9
4877,2098,1
4877,3915,3
4878,952,9
4878,2646,2
4879,305,6
4879,4198,2
4879,4774,3
4880,4234,4
4881,3848,1
4882,2657,2
4883,1507,1
4883,1607,10
4883,2219,7
4883,3936,1
4884,1072,6
4884,1344,2
4884,2718,9
4885,125,8
4885,558,1
4885,3807,10
4886,1903,5
4887,1506,1
4887,2953,5
4889,488,3
4889,905,1
4889,1115,1
4890,502,8
4890,4454,8
4891,1849,8
4891,2193,7
4891,4398,4
4892,708,9
4892,2172,5
4892,3200,10
4892,4412,7
4892,4851,6
4893,1281,9
4893,3939,5
4894,2193,7
4896,164,4
4897,666,2
4897,964,4
4899,1815,9
4900,4810,6
4902,3117,1
4903,25,9
4903,3568,5
4904,1641,5
4905,535,3
4905,2428,2
4905,4093,1
4905,4365,9
4906,3019,7
4907,168,9
4907,1490,2
4907,4369,10
4908,144,10
4908,686,10
4908,3398,10
4909,516,7
4909,3141,4
4909,4703,3
4910,281,7
4910,1404,3
4910,3145,2
4911,3961,7
4912,1303,10
4912,3520,5
4912,4910,7
4913,3219,1
4913,4861,1
4915,934,6
4916,1566,3
4917,1023,6
4917,2162,6
4918,4573,8
4919,683,3
4919,3029,8
4919,3814,4
4919,4947,1
4920,378,10
4920,2501,7
4920,3989,3
4921,3533,3
4922,3033,10
4923,4503,4
4923,4838,2
4924,952,7
4924,4437,3
4925,4192,9
4925,4504,10
4926,3608,1
4926,4888,6
4927,1835,6
4927,3511,6
4927,4182,3
4930,1716,7
4931,780,8
4931,787,9
4931,2033,7
4931,4553,2
4932,1226,8
4933,456,2
4934,2691,5
4934,4110,7
4936,784,7
4936,3475,5
4937,2062,10
4939,1839,4
4941,833,6
4941,1211,3
4941,2919,6
4941,2997,3
4941,4507,1
4942,1467,6
4942,2308,5
4943,636,4
4943,932,6
4943,2091,3
4944,2110,8
4944,2911,1
4945,291,9
4945,2441,9
4946,61,9
4947,4599,3
4948,2737,2
4948,3398,5
4949,2362,6
4949,2713,1
4951,2663,7
4952,1484,6
4952,2620,8
4952,3549,6
4954,2325,2
4954,3188,5
4954,3554,9
4955,4474,10
4956,1212,4
4956,2205,6
4956,2635,10
4957,1402,8
4957,1714,8
4957,4192,8
4958,428,7
4958,4373,8
4958,4863,1
4958,4894,10
4959,3335,3
4960,821,10
4961,4930,8
4962,696,9
4962,1654,5
4962,2289,1
4963,1632,4
4963,4293,4
4964,3309,9
4964,4535,5
4965,2000,2
4965,3144,9
4965,4258,1
4966,853,10
4966,965,10
4966,980,4
4967,2882,2
4968,202,9
4968,1861,7
4969,44,7
4970,692,2
4970,1206,7
4970,3548,7
4971,3581,9
4971,3831,7
4973,577,1
4973,2764,7
4974,1157,6
4975,4176,1
4977,472,8
4978,2406,6
4978,4345,2
4979,1516,7
4980,227,2
4980,1209,1
4980,4724,4
4981,2748,3
4982,105,2
4982,1412,5
4982,2955,4
4983,661,4
4984,29,3
4984,2048,10
4986,302,7
4986,1601,10
4986,4472,10
4987,382,6
4987,2738,4
4989,940,8
4989,3648,5
4990,2932,2
4990,3705,8
4993,3756,10
4995,1207,10
4995,1280,9
4996,4803,2
4997,2335,5
4997,4593,2
4998,856,7
4999,754,7
4999,1777,3
5000,1457,8
5000,2726,6
