node1,node2,weight
4083,4555,4
4085,3287,7
4086,4446,5
4089,2498,7
4089,2935,10
4090,4444,2
4090,4565,5
4090,4895,1
4091,755,7
4091,2025,6
4091,2046,8
4091,3909,2
4092,668,10
4092,1315,8
4092,3718,3
4093,3989,3
4094,4189,4
4095,217,10
4095,495,7
4096,2976,8
4097,1479,9
4098,618,5
4098,2682,8
4099,1319,4
4099,1526,2
4099,3644,2
4099,3963,1
4099,4799,6
4100,260,10
4100,1164,9
4100,2971,10
4102,170,6
4103,629,4
4103,1993,1
4103,3384,9
4104,20,3
4104,395,6
4104,3660,9
4104,3855,2
4105,2387,1
4105,3299,10
4107,2177,7
4107,3376,8
4108,1660,3
4108,2823,1
4109,672,8
4109,2144,7
4110,311,2
4111,3149,2
4113,1454,5
4113,3289,6
4113,3543,3
4113,4434,2
4114,1253,2
4114,2341,9
4114,2569,3
4115,425,3
4115,1306,1
4115,2784,7
4116,593,2
4116,2329,5
4116,3559,3
4118,384,7
4118,3236,10
4118,4061,7
4118,4849,2
4119,2293,7
4119,4333,9
4120,1119,2
4120,1541,10
4120,2356,4
4121,563,3
4121,4915,4
4122,4195,8
4123,1767,6
4124,2260,4
4125,4538,1
4126,919,6
4126,2499,6
4126,3965,5
4127,1927,9
4127,3068,1
4127,4938,9
4129,143,8
4129,2716,6
4129,2920,3
4130,2332,8
4130,3160,8
4131,1076,7
4131,4379,7
4131,4972,8
4132,793,1
4132,3306,3
4132,3465,8
4132,4987,9
4133,2276,2
4134,225,1
4135,69,1
4135,768,8
4135,4605,5
4136,2617,9
4136,2764,2
4137,1167,3
4137,3139,10
4138,549,1
4138,643,4
4138,1036,4
4138,3834,6
4138,4954,4
4140,295,6
4140,511,3
4140,2416,8
4140,2730,7
4141,2352,10
4141,3887,4
4143,3815,3
4143,4128,8
4144,3686,10
4145,2684,3
4145,4089,3
4145,4132,4
4146,1077,4
4146,3975,8
4147,273,5
4148,1869,4
4148,4427,9
4148,4637,9
4149,663,8
4149,2146,2
4149,2441,1
4149,3115,5
4150,4088,5
4150,4244,6
4152,432,4
4153,1090,7
4153,2503,9
4153,2698,10
4154,1075,2
4154,3692,7
4155,1261,8
4156,990,3
4156,2298,9
4156,3441,10
4157,1107,10
4158,211,10
4160,4188,8
4161,2079,5
4162,1247,4
4165,1645,4
4165,2904,3
4165,3845,2
4165,4308,3
4167,2570,10
4167,4664,3
4168,572,6
4169,2265,10
4171,303,8
4171,3683,2
4172,2671,2
4172,2919,7
4172,3091,10
4173,4028,10
4173,4261,1
4174,4464,6
4174,4956,7
4175,1865,1
4175,2238,4
4176,1300,5
4176,3105,2
4177,3145,1
4178,686,2
4178,4887,4
4179,1766,8
4180,638,9
4180,2270,10
4180,3108,10
4180,4767,7
4181,3862,4
4181,3919,6
4183,2132,2
4184,1636,1
4184,3292,1
4184,4747,6
4187,959,5
4188,1007,5
4188,2499,8
4189,52,2
4189,3745,8
4190,1852,10
4190,3527,9
4190,4860,5
4191,2128,6
4192,299,8
4192,3329,5
4193,2190,1
4196,1103,9
4196,2077,4
4196,2284,5
4196,2294,9
4199,1999,6
4199,2031,7
4199,3984,9
4200,469,3
4202,5,9
4203,2223,2
4206,254,9
4208,2501,10
4209,4482,9
4213,2022,2
4214,1314,2
4214,2601,7
4215,781,2
4217,835,10
4217,3532,4
4217,4306,9
4219,3129,4
4220,303,8
4220,2711,2
4222,137,6
4222,906,4
4222,4069,7
4223,189,8
4223,3693,4
4223,3902,6
4224,493,2
4224,1039,2
4224,1198,4
4224,4165,8
4225,1728,2
4225,3862,8
4226,4786,8
4227,1061,10
4228,59,2
4228,3981,6
4228,4356,3
4229,206,9
4230,714,2
4231,3572,3
4231,3804,1
4233,1730,3
4233,4970,7
4234,1316,1
4234,4335,6
4238,2133,8
4239,146,8
4239,4012,8
4239,4787,10
4240,1951,9
4241,4215,9
4242,901,1
4242,3930,7
4243,1403,8
4243,1921,7
4243,4845,1
4244,1175,4
4244,3425,5
4245,2723,2
4245,4440,7
4246,2093,10
4246,3228,1
4246,4117,8
4247,3628,6
4248,4242,3
4248,4826,5
4249,222,10
4249,2202,8
4250,926,6
4251,841,7
4251,1045,1
4251,2294,7
4252,2653,8
4253,1329,7
4253,4937,5
4254,174,7
4254,596,8
4254,796,6
4255,2758,6
4255,4111,6
4256,1212,3
4256,1520,1
4256,4526,2
4257,1424,9
4257,2136,1
4257,3742,8
4258,3591,5
4259,1709,7
4259,3559,2
4259,4274,1
4260,1746,9
4260,2530,1
4260,3417,9
4261,849,5
4261,2117,4
4261,2474,8
4261,4252,5
4262,1542,9
4263,33,3
4263,2438,6
4263,4411,1
4264,517,4
4264,589,7
4264,1549,10
4264,1904,8
4266,2545,4
4266,3753,9
4266,4352,3
4267,4831,5
4271,3053,5
4272,2523,1
4272,3763,10
4273,1570,3
4273,3242,9
4274,1393,5
4274,4406,9
4275,996,9
4275,3077,1
4275,3389,7
4275,3948,1
4275,4879,8
4277,3911,2
4277,4389,9
4278,3934,10
4279,3670,9
4280,1902,4
4280,4914,2
4281,1381,6
4281,4726,8
4282,4061,5
4283,1624,8
4284,1306,6
4284,2536,2
4285,4700,4
4286,1534,7
4287,482,6
4287,4850,2
4288,4036,4
4289,3163,6
4289,4574,7
4290,517,10
4290,828,3
4291,736,4
4292,500,2
4292,1794,9
4293,2242,10
4295,2950,6
4295,4778,4
4296,2461,7
4297,281,5
4297,441,6
4297,829,3
4297,4908,4
4299,561,6
4299,3764,9
4300,3850,2
4301,1478,6
4301,4496,9
4302,1557,1
4302,4595,3
4302,4828,7
4302,4852,7
4302,4863,8
4303,3505,4
4306,4311,1
4306,4486,6
4307,583,8
4307,1546,9
4308,4991,2
4309,2552,3
4309,4234,6
4310,953,7
4312,744,10
4312,1726,10
4312,2111,5
4312,2199,3
4314,2489,2
4314,3491,8
4314,4138,4
4314,4629,1
4315,2616,9
4316,1458,4
4316,3632,2
4316,4012,7
4317,944,8
4318,478,8
4319,1496,2
4320,1868,8
4320,2596,3
4321,4240,8
4322,2269,1
4322,3198,2
4322,3511,1
4322,4187,8
4323,2166,9
4323,2784,8
4323,3802,6
4323,3970,10
4324,1920,5
4324,3164,3
4325,175,4
4325,4811,2
4326,1125,6
4326,3946,9
4326,4418,4
4326,4841,3
4327,789,3
4327,1852,10
4327,2497,9
4327,4124,10
4328,7,1
4328,1453,2
4329,4275,1
4331,545,6
4331,618,2
4331,1152,2
4331,2357,1
4331,3949,1
4332,891,3
4332,1677,8
4333,200,1
4334,1030,10
4334,3891,6
4334,4099,7
4335,1510,7
4335,1934,4
4335,4336,5
4336,654,10
4336,836,10
4336,2206,1
4336,3806,6
4336,3987,3
4337,750,8
4337,1743,5
4337,4773,7
4339,1531,3
4339,4737,10
4341,1140,4
4341,2858,5
4343,3071,1
4343,3093,2
4343,3893,8
4344,826,5
4344,4826,10
4345,131,6
4345,884,5
4347,194,6
4347,1903,4
4348,764,7
4349,2614,8
4351,635,3
4351,2319,2
4351,3627,4
4351,4934,10
4352,1304,9
4353,878,3
4353,896,3
4354,97,4
4354,1013,1
4354,1753,5
4354,2074,9
4354,4232,6
4356,776,5
4357,1614,5
4358,2325,9
4358,3656,10
4360,2082,2
4360,2106,10
4360,4496,10
4363,2454,3
4363,3353,7
4363,4470,4
4363,4706,5
4364,3744,4
4365,4820,5
4366,1181,10
4366,1756,8
4366,3093,10
4366,3410,5
4366,4593,7
4368,1411,8
4368,2974,3
4368,3398,5
4369,3685,9
4370,897,2
4372,1285,3
4373,3041,10
4374,1010,10
4374,1282,2
4374,2722,8
4377,947,7
4377,1552,9
4377,2148,9
4379,1911,6
4380,3466,5
4381,269,5
4381,777,10
4381,4633,3
4381,4830,6
4382,3386,6
4382,3514,3
4382,3816,7
4382,4793,3
4383,1074,10
4383,4926,4
4384,1099,4
4384,4302,8
4385,3301,2
4386,1499,2
4386,3469,3
4388,4,4
4388,3089,9
4388,4297,4
4389,3064,6
4389,4638,1
4390,2381,5
4390,3399,10
4392,11,1
4392,1960,9
4392,3786,1
4393,727,4
4394,2147,4
4395,1053,2
4396,2536,9
4397,727,1
4397,1076,3
4397,3860,2
4398,397,3
4398,2744,3
4399,323,1
4399,1505,4
4399,1563,10
4399,1668,9
4400,4950,5
4401,4,1
4401,4320,5
4402,2655,3
4402,3572,3
4403,2493,2
4403,4770,7
4404,1184,8
4404,2957,4
4405,1534,8
4405,3353,7
4406,463,1
4406,3812,9
4407,3715,2
4408,173,3
4408,456,9
4409,3410,2
4409,4449,4
4410,423,1
4410,710,6
4410,3121,7
4410,3224,2
4410,3635,1
4411,1611,4
4412,2109,7
4413,1377,8
4415,1856,2
4415,3072,3
4416,75,5
4416,169,8
4416,1679,9
4416,4278,10
4418,566,8
4418,2107,5
4418,3311,8
4418,4502,2
4419,1438,8
4420,1182,7
4420,2995,10
4420,3259,9
4421,1555,9
4421,3137,2
4422,301,10
4423,69,9
4423,522,7
4423,3564,10
4423,4581,10
4424,3469,9
4425,148,6
4425,4999,8
4426,841,3
4426,2728,1
4427,371,4
4427,1388,6
4427,2718,5
4427,2908,10
4427,4172,6
4428,2860,10
4428,4091,4
4429,936,4
4429,1511,5
4429,1771,6
4429,1979,3
4429,3059,9
4430,2587,8
4430,3026,2
4432,1536,8
4432,1916,4
4432,3197,8
4432,4418,2
4433,4166,1
4433,4384,4
4434,1382,7
4435,2701,10
4435,3983,3
4436,473,8
4436,950,7
4436,3912,2
4437,1167,3
4437,2728,9
4437,2869,1
4438,4818,5
4439,940,6
4440,2309,8
4440,4597,10
4441,540,2
4441,2133,4
4441,2530,6
4441,2616,7
4443,460,9
4443,3627,9
4444,409,4
4446,3692,6
4447,812,1
4447,1289,3
4447,2024,8
4449,4535,2
4450,1176,4
4450,1794,4
4450,1807,5
4450,2856,2
4450,3942,10
4451,1215,6
4451,3861,1
4453,1076,9
4453,1475,7
4453,2916,7
4454,582,5
4454,728,3
4454,1065,7
4456,92,8
4456,2710,6
4457,3805,2
4457,4019,1
4458,624,2
4458,4516,2
4459,56,7
4459,2979,8
4459,4879,9
4460,763,5
4460,3064,9
4461,4331,6
4461,4639,4
4463,4231,10
4464,3510,6
4465,1087,7
4465,4290,7
4466,4531,4
4467,299,4
4468,2708,8
4469,6,4
4469,4922,2
4470,2361,2
4471,2075,9
4471,4066,5
4472,17,10
4472,2277,2
4472,2839,10
4473,1033,3
4473,4111,6
4475,464,4
4475,3117,2
4475,4162,9
4475,4521,5
4476,370,3
4477,324,10
4477,2380,9
4477,2726,4
4478,4022,5
4479,2554,8
4479,3105,4
4480,144,9
4480,353,1
4480,749,1
4481,3126,3
4481,4557,1
4482,29,7
4482,94,7
4482,206,4
4482,1489,8
4482,1774,3
4482,2119,2
4482,4926,8
4483,2080,6
4483,4117,10
4483,4218,7
4486,3134,1
4486,4569,4
4487,433,10
4488,1888,7
4489,767,6
4489,4529,7
4490,3296,9
4491,1216,8
4491,1244,1
4491,1532,6
4491,2528,2
4491,4341,9
4492,2035,2
4493,349,8
4493,1529,1
4493,2333,6
4494,391,6
4494,588,1
4494,1207,6
4495,3033,6
4496,2254,6
4497,3543,7
4499,225,10
4499,873,1
4499,3047,6
4500,61,9
4500,1424,7
4500,2497,10
4501,4545,3
4502,2464,1
4503,1784,1
4503,3641,5
4503,4882,8
4504,1256,8
4504,1358,7
4505,1606,9
4505,3334,10
4506,1078,3
4506,1717,9
4506,1770,1
4506,2886,4
4507,578,9
4507,1265,1
4507,2080,10
4507,3620,4
4507,3813,4
4508,2452,1
4509,708,1
4509,2590,10
4509,3555,2
4511,2656,1
4512,186,4
4514,268,1
4514,1210,9
4514,2761,1
4514,3862,9
4515,4773,10
4516,2065,9
4518,660,9
4518,1154,9
4520,1214,4
4520,3318,4
4522,504,9
4524,447,3
4524,1323,7
4524,1679,10
4524,2177,3
4524,3751,8
4525,64,1
4525,2385,6
4525,4416,3
4526,392,3
4526,2309,3
4526,3915,8
4527,4154,7
4528,1743,3
4528,4820,5
4529,4168,3
4530,311,7
4530,617,10
4530,3754,6
4531,410,8
4531,1090,6
4531,1373,10
4531,4229,10
4532,2971,10
4534,829,9
4534,2547,9
4535,1979,5
4535,2737,10
4536,110,10
4536,4652,10
4537,514,3
4537,2791,5
4539,354,9
4541,89,4
4542,2480,4
4543,4513,8
4544,719,3
4544,2550,5
4545,3908,2
4546,395,9
4547,1542,5
4547,3683,5
4548,789,3
4548,2835,1
4549,4002,6
4550,2039,10
4551,2309,2
4551,2742,3
4552,1279,6
4553,1812,4
4553,2503,1
4553,4394,6
4554,4097,1
4555,1982,9
4556,839,4
4556,1647,10
4556,4876,6
4558,1549,8
4558,2465,5
4559,281,10
4559,1639,4
4559,1866,8
4559,4153,10
4561,1008,2
4561,3809,1
4563,3636,9
4564,962,6
4564,3288,10
4565,446,10
4568,97,4
4568,662,5
4568,3239,10
4568,3785,8
4568,3831,6
4568,4950,2
4569,769,5
4569,2928,9
4569,2962,1
4570,4225,6
4573,1242,6
4574,1033,6
4574,4805,10
4574,4848,1
4575,4279,10
4576,1012,6
4576,2388,6
4577,2205,1
4577,3377,9
4577,3509,4
4578,982,10
4578,4701,1
4578,4795,6
4579,282,10
4579,1295,4
4579,1727,2
4581,575,8
4581,1802,1
4581,2073,10
4581,3857,1
4582,380,5
4584,443,3
4584,2024,1
4584,2632,7
4584,4466,9
4585,387,1
4585,4251,5
4586,2159,9
4586,3641,10
4587,570,3
4588,215,3
4588,4236,1
4589,4259,4
4590,138,10
4590,3692,1
4592,417,3
4592,2724,4
4592,3684,7
4595,504,9
4595,2849,10
4596,4881,6
4597,4959,10
4598,442,2
4598,1482,7
4599,1194,10
4601,4502,9
4602,230,2
4602,4145,8
4602,4212,8
4604,2074,9
4604,3794,4
4605,1814,9
4605,3942,4
4606,1019,9
4608,811,10
4608,2927,2
4608,3448,5
4609,3995,6
4609,4142,10
4609,4560,5
4610,712,5
4610,2648,10
4610,3344,1
4611,1883,8
4611,2627,8
4611,4385,8
4612,148,5
4613,1029,2
4613,2692,3
4613,3280,3
4614,931,2
4614,2898,10
4614,4325,3
4615,1576,10
4616,924,4
4616,4415,6
4617,472,1
4617,3189,6
4618,2491,2
4618,2926,9
4618,3776,7
4618,4584,9
4619,885,7
4620,699,2
4620,841,2
4620,1502,1
4620,2070,9
4621,547,6
4621,1404,6
4623,2822,8
4624,2836,7
4626,2741,8
4626,3371,1
4627,4301,7
4628,15,4
4628,448,4
4628,4939,5
4629,4927,6
4630,4287,9
4631,194,3
4631,1302,9
4631,2357,8
4631,4140,5
4632,1280,2
4633,4228,2
4633,4998,10
4635,737,1
4636,2236,8
4637,825,1
4638,2535,6
4638,2697,6
4639,2198,4
4639,3733,10
4640,1474,6
4641,1422,8
4641,2798,4
4643,362,3
4643,3009,3
4644,2725,9
4644,3053,5
4645,376,1
4645,1214,9
4645,3097,7
4646,3619,1
4646,4730,2
4647,735,6
4647,1631,8
4647,2953,8
4647,4326,3
4648,1416,9
4650,1654,1
4651,1382,4
4651,1845,7
4651,4304,4
4651,4636,1
4652,1717,5
4653,1499,9
4653,2647,2
4653,4986,4
4655,1229,8
4656,4541,6
4656,4958,2
4657,569,4
4657,2292,1
4659,193,7
4659,1428,5
4659,3679,1
4659,4928,4
4660,4048,1
4660,4755,3
4661,368,1
4661,4387,3
4662,1775,4
4663,1898,7
4664,2166,3
4665,1,10
4665,3542,4
4665,3803,8
4665,4690,10
4666,3445,10
4667,2502,10
4667,3160,2
4667,4789,7
4668,266,2
4668,1781,8
4669,289,4
4669,2109,8
4670,3363,7
4671,1204,5
4671,3426,4
4671,4547,9
4672,469,8
4673,4,1
4673,549,4
4673,2990,9
4674,1973,7
4674,3889,10
4675,920,4
4675,3415,10
4676,47,4
4678,2075,8
4679,1290,9
4679,1935,2
4680,3090,9
4680,4779,4
4681,2227,2
4681,2407,3
4681,4522,2
4682,190,2
4682,660,3
4683,672,8
4684,4799,5
4685,1514,10
4685,4211,6
4686,1663,5
4686,4321,4
4687,516,3
4687,3154,2
4689,1013,2
4689,3462,2
4689,4917,5
4690,4736,3
4691,1150,1
4691,2245,8
4691,2411,7
4693,476,2
4693,3682,8
4694,32,10
4694,533,3
4694,1726,7
4694,1754,6
4695,1644,10
4697,1129,8
4697,2108,9
4698,2153,10
4699,1190,10
4699,1887,6
4699,3761,7
4699,4502,7
4700,2500,2
4701,3996,3
4701,4132,2
4701,4316,5
4702,3263,6
4705,1734,1
4705,1841,6
4706,2991,10
4707,2668,3
4708,4143,2
4709,3211,3
4709,3381,6
4709,3940,8
4709,4745,6
4710,1168,5
4710,1381,9
4710,4431,1
4711,2890,8
4711,4324,10
4712,2157,2
4713,408,4
4713,737,5
4714,2211,2
4715,1930,10
4716,237,10
4716,2106,7
4717,4131,5
4717,4247,6
4717,4837,10
4718,932,6
4718,3281,10
4718,3979,5
4720,2687,4
4720,4428,2
4721,2074,4
4722,1051,5
4722,1718,1
4722,2113,3
4722,2552,2
4723,854,9
4723,2918,1
4723,3513,7
4723,3851,8
4724,857,9
4724,2950,7
4725,1900,5
4726,3959,5
4727,1618,6
4727,2169,5
4727,4124,2
4728,2600,10
4729,3413,8
4731,152,2
4731,608,7
4731,1089,1
4731,4647,9
4732,658,1
4733,1958,10
4733,2186,2
4733,4103,3
4733,4517,6
4734,3470,6
4735,2765,9
4735,3152,1
4737,573,6
4737,2974,6
4737,3955,5
4737,4245,9
4738,1746,2
4739,1959,4
4739,2979,7
4739,3959,10
4740,1090,7
4740,2671,10
4742,1562,10
4743,1454,9
4743,2444,9
4743,2529,3
4744,567,7
4744,2851,4
4745,2478,7
4745,2973,5
4746,3718,6
4746,4561,4
4747,1911,4
4748,1020,6
4749,4903,7
4751,41,1
4752,2761,3
4752,3645,5
4752,3952,2
4753,325,3
4753,2890,9
4753,4020,4
4753,4155,10
4754,2989,1
4755,563,9
4755,1086,10
4755,2387,1
4756,233,9
4756,1890,8
4756,2687,1
4757,2485,6
4759,2413,2
4759,3318,7
4760,2511,10
4760,4625,7
4760,4642,1
4761,333,2
4761,483,10
4761,3924,9
4761,4179,1
4761,4454,6
4762,3972,7
4763,24,8
4763,623,3
4763,4893,6
4764,1856,2
4765,1570,7
4765,1975,6
4765,2179,4
4765,3318,1
4765,4905,5
4770,216,1
4770,303,9
4770,4512,9
4772,300,1
4772,1364,5
4772,1650,7
4772,2898,5
4772,3638,9
4772,3709,7
4773,2247,8
4773,3332,5
4774,341,6
4774,1717,10
4774,3254,1
4774,4862,1
4775,362,3
4775,2819,4
4776,1226,1
4776,1324,10
4776,1988,9
4776,4750,10
4777,132,7
4777,3325,5
4778,4445,9
4778,4639,7
4780,2083,6
4780,2333,9
4780,2675,9
4780,4464,7
4781,1263,10
4783,436,10
4784,2963,5
4786,1551,2
4786,2435,5
4787,855,2
4788,270,6
4788,2644,3
4790,3184,10
4791,3213,9
4792,3824,3
4792,4368,5
4793,4688,7
4794,2572,10
4794,2819,10
4795,1071,7
4795,4870,2
4795,4913,7
4796,4025,7
4797,1100,7
4797,3526,4
4798,1130,7
4799,1307,2
4801,2851,6
4801,2895,6
4802,308,9
4802,2880,6
4802,4672,7
4803,1195,6
4803,3225,7
4804,1181,8
4804,1645,4
4804,2225,6
4805,1645,3
4805,2009,1
4805,4283,5
4805,4674,5
4806,2439,6
4807,4007,7
4807,4602,5
4808,526,5
4808,2219,8
4809,4957,10
4810,1800,4
4810,3451,4
4810,4387,2
4811,2420,1
4811,3739,10
4812,495,3
4812,4123,3
4813,3015,8
4814,3089,9
4814,3255,4
4815,1829,5
4815,2225,1
4816,464,3
4818,3258,2
4818,3264,8
4818,3776,1
4819,474,8
4820,4478,6
4823,1560,7
4823,3214,7
4824,4945,6
4825,877,4
4825,4234,2
4827,895,7
4828,1289,1
4830,218,1
4830,2206,2
4830,2408,5
4830,4150,4
4830,4522,10
4831,106,2
4831,1724,5
4831,3198,6
4831,4871,8
4832,307,2
4832,720,8
4832,2960,6
4832,4309,4
4833,637,1
4833,2106,3
4834,3813,6
4834,4055,10
4836,4940,6
4837,1968,5
4838,3317,7
4841,325,5
4841,448,10
4842,4291,3
4843,1701,10
4843,1832,9
4844,1627,2
4844,3105,4
4845,4745,7
4846,1692,9
4846,3038,7
4846,4372,3
4847,134,1
4847,3182,2
4847,4384,6
4848,150,2
4848,1574,3
4848,3230,8
4848,4839,5
4849,235,7
4849,531,7
4849,2528,9
4849,4294,7
4849,4911,9
4850,433,3
4850,2712,10
4850,2969,2
4850,4579,3
4850,4751,3
4851,735,9
4851,2164,1
4854,3180,1
4854,3444,10
4855,1642,8
4856,2441,6
4857,3890,7
4858,2266,10
4858,3554,3
4859,4547,10
4860,1225,5
4860,2580,5
4860,2622,7
4861,2933,10
4863,1112,6
4863,2128,6
4863,3338,8
4863,4611,10
4864,1447,4
4864,2050,8
4864,2564,2
4864,4022,5
4866,461,2
4867,1692,9
4867,3823,9
4868,1057,2
4868,1987,7
4868,4264,8
4869,3406,5
4870,865,1
4871,632,5
4871,4011,10
4872,985,2
4872,2543,3
4872,3448,6
4876,2099,3
4878,446,1
4880,776,1
4881,1418,9
4881,2076,10
4882,3209,6
4883,3279,4
4883,4266,9
4885,1890,4
4885,2714,4
4886,378,5
4889,1179,9
4889,1385,5
4889,3230,4
4889,4793,10
4891,4011,2
4891,4428,6
4892,2781,6
4892,2918,7
4895,574,7
4895,4502,8
4895,4985,3
4896,309,9
4896,3333,5
4896,4384,5
4898,808,1
4898,2488,3
4898,2642,10
4898,3746,10
4898,3821,4
4898,4434,9
4899,3091,9
4899,4274,1
4900,402,1
4900,2285,5
4901,837,9
4902,1575,7
4903,518,4
4905,2213,5
4905,2504,2
4905,4461,6
4905,4974,3
4906,1157,8
4908,697,7
4908,4495,9
4909,1481,3
4909,2123,10
4909,4081,8
4909,4535,3
4910,1298,5
4910,1634,3
4910,2378,4
4911,373,4
4912,3583,1
4913,623,10
4913,3260,3
4913,4111,10
4913,4358,2
4914,2410,4
4914,2978,6
4914,3343,6
4914,4720,4
4915,854,4
4915,1583,1
4915,3275,9
4917,3137,7
4918,2539,10
4918,2651,5
4918,3543,9
4918,4549,1
4919,3847,7
4919,4949,2
4920,824,5
4921,2027,4
4921,3574,6
4922,1989,8
4922,3069,2
4923,1457,1
4923,1648,10
4923,1742,10
4923,2219,1
4923,3788,4
4924,969,6
4924,1058,10
4925,2026,7
4926,2186,5
4926,3886,8
4926,4342,2
4928,2704,5
4928,4810,9
4929,403,5
4929,2348,9
4929,3989,5
4929,4960,5
4930,168,5
4930,505,4
4930,1677,4
4930,2392,7
4930,4733,6
4931,1466,4
4931,2535,1
4932,1588,6
4932,3811,8
4933,875,9
4933,1206,2
4933,3487,3
4934,898,9
4934,1251,4
4934,3387,8
4934,4009,10
4935,858,8
4935,4285,10
4936,1555,7
4937,1288,6
4937,4089,2
4938,612,8
4938,690,6
4938,1278,1
4938,2065,1
4939,1207,1
4939,1481,2
4939,1575,4
4940,748,7
4940,2299,6
4940,3724,6
4941,2798,9
4942,854,7
4942,2157,2
4943,143,3
4943,1722,9
4944,1182,3
4944,1941,6
4945,566,4
4945,2031,5
4945,4078,5
4945,4834,9
4946,506,7
4946,670,2
4946,2436,1
4946,4340,9
4947,3975,10
4947,3993,6
4947,4024,8
4948,806,1
4948,948,3
4948,2422,3
4948,2427,6
4949,148,10
4949,1955,1
4949,2251,4
4950,4667,7
4951,1074,2
4952,3766,5
4953,1290,1
4953,2766,6
4953,3658,5
4954,2911,8
4955,4088,7
4955,4592,9
4956,1522,5
4958,1239,9
4959,557,4
4960,221,1
4960,1713,4
4960,3516,9
4960,3938,2
4961,1257,4
4961,1420,4
4962,4472,4
4962,4809,3
4963,742,1
4963,3341,7
4964,1201,3
4964,2578,9
4965,917,10
4965,1701,8
4965,2913,5
4965,3620,5
4967,3484,7
4971,218,2
4971,1917,5
4972,466,6
4972,1084,3
4972,1172,7
4972,2943,5
4973,886,7
4973,4225,2
4973,4263,3
4974,1814,3
4974,4027,7
4975,1834,4
4976,2481,8
4976,3901,7
4976,4197,3
4977,158,9
4977,2060,4
4977,4517,2
4978,1485,8
4978,2719,10
4978,2860,2
4978,4055,9
4978,4703,2
4979,230,3
4979,959,1
4979,3648,2
4980,3016,3
4980,4942,1
4981,1586,7
4981,4634,10
4981,4681,5
4982,493,4
4982,2001,3
4983,4227,3
4985,2980,10
4986,471,6
4986,1395,3
4986,4797,4
4988,3424,10
4989,1009,1
4990,266,10
4990,2657,4
4990,2706,8
4990,2864,2
4990,3604,9
4992,3446,2
4993,3269,6
4993,3765,2
4994,17,7
4994,564,4
4995,2333,3
4995,3040,10
4995,3678,5
4995,3855,10
4996,2424,4
4997,502,3
4998,1473,6
4998,1584,7
4998,3177,3
4998,3786,3
4998,3875,8
4999,816,3
5000,3885,2
