node1,node2,weight
4142,1450,4
4142,3764,1
4142,4091,2
4144,2151,5
4144,2316,8
4144,4045,7
4145,950,4
4147,2867,8
4147,3218,2
4147,4245,3
4148,2927,7
4148,3183,10
4149,506,9
4149,3522,2
4149,4067,1
4150,2015,2
4150,2909,3
4150,3573,4
4150,4063,9
4151,467,4
4151,4393,10
4152,1035,4
4152,4750,7
4153,429,4
4153,973,9
4154,2229,10
4155,1202,4
4155,2417,1
4156,4306,4
4157,2327,5
4157,4444,8
4159,1229,7
4159,4012,9
4159,4117,3
4160,21,1
4160,1585,3
4160,3161,2
4162,1797,8
4163,4565,6
4166,2178,7
4166,3587,3
4167,1816,8
4167,1974,5
4169,350,9
4169,2541,6
4169,4965,1
4170,206,8
4170,350,1
4170,1371,5
4170,2200,1
4170,2342,7
4170,2663,3
4170,3250,9
4171,2480,6
4171,3009,8
4172,134,6
4172,984,6
4172,2033,6
4173,1892,2
4174,1898,6
4174,3056,4
4174,4231,3
4175,2646,10
4177,2423,9
4178,282,6
4178,461,6
4179,3913,4
4180,4046,7
4180,4912,10
4181,2726,5
4181,4082,6
4182,66,9
4182,3295,2
4182,3592,4
4183,1513,5
4183,1575,6
4184,14,5
4184,2037,7
4184,2521,9
4185,1896,7
4185,4287,4
4185,4965,3
4186,4642,3
4187,1525,6
4187,4493,6
4188,275,6
4189,3905,4
4189,3931,8
4191,503,3
4191,523,8
4191,1209,5
4191,4043,2
4191,4844,3
4192,4162,5
4194,4012,10
4195,4188,8
4197,2965,2
4197,4223,6
4198,71,4
4198,3247,10
4198,4103,4
4199,1047,6
4199,3333,5
4199,4309,2
4199,4407,10
4200,2021,4
4201,2818,8
4202,4469,4
4203,336,3
4203,510,6
4203,977,1
4203,1285,4
4203,1489,1
4203,1688,2
4203,4669,1
4204,2539,3
4204,2642,1
4204,4565,3
4205,261,5
4206,1679,9
4206,3411,6
4207,2638,8
4208,2235,7
4208,4796,5
4211,817,9
4211,2376,3
4212,786,10
4212,4285,9
4212,4631,10
4213,1510,9
4213,4094,9
4213,4553,10
4215,875,9
4215,4004,1
4216,2969,4
4217,4381,2
4218,3835,10
4219,2831,1
4219,3261,10
4219,4565,10
4220,4423,9
4221,9,9
4221,407,1
4221,579,10
4222,427,6
4222,3782,3
4222,4893,9
4223,4898,3
4224,1735,2
4225,2907,6
4225,3826,4
4226,1567,5
4226,3849,6
4227,1083,6
4227,4359,4
4227,4996,4
4228,444,1
4228,3228,6
4229,989,1
4230,2108,4
4231,269,7
4231,4149,1
4231,4965,4
4234,4174,1
4235,3149,4
4237,2012,1
4237,3021,10
4238,576,2
4238,2873,1
4238,4479,5
4239,1130,10
4239,1444,8
4242,589,9
4242,4761,6
4244,448,7
4246,1094,8
4246,2425,6
4247,568,6
4247,1068,7
4247,1481,4
4247,1816,6
4247,3080,9
4248,1301,7
4249,4135,3
4250,360,5
4250,4033,1
4250,4358,10
4250,4531,2
4251,1006,9
4253,88,2
4255,4085,1
4256,4859,10
4257,1840,7
4257,3876,1
4257,4508,8
4258,1258,10
4258,4608,3
4260,4269,5
4261,1057,5
4261,3323,10
4261,3788,10
4262,2461,10
4262,3419,6
4263,635,9
4263,4402,4
4264,1973,8
4265,4392,10
4265,4741,1
4266,1187,7
4266,1897,2
4266,4576,1
4267,662,4
4267,2040,5
4267,4615,10
4268,1438,4
4268,4853,8
4268,4868,9
4269,98,2
4269,353,8
4270,1097,8
4270,1664,1
4272,717,3
4272,3367,7
4273,964,10
4273,3128,8
4273,3618,8
4274,1686,1
4275,646,6
4276,2537,7
4276,3235,1
4277,1116,9
4277,3061,1
4278,366,10
4278,2063,9
4278,2334,6
4278,3003,2
4278,3870,8
4279,999,5
4281,493,10
4281,4456,9
4281,4946,2
4282,1828,8
4283,4686,8
4284,2434,7
4285,1910,6
4285,3910,6
4285,4109,5
4286,965,9
4287,1065,3
4287,2177,7
4288,1950,4
4288,2371,1
4290,64,8
4290,731,9
4290,1173,6
4290,2253,8
4293,2646,2
4294,891,4
4294,1690,9
4294,4393,9
4295,1077,5
4297,25,4
4297,2395,2
4297,3114,9
4297,3444,7
4297,4254,9
4298,475,10
4299,1680,4
4299,1682,1
4300,2292,3
4301,4959,9
4302,124,10
4302,4035,2
4302,4960,10
4304,1997,10
4304,2808,9
4306,1331,10
4306,3533,8
4306,4746,6
4307,2471,5
4307,4798,8
4308,3610,2
4308,4679,2
4309,4944,3
4310,232,4
4310,2161,3
4310,3832,10
4311,516,6
4312,2767,2
4312,4774,9
4312,4804,3
4313,2885,8
4313,3324,6
4314,742,9
4314,901,8
4315,4107,4
4315,4730,8
4315,4955,4
4316,604,10
4316,2030,5
4316,3053,4
4317,1354,6
4318,2488,9
4319,3778,3
4319,4662,4
4320,3475,9
4320,4366,1
4321,1247,10
4321,3011,7
4322,264,1
4322,2217,5
4322,2674,1
4322,3536,2
4323,4337,6
4324,3626,3
4325,1912,3
4325,3112,10
4325,3380,10
4325,3847,6
4325,4193,2
4326,1841,5
4327,4908,4
4328,1771,4
4329,2379,9
4329,2994,2
4329,3233,10
4331,750,4
4331,3705,4
4331,3979,1
4332,1213,3
4333,841,8
4333,1134,7
4333,3244,1
4334,160,3
4334,3195,3
4334,3718,10
4334,4762,9
4335,2316,4
4335,3539,1
4335,4178,5
4336,1801,3
4336,1883,1
4336,3264,6
4336,4604,10
4336,4945,9
4337,2759,4
4338,4801,6
4339,152,7
4339,1588,2
4339,3254,7
4340,374,9
4340,696,7
4340,747,4
4340,2056,9
4340,2380,8
4340,3254,9
4340,4602,1
4341,66,4
4341,1789,1
4341,1946,5
4341,4839,4
4342,2751,10
4343,2188,3
4343,2712,7
4344,832,10
4344,3706,4
4344,4483,7
4346,2794,7
4347,85,1
4347,1802,5
4347,4719,2
4348,1300,10
4348,1869,9
4348,3213,10
4348,4030,7
4349,737,4
4349,3580,6
4350,1059,1
4350,1773,1
4350,3345,10
4351,1995,1
4351,3813,7
4352,1682,7
4352,2202,10
4352,2455,8
4353,698,6
4354,98,4
4355,1221,5
4355,2683,3
4355,3138,6
4356,1914,6
4357,4574,8
4358,202,8
4358,4543,8
4359,613,3
4359,3587,10
4360,2048,2
4360,2694,9
4361,669,5
4361,1056,5
4361,4192,5
4362,1085,2
4363,729,10
4363,2003,6
4364,940,8
4365,2090,7
4365,2546,9
4365,3030,8
4365,3726,9
4366,2436,8
4366,2437,3
4366,2484,3
4366,3899,2
4367,3338,2
4367,4387,4
4368,1088,10
4368,2738,9
4369,2425,5
4371,3899,6
4371,3944,10
4371,4008,3
4372,3335,9
4373,3983,7
4373,4251,8
4374,3855,8
4375,1669,1
4375,2708,5
4376,4375,7
4377,897,1
4377,2489,1
4377,3828,9
4377,4528,1
4377,4731,6
4379,1646,6
4380,1607,10
4380,3781,4
4381,1446,9
4381,2344,2
4381,3182,7
4381,4354,8
4382,1433,6
4382,1922,1
4383,4547,8
4384,1261,2
4386,2968,4
4386,3551,5
4387,1471,8
4388,458,4
4388,849,2
4388,3964,10
4388,4130,3
4389,3116,2
4391,2887,3
4391,3022,2
4391,4210,9
4392,1511,8
4392,2469,3
4392,2568,3
4392,2972,7
4392,4675,1
4393,807,6
4394,349,4
4394,3442,7
4394,4219,10
4395,41,9
4395,1791,2
4396,503,8
4396,1086,3
4397,3922,4
4397,4278,6
4398,1835,5
4399,4202,10
4400,1003,10
4400,1383,9
4400,4348,2
4401,434,5
4402,106,9
4402,3018,2
4402,3569,3
4402,3686,4
4405,787,2
4405,2463,3
4405,4545,9
4405,4861,10
4406,925,9
4407,2982,2
4407,3118,9
4407,3459,6
4407,3519,1
4408,1934,4
4408,2569,10
4408,4216,2
4408,4941,9
4409,3686,6
4409,4108,9
4410,2388,10
4410,3557,1
4411,1049,10
4413,1401,3
4413,2139,8
4414,582,3
4414,1238,7
4414,2761,1
4415,1900,3
4415,4061,7
4416,1928,5
4416,2510,8
4416,3619,2
4416,4163,4
4417,1921,10
4417,3344,7
4417,3632,4
4418,704,4
4418,1841,4
4418,4471,4
4419,1845,4
4420,2538,2
4421,796,10
4421,1473,1
4421,1886,4
4421,2082,2
4422,4086,4
4423,4009,4
4423,4171,5
4423,4245,3
4423,4561,1
4425,3321,3
4426,1313,1
4427,93,9
4428,1875,4
4428,3487,4
4429,1928,9
4429,3125,2
4429,3627,8
4430,697,1
4430,1230,9
4430,2816,4
4430,4183,9
4431,160,5
4433,118,7
4433,581,8
4433,3405,6
4435,1273,2
4435,1463,7
4435,4354,8
4435,4940,2
4436,3321,6
4437,565,2
4437,2577,8
4437,2692,9
4438,2030,10
4439,1332,1
4439,3445,2
4441,2934,10
4441,4582,8
4442,684,6
4442,1046,2
4442,1498,10
4442,3988,4
4442,4258,5
4444,3233,3
4445,17,7
4446,3010,6
4446,3328,7
4446,4665,8
4447,3830,1
4448,530,8
4448,631,8
4448,1883,3
4448,2456,1
4448,3325,5
4448,4074,6
4449,318,3
4450,517,10
4450,982,9
4450,1651,8
4451,1434,3
4451,2486,10
4455,8,1
4455,128,10
4455,4178,9
4455,4685,8
4456,905,9
4456,4242,5
4457,112,8
4457,985,4
4457,1334,7
4457,3908,1
4457,4390,9
4458,1957,7
4458,2981,4
4459,157,7
4459,3478,6
4460,3262,2
4460,4486,4
4463,4827,8
4464,1202,7
4464,3079,9
4465,3990,9
4466,525,3
4467,1543,6
4467,2625,8
4467,4320,1
4468,561,9
4468,1360,2
4468,3390,4
4468,4613,7
4470,122,1
4471,647,3
4472,2349,5
4472,2922,5
4472,3995,8
4474,378,6
4474,3406,7
4474,3751,10
4474,4324,4
4474,4589,9
4474,4801,10
4475,787,4
4475,2169,7
4475,3220,9
4475,3827,8
4476,3668,10
4477,3387,7
4477,4766,4
4478,1263,4
4478,2613,8
4481,1131,9
4482,843,9
4482,3202,7
4482,3294,7
4483,4761,5
4483,4947,3
4485,505,8
4485,4753,5
4486,1334,10
4486,2010,9
4486,2229,9
4487,1363,9
4487,2314,10
4488,1684,5
4490,571,10
4490,992,4
4490,1420,3
4491,1531,2
4491,2597,4
4492,291,3
4492,3886,10
4492,3940,9
4493,281,4
4493,1450,9
4494,2238,2
4494,4513,4
4495,2096,2
4495,2895,8
4495,3094,6
4495,3181,1
4496,1579,10
4497,474,3
4497,1749,7
4497,4447,5
4498,1838,10
4499,2505,4
4500,4274,6
4501,2781,2
4501,3736,4
4502,626,5
4502,3424,1
4503,998,9
4503,4647,9
4504,1427,2
4504,1656,5
4504,3169,6
4505,4482,7
4506,1650,3
4507,705,1
4507,2766,2
4507,3408,4
4508,2114,6
4509,4116,3
4510,26,5
4510,2151,7
4511,1942,3
4512,766,10
4512,2830,5
4512,4702,5
4513,2066,7
4513,3934,1
4514,365,9
4514,1673,1
4514,1936,7
4515,78,8
4515,2114,6
4516,2427,3
4517,2379,10
4517,3055,5
4518,1809,9
4518,3607,7
4519,3604,7
4520,1215,1
4520,4811,10
4521,3504,10
4521,4669,6
4522,3377,8
4523,108,8
4523,378,8
4523,1056,5
4524,3119,8
4524,3228,6
4524,3461,10
4525,1542,7
4525,3746,9
4525,4119,7
4526,997,4
4526,3606,9
4527,4525,6
4527,4569,9
4529,2836,6
4529,3123,7
4530,3058,7
4531,1308,6
4531,1607,5
4531,3306,5
4533,3220,2
4533,3762,5
4534,4519,9
4535,1697,3
4536,1549,2
4536,2972,5
4537,962,2
4537,4058,7
4538,1010,10
4538,2907,4
4539,1973,3
4540,122,7
4540,2686,10
4540,3173,9
4540,4016,4
4542,3778,7
4542,4910,8
4544,510,9
4545,3062,3
4545,4572,9
4545,4768,1
4546,3923,4
4547,1210,3
4547,3552,9
4548,766,10
4548,1568,6
4549,3544,5
4549,3750,7
4550,1049,3
4550,2259,1
4550,2404,9
4550,3485,9
4550,4313,3
4551,1033,4
4552,854,2
4552,2826,9
4552,4190,3
4553,117,2
4553,3472,6
4554,1336,9
4554,1609,5
4554,3990,7
4555,84,5
4555,3328,8
4556,621,8
4556,3341,8
4557,1823,3
4557,2673,5
4557,3745,8
4557,3988,6
4558,1497,7
4558,2109,1
4558,2582,9
4558,2996,10
4559,2014,4
4560,210,4
4560,3499,8
4560,4157,2
4561,1904,4
4563,1761,7
4563,1784,1
4563,2639,2
4565,463,10
4565,2162,7
4565,2194,1
4565,3459,1
4566,2862,8
4568,4363,2
4569,2353,8
4569,2825,10
4569,2915,5
4570,2924,10
4570,3236,9
4571,1442,4
4571,3030,10
4571,3150,5
4572,3490,4
4572,4750,6
4573,2470,6
4573,4043,4
4574,371,4
4574,1412,6
4574,2276,1
4574,3653,10
4576,2269,1
4577,301,2
4577,2340,6
4577,3212,1
4579,33,1
4579,646,3
4579,987,5
4579,1817,5
4579,3168,4
4581,293,1
4581,3395,9
4582,2561,9
4582,3194,7
4582,3369,4
4582,4751,10
4583,2765,5
4584,1376,2
4584,3409,4
4585,59,2
4585,838,2
4585,2720,10
4585,4330,4
4586,3251,1
4588,412,2
4588,811,3
4588,2948,10
4590,261,3
4590,2168,9
4590,3371,9
4590,3872,1
4590,4587,1
4590,4667,3
4591,106,5
4591,483,2
4591,2370,5
4592,4051,1
4595,871,6
4595,3631,5
4597,2467,10
4597,3688,2
4598,4494,5
4600,292,10
4600,4231,9
4600,4636,5
4601,822,2
4601,3411,10
4602,3423,4
4603,281,6
4603,1093,2
4603,2415,5
4603,3935,3
4604,3508,9
4605,89,8
4606,1038,6
4610,1461,4
4610,2431,8
4611,154,6
4611,1477,2
4611,1640,7
4612,1371,7
4613,1497,2
4613,4864,5
4614,990,2
4614,1380,6
4614,4700,8
4614,4886,3
4615,706,8
4615,2830,4
4615,3267,6
4616,1079,5
4616,3921,6
4617,4357,9
4618,442,1
4619,3962,2
4619,4525,8
4620,2467,2
4620,3994,5
4621,2806,8
4621,3930,9
4622,4515,9
4623,4388,9
4623,4685,8
4623,4766,4
4624,1567,10
4624,2758,5
4624,4464,3
4625,3196,5
4625,3223,10
4625,4451,7
4626,1791,2
4627,1657,5
4628,924,5
4628,2439,10
4628,4739,9
4628,4922,9
4629,4527,4
4631,2937,7
4631,3695,7
4632,2929,9
4632,3226,7
4633,1179,2
4636,439,3
4636,1975,5
4637,2126,9
4637,3715,7
4637,4104,1
4639,583,8
4639,1822,4
4639,2753,3
4639,4680,4
4640,461,5
4640,2143,2
4641,2167,5
4642,3269,9
4643,3432,2
4644,2740,9
4644,3806,8
4645,542,5
4645,2334,3
4646,606,1
4646,1343,3
4647,1025,9
4648,343,9
4649,724,9
4650,978,10
4650,1711,7
4651,3973,6
4652,612,9
4653,4348,9
4654,920,4
4654,3979,7
4655,2203,10
4655,4304,5
4655,4572,1
4656,2208,10
4656,2609,4
4656,3069,10
4657,3628,3
4657,4029,5
4658,3141,8
4658,4472,9
4659,3790,9
4659,4437,3
4659,4737,5
4660,1173,9
4660,1690,5
4660,3177,10
4660,3281,5
4661,2105,3
4661,3205,6
4661,3888,10
4662,3455,9
4662,4158,9
4663,1850,4
4664,500,10
4665,1498,3
4667,57,7
4667,4679,5
4667,4704,3
4668,141,3
4668,4542,5
4670,4769,1
4672,4208,2
4672,4559,4
4673,2181,5
4674,1031,6
4675,4216,7
4676,2792,7
4676,3068,3
4676,4703,7
4676,4706,6
4677,1276,2
4677,1581,1
4677,2976,10
4677,3947,7
4678,4395,7
4679,2627,9
4679,2685,1
4680,474,4
4680,2070,9
4680,2359,10
4680,2852,6
4681,643,3
4681,3610,1
4682,653,5
4682,1491,3
4683,1606,4
4683,1710,8
4683,4150,10
4684,1287,10
4684,4316,1
4686,916,10
4686,3371,4
4686,3581,5
4688,4678,2
4690,2752,1
4692,2526,10
4693,2503,5
4693,3469,4
4694,482,4
4695,2198,7
4696,3650,10
4696,4037,9
4696,4311,9
4696,4763,5
4697,507,1
4697,2040,2
4700,3083,10
4700,4171,8
4701,2261,1
4701,3076,2
4701,3283,8
4702,2750,6
4702,4098,3
4703,946,3
4703,2231,6
4703,4262,8
4704,3425,7
4705,2984,7
4707,1342,4
4708,2881,7
4709,1282,4
4709,2175,7
4709,2388,7
4710,1542,4
4711,887,9
4711,1570,3
4712,4097,9
4713,1478,1
4713,3464,10
4713,3885,3
4714,658,10
4715,596,2
4715,2518,4
4715,3163,1
4716,571,10
4716,4874,7
4717,604,6
4717,2427,5
4717,3856,7
4717,4182,6
4718,148,7
4719,2555,5
4719,4025,3
4722,1368,9
4723,1890,6
4724,1711,3
4724,4205,2
4726,922,10
4726,2182,5
4727,575,8
4728,918,6
4728,3977,3
4729,1252,1
4729,4809,7
4730,2527,3
4730,2766,1
4731,120,5
4732,1371,3
4732,2269,2
4732,3454,9
4732,4221,6
4734,3906,4
4734,4741,8
4734,4845,6
4735,1379,3
4736,116,2
4736,4300,1
4738,405,7
4738,680,6
4739,725,4
4739,4929,2
4740,3249,3
4741,398,4
4741,4423,1
4742,3229,3
4743,2461,7
4743,2895,1
4743,3050,2
4743,3961,10
4744,2134,9
4745,411,10
4746,827,3
4747,135,9
4747,4251,8
4748,2340,7
4748,3745,5
4748,4174,8
4749,1336,5
4749,1937,3
4749,2308,7
4749,2345,6
4749,3902,3
4749,4788,7
4750,454,8
4750,4182,1
4751,228,4
4751,1674,5
4753,353,4
4753,2371,1
4753,2845,2
4753,3645,10
4754,740,6
4754,1302,8
4754,2081,7
4754,2202,2
4754,2966,6
4754,4174,9
4755,860,9
4755,1854,10
4756,1043,7
4756,4731,4
4757,1478,10
4757,1483,1
4757,2168,7
4758,1794,5
4759,1754,10
4759,2587,5
4759,3793,5
4759,4205,8
4761,1815,1
4762,608,4
4762,2946,10
4764,811,7
4764,2047,8
4765,4915,10
4766,599,8
4766,2913,1
4766,4749,8
4766,4890,1
4767,1398,10
4767,1419,8
4770,733,3
4770,779,7
4770,4039,3
4771,46,3
4771,307,9
4772,549,4
4773,3087,7
4774,1880,8
4774,2465,4
4774,2678,6
4774,3612,7
4774,3908,3
4776,645,4
4778,2155,5
4778,2266,10
4778,4007,5
4779,2678,7
4780,3331,1
4780,3837,6
4781,777,10
4781,1736,2
4781,1912,9
4781,4005,2
4782,2413,9
4782,3725,6
4783,1457,3
4784,4603,10
4785,3679,4
4785,4203,9
4788,86,3
4788,3655,1
4789,616,10
4789,1955,4
4789,3315,1
4790,3590,1
4791,2502,10
4792,255,6
4793,2906,7
4793,3899,6
4794,978,10
4795,1705,6
4796,53,6
4796,657,6
4796,1062,10
4796,1531,2
4796,3178,3
4796,3224,2
4796,4322,3
4796,4852,6
4797,203,3
4797,1924,1
4797,4515,3
4798,4063,7
4799,1934,6
4799,2095,2
4799,4123,2
4799,4507,7
4799,4640,4
4800,3744,9
4802,1066,8
4802,2070,2
4803,208,7
4804,3778,4
4804,3905,5
4804,4927,6
4805,4247,10
4807,1806,5
4807,3565,8
4807,4151,9
4807,4240,10
4808,2025,7
4811,3201,10
4812,1825,5
4812,2043,7
4812,4447,2
4813,1435,6
4813,2252,2
4813,2475,9
4813,2971,1
4814,1831,5
4814,2058,6
4815,52,5
4815,3966,7
4816,3363,3
4817,3675,1
4819,2601,4
4820,3882,9
4821,4880,7
4823,756,4
4823,1628,7
4824,1133,6
4824,1545,6
4825,144,8
4825,2275,3
4825,2562,3
4826,1116,4
4826,4662,4
4827,311,10
4827,414,7
4827,4004,9
4828,120,6
4828,1628,10
4829,147,2
4829,2081,2
4829,4888,1
4830,2447,10
4830,2449,2
4830,3910,10
4830,4310,9
4831,1597,1
4831,2456,5
4831,4936,7
4832,285,4
4832,3067,9
4833,2198,9
4834,356,9
4834,2591,5
4834,3721,5
4835,4333,10
4835,4365,10
4836,473,3
4836,1389,9
4836,2417,3
4836,2857,10
4836,3643,3
4836,3669,5
4837,3598,10
4837,3606,3
4837,3911,10
4838,2923,4
4838,3221,6
4839,3037,4
4839,4544,2
4841,311,7
4841,4422,2
4841,4839,2
4842,668,8
4842,1552,9
4842,4111,1
4843,4126,7
4845,3459,4
4845,3559,8
4846,2719,7
4847,1102,8
4847,2481,8
4848,629,7
4848,1700,4
4849,1786,4
4850,1697,3
4853,1636,3
4854,641,2
4854,887,7
4854,2015,1
4854,3177,7
4854,4800,2
4856,2369,9
4856,2402,4
4856,4343,5
4857,3318,4
4857,3784,5
4858,1480,9
4858,2957,2
4858,3282,2
4858,3555,9
4858,3583,5
4858,3897,2
4859,2271,6
4859,3939,5
4860,2725,2
4860,4293,9
4861,2567,7
4862,4474,1
4863,4794,3
4864,4012,5
4865,1174,2
4866,52,9
4866,4304,10
4866,4622,1
4866,4673,3
4866,4753,6
4867,4415,6
4868,486,7
4868,3716,4
4868,3806,4
4868,4984,8
4870,182,2
4870,1625,5
4871,2954,5
4871,4502,6
4872,63,6
4872,1950,6
4872,3335,1
4873,1323,2
4874,259,3
4875,1376,1
4875,1455,9
4875,2616,5
4875,4437,6
4876,3984,2
4877,1194,9
4877,3792,4
4877,4641,9
4879,4843,2
4880,3674,1
4880,4075,2
4882,2166,8
4883,2837,4
4883,4595,7
4884,883,5
4884,4383,5
4885,857,1
4885,2970,10
4885,4703,2
4886,3603,3
4886,4330,7
4887,253,10
4888,971,8
4889,2355,3
4890,1118,6
4891,1842,1
4891,3637,9
4892,2344,2
4893,413,2
4893,4107,5
4895,636,8
4895,3882,7
4896,98,3
4896,1171,3
4896,1427,7
4896,2079,8
4897,503,1
4897,1420,8
4898,2738,6
4899,2128,9
4899,3750,6
4899,4114,8
4900,2182,3
4900,3419,8
4900,3455,4
4900,4848,5
4900,4934,4
4901,4283,2
4902,1985,5
4902,2158,5
4902,2291,1
4902,2510,3
4902,3920,3
4904,1932,6
4904,3155,4
4905,2720,9
4905,3648,4
4906,2658,4
4906,4402,2
4907,217,10
4907,2241,3
4907,3932,1
4908,952,1
4908,2592,8
4910,2286,4
4910,2314,5
4910,2398,6
4910,3896,4
4911,2386,6
4911,2621,7
4911,3566,7
4911,4044,10
4912,2874,9
4912,3274,8
4913,556,4
4913,1630,5
4914,2237,2
4914,2636,5
4915,949,1
4915,1060,6
4915,1385,3
4915,4289,1
4916,4040,9
4917,2231,7
4918,1658,6
4918,2895,10
4918,3090,9
4918,3862,1
4918,4026,8
4918,4701,5
4919,216,1
4919,406,7
4919,3419,7
4919,4617,1
4920,826,10
4920,2571,1
4922,3619,9
4923,831,4
4923,4509,4
4924,883,3
4924,1751,4
4925,392,4
4925,3091,7
4925,3933,8
4925,4283,7
4925,4760,3
4926,2223,3
4926,3596,7
4926,4429,7
4927,2351,3
4928,443,10
4928,3454,5
4929,22,1
4929,206,10
4930,663,2
4930,1832,10
4930,4163,7
4931,2186,2
4931,4259,5
4933,3058,5
4934,442,8
4934,1163,10
4934,1283,3
4934,3608,7
4934,4578,3
4935,940,7
4935,2244,6
4935,2337,3
4935,4664,8
4937,1797,4
4937,4799,5
4939,991,7
4939,3634,10
4939,3985,10
4940,257,7
4940,1975,5
4940,2356,7
4941,1128,2
4941,1210,10
4941,4844,1
4943,1069,8
4944,69,8
4944,3144,8
4944,3274,7
4945,1145,5
4945,2066,5
4946,3349,9
4947,1849,6
4948,153,7
4949,1203,3
4949,1347,3
4949,1830,5
4949,4071,3
4949,4646,1
4950,3137,6
4951,3380,7
4951,3735,8
4955,2689,2
4955,3906,3
4956,255,9
4957,834,10
4957,4398,5
4957,4783,5
4958,2824,5
4958,3256,10
4959,2988,9
4960,990,6
4961,955,7
4961,2017,8
4961,3355,10
4962,1839,3
4962,2788,1
4962,3955,9
4963,391,2
4963,1903,10
4963,2356,2
4963,2754,5
4964,11,10
4964,909,6
4965,2867,6
4965,3481,9
4966,1413,3
4966,2842,9
4967,4636,7
4968,861,3
4969,934,1
4969,1161,3
4969,2702,2
4969,3966,1
4970,1191,7
4971,300,3
4971,2316,8
4971,3289,6
4971,3309,10
4971,4370,4
4972,3513,7
4972,4494,4
4973,74,3
4973,1064,1
4973,3768,7
4974,1878,8
4974,1936,5
4974,3109,5
4974,4208,7
4975,1455,7
4976,3012,6
4976,4848,7
4977,1069,3
4977,2253,9
4979,595,10
4979,1181,10
4979,1815,5
4979,4580,3
4980,545,3
4980,1026,3
4980,2197,9
4980,2484,5
4981,1381,4
4981,3399,9
4982,1382,3
4982,2243,6
4983,18,3
4983,491,2
4983,1826,6
4984,329,3
4984,927,9
4984,1374,1
4984,4243,8
4984,4528,10
4985,696,8
4985,2868,7
4985,4038,3
4985,4458,10
4986,611,9
4986,4799,1
4987,122,8
4987,2900,1
4987,3536,3
4987,4468,8
4988,522,5
4988,1587,10
4988,4092,1
4989,2126,4
4990,2029,8
4993,3673,3
4994,1927,2
4994,2185,8
4994,2256,6
4994,2696,10
4994,2821,4
4994,3153,3
4994,3510,1
4995,3727,1
4995,4472,10
4996,1886,5
4996,4299,2
4996,4609,8
4997,3779,2
4998,488,4
4998,988,2
4998,3755,10
4999,3730,3
4999,4936,4
5000,1791,7
5000,2995,4
