node1,node2,weight
4086,3729,6
4086,4193,9
4088,3127,3
4088,3442,8
4088,3647,3
4090,1741,1
4091,1591,2
4092,1155,9
4092,3153,10
4094,368,4
4094,1579,4
4094,1662,6
4094,2687,9
4095,207,2
4095,458,8
4095,1453,2
4095,2452,4
4095,2714,10
4095,3194,4
4097,2555,7
4097,4202,7
4098,1913,8
4098,4834,7
4100,1243,8
4100,3436,5
4100,4677,8
4101,3699,6
4102,318,6
4102,579,8
4103,1817,6
4105,252,5
4106,4597,9
4107,3794,6
4108,755,1
4108,3870,10
4109,1339,10
4111,2312,2
4112,971,6
4112,2991,10
4112,3862,8
4113,3339,1
4113,4853,7
4114,351,10
4115,1037,3
4115,1108,6
4115,2003,3
4115,3665,10
4116,3390,4
4117,791,7
4117,1659,4
4117,3779,3
4118,224,1
4118,3566,5
4119,273,10
4119,2377,9
4119,3044,9
4119,4431,10
4121,281,2
4121,1642,5
4121,2124,8
4123,1957,4
4125,4819,7
4126,41,3
4126,1671,10
4126,3097,10
4126,4067,1
4127,3605,10
4127,4281,2
4128,871,8
4129,237,9
4129,3624,7
4131,2011,10
4131,2120,4
4131,2862,4
4132,4,3
4132,2652,7
4132,4787,3
4132,4859,2
4133,2943,7
4133,3730,4
4134,471,9
4135,484,9
4136,1047,7
4136,4952,7
4137,266,8
4137,1056,7
4138,781,2
4138,3457,2
4138,4054,3
4138,4190,3
4138,4553,3
4139,3292,10
4140,2203,3
4140,4116,1
4141,2545,3
4141,3468,10
4143,2330,2
4144,1765,2
4144,2161,1
4144,4685,7
4145,230,9
4145,1530,5
4148,1526,2
4149,4368,10
4149,4837,1
4150,965,4
4150,2370,3
4150,2391,8
4151,2881,6
4151,2908,5
4152,2008,7
4152,2056,10
4152,2469,8
4152,4399,6
4153,1683,8
4153,4997,9
4154,644,9
4154,985,7
4154,3527,5
4156,88,4
4156,2218,2
4157,847,6
4158,1898,10
4158,3908,5
4161,2187,6
4162,3206,1
4163,1935,3
4163,2133,10
4163,4415,4
4164,4999,5
4166,847,6
4166,1434,6
4166,2362,9
4166,3724,3
4166,4297,7
4166,4642,4
4167,3663,2
4167,4251,4
4168,1688,8
4174,1042,10
4174,1225,6
4175,2264,3
4175,4113,7
4175,4267,3
4175,4749,7
4176,2246,8
4176,3526,8
4177,1160,8
4177,1494,7
4177,1876,6
4177,4571,5
4178,738,1
4178,1086,7
4178,3191,10
4178,4550,6
4179,422,1
4180,420,1
4180,829,8
4180,1706,7
4180,1893,10
4180,2080,10
4181,4902,6
4182,3799,7
4183,4861,3
4184,1916,2
4184,2469,3
4186,2615,5
4187,2584,5
4187,3996,7
4188,2297,6
4188,2748,9
4190,1918,8
4190,2533,10
4190,4242,2
4191,618,8
4191,1073,6
4191,4609,7
4192,4535,4
4193,4124,6
4194,2887,8
4195,879,6
4195,2019,9
4197,2697,8
4198,1169,4
4201,69,2
4201,3164,10
4201,4485,4
4202,32,1
4202,1553,10
4205,4403,3
4206,1866,7
4206,2603,2
4206,3584,5
4206,3971,4
4208,550,4
4208,1889,4
4209,1057,4
4210,1277,1
4210,4880,6
4210,4897,4
4211,630,3
4211,2850,7
4212,2340,5
4212,3802,7
4213,873,8
4214,1835,1
4215,4938,4
4216,2274,7
4216,3468,3
4217,4663,8
4218,9,1
4218,1795,1
4218,2090,7
4218,3242,7
4219,122,8
4219,1220,7
4219,1672,10
4219,4814,5
4220,4054,6
4220,4793,1
4221,461,6
4221,3503,2
4222,973,6
4222,2516,7
4222,4294,10
4223,294,10
4223,306,8
4223,426,1
4223,922,7
4224,1170,3
4224,2842,2
4225,415,7
4225,3093,10
4226,605,5
4226,734,7
4226,1595,7
4227,27,5
4227,1053,3
4228,1220,5
4228,2872,9
4229,2845,9
4229,2980,5
4229,3681,2
4230,4227,6
4231,371,10
4231,1490,4
4231,3282,4
4234,4419,7
4235,1691,9
4236,339,10
4236,2154,1
4236,2614,10
4236,4995,1
4237,2123,1
4237,2624,9
4237,2923,10
4238,572,2
4238,3155,3
4239,620,8
4240,2332,2
4241,1384,10
4242,854,7
4242,2315,1
4242,3089,2
4242,3578,7
4243,647,5
4243,4738,7
4244,467,4
4244,3300,8
4245,4426,10
4246,755,7
4246,2523,7
4246,4306,10
4247,281,4
4247,435,6
4248,3505,8
4249,568,6
4250,3240,8
4251,1050,3
4251,1807,6
4251,4496,4
4253,1527,10
4253,1723,6
4257,2151,1
4258,2000,7
4259,2534,7
4259,3010,3
4260,4052,6
4261,2844,8
4262,4155,4
4263,2912,7
4264,618,3
4264,1421,2
4264,2266,1
4264,3078,7
4264,3120,5
4265,2081,1
4266,2623,3
4266,2988,9
4267,1596,9
4267,4539,6
4268,1197,9
4269,869,1
4269,1704,7
4269,3282,10
4269,4014,8
4271,2333,8
4272,3850,4
4273,1742,5
4273,2622,8
4274,1130,10
4274,2286,4
4275,118,1
4275,1007,6
4275,2508,1
4276,192,7
4276,4342,5
4277,3096,5
4277,4802,5
4278,2604,5
4279,590,3
4279,998,9
4279,1227,6
4279,2803,6
4279,4372,9
4281,3722,2
4282,1763,5
4283,2930,10
4283,4984,4
4284,305,8
4284,641,10
4285,1338,10
4286,3398,2
4287,3334,2
4287,3643,3
4288,4344,3
4289,3186,10
4289,3637,1
4289,3974,5
4290,2037,7
4291,1956,2
4291,3206,1
4292,4637,3
4292,4665,1
4293,1174,2
4294,1586,6
4294,3933,1
4294,4599,3
4295,2974,1
4296,686,3
4296,3408,3
4298,2206,1
4298,4076,2
4300,2798,6
4300,4739,3
4301,2700,1
4302,1113,9
4302,2354,6
4302,2361,6
4303,2460,8
4304,1070,10
4304,4755,10
4304,4926,5
4304,4963,5
4305,564,2
4305,2060,5
4305,3210,10
4306,1035,4
4306,2189,5
4307,514,4
4308,2979,1
4308,4916,8
4309,306,6
4309,2036,6
4309,2309,1
4309,4488,10
4310,3224,5
4310,4324,8
4310,4398,6
4311,3415,5
4311,3436,6
4311,3516,4
4311,4656,8
4312,3245,9
4313,2249,1
4313,2633,9
4313,3874,9
4314,1011,6
4314,3213,1
4314,3338,3
4314,3732,9
4315,1115,9
4316,2264,9
4316,2853,5
4316,3006,9
4316,3992,7
4317,2304,4
4317,2663,8
4319,318,1
4319,330,8
4319,931,7
4321,1,2
4321,2455,9
4321,2628,3
4322,1122,2
4322,4338,1
4323,4017,7
4324,717,9
4324,3480,5
4326,455,6
4326,3421,4
4326,4060,7
4328,2650,4
4328,2682,5
4328,3955,6
4329,2013,10
4330,486,4
4330,3389,7
4330,3579,4
4330,3941,8
4332,64,9
4332,4702,10
4333,911,3
4334,3343,5
4334,4374,3
4334,4588,3
4334,4925,6
4335,137,3
4338,1214,10
4339,803,1
4340,85,10
4340,2670,5
4341,1925,6
4342,35,6
4342,197,1
4342,1499,1
4342,1639,4
4342,2007,7
4342,4226,5
4343,2780,10
4343,3316,8
4343,3495,5
4344,1961,8
4345,2189,2
4346,1616,3
4346,2267,5
4347,249,6
4347,3011,10
4347,4459,8
4348,1431,1
4348,2303,1
4348,3626,5
4348,4959,4
4349,1236,1
4350,2070,3
4350,2200,5
4351,338,6
4352,2735,9
4352,4551,7
4353,3958,7
4355,1653,9
4355,1724,7
4357,2535,7
4357,2703,9
4362,3815,9
4362,3903,1
4364,2414,4
4364,2822,10
4364,3159,6
4366,114,8
4366,3666,3
4366,4133,8
4366,4954,4
4367,1452,8
4367,3399,8
4368,2485,5
4369,355,10
4369,1535,8
4369,2699,9
4369,4094,5
4369,4266,5
4369,4456,5
4370,1221,10
4370,2174,6
4371,273,9
4371,546,8
4371,2958,2
4372,294,2
4372,3248,1
4372,4839,8
4374,4225,7
4375,2384,1
4377,3780,1
4378,533,6
4378,1779,6
4378,3241,3
4378,3339,5
4378,3996,6
4378,4386,10
4380,465,4
4380,2249,10
4380,3644,3
4381,49,7
4381,318,7
4381,1340,3
4381,3528,8
4383,319,7
4384,3494,3
4386,2821,1
4386,3630,2
4387,3642,5
4389,2750,8
4389,4657,6
4390,267,3
4390,4077,4
4390,4271,4
4393,2056,4
4393,4305,1
4394,2954,7
4395,3283,2
4395,3689,8
4396,2276,2
4396,3303,5
4397,4840,8
4398,2205,6
4399,2397,4
4399,3033,1
4399,3833,5
4399,4951,5
4400,1893,9
4401,3718,7
4401,4663,9
4401,4969,4
4402,280,2
4402,995,10
4405,4323,5
4405,4507,9
4406,3867,2
4406,3868,8
4407,1293,3
4407,2198,7
4407,4287,4
4408,1924,9
4409,3664,8
4409,4337,7
4410,1287,10
4410,4735,5
4411,525,9
4411,1457,6
4411,2988,2
4413,3428,9
4413,3523,9
4416,595,7
4416,1969,8
4417,887,2
4417,2481,1
4417,3505,5
4417,4478,8
4418,3599,7
4419,3017,7
4420,1271,9
4420,1647,10
4421,3316,3
4421,3431,10
4422,4313,4
4423,1008,7
4423,2045,7
4423,2949,9
4423,3009,8
4423,3808,2
4424,948,3
4424,2782,4
4424,3091,3
4424,3822,1
4425,1969,5
4425,4582,2
4426,3275,10
4426,4318,3
4427,3579,2
4428,2402,2
4429,768,10
4429,1054,2
4429,2843,8
4430,1629,1
4432,1395,6
4432,1912,5
4433,596,10
4434,991,3
4434,1949,7
4435,566,1
4435,1498,7
4435,4353,8
4436,875,6
4437,2807,5
4438,1392,8
4438,4395,10
4440,642,3
4441,909,3
4441,2037,6
4441,3338,10
4441,4953,8
4444,601,5
4444,2142,6
4444,4163,9
4445,499,8
4446,2805,3
4446,3904,3
4447,3393,7
4447,3408,4
4448,103,9
4448,4243,4
4450,710,1
4450,2411,6
4450,2744,10
4451,4934,5
4452,2197,10
4453,1576,3
4454,896,10
4454,3196,8
4454,3738,7
4455,646,8
4456,559,1
4458,3546,3
4460,794,2
4460,4374,7
4461,2880,7
4462,440,10
4464,1047,9
4464,1407,6
4464,2085,7
4465,2605,5
4467,426,1
4467,3477,3
4467,3672,5
4467,4054,1
4468,1773,1
4468,2621,10
4469,2859,1
4469,3090,7
4469,3784,5
4470,2006,8
4473,176,5
4473,888,6
4473,3531,3
4474,3012,7
4475,366,7
4475,2575,7
4475,4512,1
4475,4561,5
4476,2005,10
4477,1279,4
4477,2933,1
4478,492,3
4480,2228,10
4480,4849,8
4481,2604,1
4481,2928,2
4482,130,7
4482,1505,10
4482,3384,3
4483,2435,9
4485,4375,1
4486,4175,1
4488,1774,7
4488,2670,5
4488,4997,2
4489,1413,4
4490,2725,8
4490,3919,5
4491,101,6
4491,3835,10
4492,1500,10
4493,3419,2
4493,4023,9
4494,4984,10
4495,3754,1
4496,548,2
4496,1323,3
4497,730,4
4497,1293,3
4497,1297,1
4497,2417,7
4499,270,5
4499,3108,5
4501,1358,2
4501,1997,4
4502,246,6
4502,2756,6
4503,872,7
4504,473,5
4504,3674,1
4505,216,2
4505,813,2
4505,4562,5
4508,1214,10
4508,4624,9
4509,1607,9
4509,1624,7
4511,937,10
4511,1949,9
4512,1115,9
4513,2372,10
4513,2472,4
4513,2498,8
4513,3398,2
4514,2070,10
4514,2605,7
4515,308,6
4516,2832,2
4516,3972,4
4517,2445,6
4518,715,10
4518,1804,10
4518,2596,4
4520,386,3
4520,1613,1
4520,1687,1
4520,2470,4
4521,1633,6
4521,1896,7
4521,4152,2
4522,2610,8
4523,1453,3
4523,2053,4
4524,1117,8
4524,2074,7
4524,4536,10
4525,2736,3
4526,1856,5
4526,2607,6
4526,3254,3
4527,1769,3
4527,2614,8
4528,2552,10
4528,4100,6
4528,4110,4
4529,1802,9
4529,4186,10
4533,3803,4
4534,1685,5
4535,1780,1
4535,4334,3
4536,4269,7
4538,755,6
4538,3794,9
4538,4840,2
4539,1756,3
4539,2465,9
4539,4869,8
4540,1656,9
4540,3386,4
4545,1087,4
4545,2307,7
4545,2570,3
4546,1979,3
4547,1775,9
4547,4456,8
4548,242,9
4549,2834,1
4550,26,7
4550,488,5
4550,3425,3
4551,1349,5
4553,478,9
4553,4312,2
4555,1380,3
4557,204,2
4557,453,2
4557,1812,1
4557,2031,1
4557,2451,8
4558,303,2
4559,336,2
4559,1941,9
4560,410,7
4560,1719,6
4560,3350,1
4561,1068,4
4561,2568,10
4561,3013,10
4561,4813,8
4562,412,6
4562,1044,10
4563,144,9
4564,66,5
4564,383,1
4564,3692,9
4565,3871,4
4566,1345,9
4566,1415,8
4566,4346,5
4567,2097,2
4567,4964,8
4568,2846,5
4568,2901,2
4568,4978,1
4570,3156,10
4570,3647,8
4570,4385,5
4571,641,6
4571,3985,8
4572,246,3
4572,288,9
4572,3031,9
4572,4779,5
4573,1857,2
4573,1880,1
4573,2355,10
4573,3944,1
4574,507,2
4574,2026,7
4575,688,10
4575,2130,4
4576,226,10
4576,4746,9
4577,1698,2
4578,2053,1
4578,3187,4
4578,4362,3
4579,3969,3
4579,4497,6
4580,121,10
4580,3064,3
4581,1935,5
4581,3286,5
4582,2318,9
4582,2740,6
4583,3405,6
4584,3051,10
4585,590,1
4585,4117,7
4587,32,10
4587,721,7
4588,3834,1
4589,4453,1
4590,501,6
4592,1295,9
4593,2479,3
4593,2498,7
4594,2378,2
4594,3238,9
4596,4935,5
4598,3461,6
4598,3867,10
4599,2009,3
4599,3430,3
4599,4748,10
4600,1685,4
4600,1934,9
4601,476,9
4601,1869,1
4602,1612,2
4603,3398,5
4603,3568,5
4603,4518,9
4604,591,6
4604,765,2
4604,1525,3
4604,4533,5
4604,4694,6
4605,556,7
4605,4026,2
4605,4896,1
4606,370,6
4606,1373,5
4606,1764,6
4606,3847,3
4607,1097,7
4607,2201,6
4607,3370,2
4608,625,7
4610,1809,10
4610,3427,6
4612,442,5
4612,2929,9
4612,4626,3
4613,2512,7
4613,2696,1
4613,3938,6
4613,4371,10
4614,1150,5
4614,2824,9
4614,3277,9
4614,4535,2
4615,4484,1
4616,1997,4
4617,4187,5
4618,3196,8
4619,2520,5
4620,3997,10
4620,4564,8
4621,853,3
4622,26,4
4622,826,9
4622,3861,7
4623,3106,10
4624,773,5
4624,2243,8
4625,3587,2
4625,4607,7
4626,1458,7
4626,2429,1
4629,1047,3
4629,1166,8
4630,84,2
4630,1284,8
4631,812,5
4631,1975,6
4632,335,8
4634,769,4
4634,972,5
4636,302,7
4638,1639,7
4638,3040,4
4638,3955,5
4639,3474,4
4639,4774,9
4640,1585,9
4640,2041,8
4640,2312,1
4640,2848,8
4641,3289,5
4641,3846,7
4642,604,7
4643,3903,1
4644,1575,4
4644,1718,2
4644,3231,1
4644,3637,3
4644,4655,7
4645,1473,4
4645,3248,9
4645,3927,6
4646,2797,6
4647,4056,2
4648,22,3
4649,1302,1
4649,1715,6
4649,3278,6
4650,836,9
4650,2764,8
4652,1968,8
4652,3571,3
4653,49,8
4653,3405,5
4654,383,5
4654,2844,6
4656,1282,8
4656,2403,6
4657,3886,5
4659,3412,10
4660,577,1
4660,3670,1
4661,2660,2
4661,4247,2
4661,4771,3
4662,2092,4
4662,2179,2
4662,4696,4
4663,4619,9
4664,177,10
4664,1035,1
4664,2584,4
4664,2912,10
4664,3618,4
4664,4700,6
4665,1523,9
4665,3719,10
4666,431,1
4666,2566,2
4666,4931,8
4669,58,3
4669,352,8
4669,1874,6
4670,1811,10
4671,2676,4
4673,227,9
4673,789,2
4674,1011,5
4674,1149,4
4674,3787,6
4675,331,10
4675,424,7
4675,1246,8
4675,1485,4
4675,2216,9
4675,4217,10
4676,4423,6
4676,4790,4
4677,1007,6
4678,3606,9
4679,44,5
4679,1136,5
4679,3961,2
4680,3831,4
4680,4485,7
4680,4489,10
4681,243,6
4681,4296,1
4682,1507,4
4682,3578,3
4683,4749,5
4684,804,3
4685,389,3
4685,412,10
4686,4072,4
4686,4741,8
4687,2052,10
4687,2908,5
4687,2965,2
4688,2181,9
4688,2956,7
4688,3189,8
4688,3278,8
4688,3356,5
4689,660,1
4689,1622,9
4689,4847,6
4690,564,8
4690,4332,7
4691,62,3
4691,548,9
4691,702,2
4691,784,7
4691,2201,2
4693,755,9
4693,1997,1
4694,1976,10
4694,2146,4
4694,4201,10
4695,1065,10
4695,2068,4
4695,4767,1
4696,1243,3
4696,1764,10
4696,4708,5
4697,2900,2
4697,3004,10
4697,3331,2
4697,4459,10
4698,1090,3
4698,2973,9
4700,1815,3
4700,4637,5
4701,2799,10
4701,3850,8
4702,447,7
4703,1420,9
4703,2571,3
4703,2972,7
4705,4164,2
4705,4800,8
4706,2955,1
4706,3078,4
4707,130,9
4707,365,6
4707,1637,7
4707,3603,5
4708,4491,5
4709,2804,8
4709,4402,4
4710,4589,8
4712,2039,1
4712,3322,1
4712,4702,1
4713,1648,6
4714,2943,9
4715,2554,7
4716,1093,7
4716,1933,3
4716,2472,5
4716,2505,10
4716,3020,6
4716,3144,7
4716,3623,1
4717,3008,9
4717,3657,5
4719,1061,6
4719,2149,3
4719,4642,10
4720,4874,10
4722,1816,1
4723,2314,1
4723,4441,9
4725,195,7
4725,2984,2
4725,3947,6
4726,1543,7
4726,3602,10
4726,3738,3
4727,272,1
4728,3021,9
4729,1760,8
4730,2623,2
4730,3062,1
4731,275,2
4731,400,1
4732,2618,6
4733,1904,6
4733,2992,1
4734,3277,9
4735,3676,8
4736,344,7
4737,512,2
4738,3786,6
4738,4839,6
4739,1560,3
4739,2443,8
4739,3883,10
4740,1563,8
4741,1416,4
4744,4616,3
4747,808,8
4747,1563,1
4747,2065,6
4747,3386,10
4747,4274,6
4747,4916,7
4748,922,1
4751,1561,2
4754,68,9
4754,898,6
4755,3196,7
4755,3258,8
4755,3388,6
4756,1742,1
4757,7,4
4757,476,4
4758,182,1
4759,2816,2
4759,4731,10
4760,240,8
4760,3606,10
4761,1400,1
4761,2063,10
4761,2205,10
4761,3389,3
4762,2585,5
4762,4219,10
4763,360,6
4763,670,1
4763,1578,7
4765,2543,10
4765,3457,5
4767,3981,1
4767,4255,7
4768,3247,4
4768,4877,2
4769,1030,6
4769,2161,4
4769,3218,4
4769,3809,5
4771,641,10
4771,3309,9
4772,80,1
4772,1374,6
4773,838,6
4773,4338,5
4774,2073,2
4774,3712,2
4774,4223,8
4775,2107,5
4776,2839,6
4776,3556,1
4777,2447,9
4777,4563,10
4777,4935,7
4778,4006,5
4778,4484,9
4778,4497,8
4780,2255,10
4780,2335,5
4781,1392,10
4781,2294,7
4781,3051,5
4781,4659,7
4781,4940,10
4782,3610,8
4783,837,4
4783,2073,3
4784,2661,2
4784,2745,2
4785,2840,10
4785,4415,3
4786,13,4
4786,747,7
4786,2975,9
4786,3089,10
4786,3969,1
4787,533,9
4787,4831,1
4788,254,3
4788,4136,2
4789,118,4
4789,4287,4
4790,4547,6
4791,150,4
4791,3149,6
4791,4332,2
4791,4493,6
4792,876,10
4792,1043,10
4792,3025,9
4792,3363,7
4792,4723,9
4793,3905,9
4793,3957,1
4794,833,3
4796,917,3
4796,4630,7
4797,4830,8
4798,127,3
4798,1391,8
4798,3474,8
4799,1481,4
4801,635,8
4801,919,7
4801,1009,9
4803,196,6
4803,488,10
4803,1229,8
4804,2149,10
4804,4476,10
4805,72,8
4805,3441,6
4806,3409,5
4807,1230,5
4807,1529,10
4808,2243,9
4808,3968,3
4808,4595,7
4808,4751,7
4809,1941,7
4809,4262,2
4810,1944,4
4811,1046,3
4811,1646,1
4811,4174,4
4813,1900,7
4814,4985,6
4815,149,4
4815,3495,10
4815,4276,1
4816,216,5
4816,3442,3
4817,1055,10
4817,4604,5
4818,3872,2
4819,565,6
4819,1031,1
4820,73,4
4820,255,9
4820,4103,10
4824,106,1
4824,2564,1
4824,4760,3
4825,790,7
4825,2510,4
4828,590,1
4828,2422,3
4828,2568,1
4828,4718,3
4829,851,10
4829,1505,3
4830,1326,10
4830,4543,2
4831,2248,5
4831,4007,5
4832,4262,10
4832,4904,5
4833,1571,7
4833,3066,8
4834,2968,4
4834,3890,3
4835,775,7
4835,2696,3
4835,4234,8
4835,4264,10
4836,3420,5
4837,381,7
4837,484,7
4838,2009,4
4839,2780,9
4839,4324,4
4839,4650,8
4840,1363,9
4840,4001,9
4841,2922,6
4842,2971,4
4842,3133,1
4842,3499,9
4843,778,6
4843,932,4
4843,4527,2
4844,2630,7
4846,1077,7
4847,2422,6
4847,4008,5
4849,2732,4
4850,4873,6
4851,2710,10
4853,3830,2
4854,2921,7
4854,4287,6
4856,2835,2
4856,4692,9
4857,1408,5
4858,3856,6
4859,4154,7
4860,2376,4
4860,3346,8
4860,3535,3
4861,2942,7
4861,3485,6
4861,4693,10
4862,1081,3
4864,1882,9
4865,3108,9
4866,2245,6
4866,4453,4
4867,1180,10
4867,1607,1
4867,1712,6
4868,1918,5
4868,3345,3
4868,3733,10
4868,4361,1
4869,588,8
4869,3659,3
4871,1985,10
4871,3950,7
4872,181,10
4872,260,2
4872,1698,9
4872,2902,9
4872,4540,1
4873,214,5
4873,4092,8
4874,1310,6
4874,1664,1
4874,4286,2
4875,2199,10
4875,2526,3
4875,3322,9
4875,4868,3
4876,3125,6
4878,1411,4
4879,4070,3
4880,3068,5
4881,6,8
4881,4932,1
4882,3329,4
4882,4856,9
4882,4988,1
4883,1979,10
4883,2338,4
4883,3071,9
4883,3784,8
4884,1494,7
4884,1667,2
4884,1860,2
4885,1593,3
4885,3391,2
4887,4925,1
4888,922,4
4888,4379,2
4889,1784,9
4890,672,7
4890,1486,9
4891,360,10
4891,2260,7
4891,3413,3
4892,1076,4
4892,1838,7
4893,3727,5
4894,1685,5
4894,4551,10
4895,1315,7
4895,4458,5
4896,1924,7
4896,2997,6
4897,205,6
4897,279,10
4897,612,6
4899,2064,9
4899,2170,5
4899,2351,9
4899,3650,9
4900,924,7
4900,1196,5
4901,1773,9
4903,292,3
4903,1550,3
4903,1588,10
4904,616,7
4904,1129,8
4904,2925,3
4904,3064,6
4904,4514,6
4905,4346,3
4906,4125,7
4907,114,1
4907,1385,2
4907,3366,7
4908,1303,1
4908,2089,2
4908,3728,3
4909,11,9
4909,1880,4
4910,28,5
4910,701,10
4910,2478,6
4910,2977,8
4910,3342,1
4911,1801,10
4911,2139,6
4911,2192,1
4912,4664,7
4913,319,2
4913,2573,8
4914,188,2
4914,2095,10
4914,4728,1
4915,3811,7
4915,4671,3
4915,4751,4
4916,783,3
4916,1191,5
4916,3967,2
4917,2551,5
4919,4152,5
4920,4955,9
4921,597,9
4921,2975,4
4921,4639,4
4922,1573,9
4922,4043,1
4923,3085,4
4923,4145,8
4924,1312,7
4924,1646,6
4925,324,10
4926,397,6
4927,2684,3
4928,3163,1
4929,1315,7
4929,1787,9
4929,1890,7
4929,3601,6
4930,624,5
4931,411,9
4931,4185,2
4931,4768,7
4932,1470,3
4932,4895,3
4933,109,8
4933,2251,9
4933,2869,1
4933,3524,7
4933,3874,8
4933,4245,2
4933,4758,9
4934,3238,7
4935,93,9
4935,4698,8
4936,2962,9
4936,4253,10
4937,1207,5
4937,3145,5
4937,4084,5
4938,201,7
4938,2855,10
4939,281,3
4939,1890,6
4939,3416,1
4940,703,4
4940,2139,5
4941,769,9
4941,932,10
4941,4474,2
4942,2626,5
4942,4318,2
4943,4105,5
4943,4317,4
4944,2873,3
4945,1083,6
4945,2582,8
4945,4562,8
4947,586,7
4947,1314,4
4947,2280,6
4948,656,6
4948,1341,6
4948,3496,5
4948,3709,6
4949,3474,9
4950,582,9
4950,2693,2
4950,2885,1
4950,4456,5
4951,1511,1
4951,3901,7
4951,4143,5
4951,4376,8
4952,3037,1
4953,61,5
4954,890,4
4954,3944,10
4955,2533,7
4955,4945,5
4956,1187,1
4956,1756,2
4956,3827,2
4957,3024,1
4957,4340,4
4958,745,1
4958,3422,5
4958,4736,7
4959,579,4
4959,2574,8
4959,3170,8
4959,4169,10
4959,4901,3
4960,1163,2
4961,4162,4
4962,38,10
4962,1375,6
4964,153,8
4964,2972,8
4964,4029,7
4966,1789,1
4967,3506,1
4968,2157,5
4968,4813,7
4969,1490,4
4969,4025,2
4969,4477,5
4971,4147,4
4971,4661,9
4971,4684,9
4972,2332,4
4973,252,5
4973,569,3
4973,3054,4
4973,4062,2
4974,2651,8
4975,284,7
4975,1044,6
4975,3147,9
4975,3925,3
4976,175,4
4976,4388,8
4977,388,6
4977,1054,1
4977,2231,4
4978,4158,4
4979,686,2
4980,1097,5
4980,1189,8
4980,1474,3
4981,4954,7
4982,1238,2
4982,1867,10
4982,3606,5
4983,3304,4
4983,3305,6
4983,3539,6
4983,4044,5
4984,560,6
4984,1184,8
4984,2582,10
4984,3170,2
4984,4105,1
4985,4544,2
4986,2605,9
4986,4505,2
4986,4843,4
4988,3257,4
4988,4674,9
4990,2521,8
4990,4699,4
4991,2266,2
4992,625,2
4992,1036,3
4992,3613,7
4993,2008,7
4994,4030,4
4995,886,1
4995,2864,10
4996,4976,7
4997,3575,7
4998,993,3
4998,2777,2
4999,4586,8
5000,3207,7
5000,4350,7
