node1,node2,weight
4135,651,1
4136,563,5
4136,2031,4
4136,3345,1
4138,3195,3
4138,4553,6
4139,585,9
4139,2432,3
4139,3253,8
4139,3289,10
4140,995,2
4141,392,10
4141,577,4
4142,2914,1
4142,3170,8
4143,3552,3
4144,2542,1
4145,190,2
4145,1492,7
4146,2149,10
4146,3126,10
4146,4251,2
4147,3101,5
4147,3858,3
4147,4684,8
4148,1952,3
4148,2627,8
4148,3475,10
4149,3190,4
4149,3254,9
4149,4836,1
4150,1292,5
4151,3258,7
4151,4621,1
4152,1018,8
4152,3467,6
4154,4815,9
4155,2831,7
4155,3019,1
4156,1479,4
4156,1566,10
4156,3556,4
4156,3973,3
4158,1016,7
4158,1767,4
4158,3552,6
4158,3972,6
4159,498,2
4159,732,1
4159,2885,4
4160,1539,2
4161,1150,7
4162,2429,1
4162,3865,3
4163,1562,9
4163,1590,7
4164,3075,6
4165,4049,2
4166,4637,2
4167,1141,1
4167,2335,1
4169,35,7
4169,931,3
4169,2076,10
4170,2016,6
4171,3359,1
4172,2755,10
4172,3726,9
4173,2013,2
4173,2861,1
4173,4915,7
4174,1641,7
4176,3735,3
4176,3966,6
4177,219,4
4179,3711,7
4179,4345,2
4181,2285,7
4181,2978,10
4182,1177,5
4182,1396,1
4182,4576,5
4183,2286,7
4185,1041,7
4185,2237,5
4186,4119,6
4189,2479,5
4189,2510,5
4189,4059,6
4190,2798,6
4191,1431,2
4191,2995,10
4192,2048,4
4192,3216,6
4192,4056,9
4192,4215,4
4194,394,10
4194,3746,3
4195,2324,7
4195,3612,3
4196,1408,7
4197,872,10
4197,2309,8
4198,347,1
4198,3084,7
4198,3206,9
4198,3653,1
4199,906,4
4199,2805,4
4200,2305,8
4200,2661,1
4201,1611,6
4201,1632,3
4201,4269,5
4202,3610,7
4202,4882,5
4203,990,2
4203,3792,5
4204,3300,6
4205,627,5
4205,877,10
4205,3700,10
4207,574,7
4207,698,6
4207,3126,9
4208,225,3
4208,2248,2
4208,2957,7
4208,3716,1
4208,3790,4
4208,3879,1
4208,4068,2
4209,121,10
4209,2764,8
4209,3024,8
4209,3476,2
4209,4732,3
4210,2006,7
4211,3994,3
4211,4655,1
4213,2617,6
4215,3212,7
4216,278,5
4216,2095,7
4217,4391,8
4218,1395,4
4218,1832,3
4219,220,6
4219,2124,4
4219,2139,2
4220,99,7
4220,4663,8
4221,89,4
4221,1422,6
4223,1138,3
4223,3864,8
4223,4515,3
4224,287,5
4226,783,4
4227,3713,2
4227,4026,7
4227,4131,6
4228,3556,8
4228,3573,3
4229,614,10
4229,619,2
4230,2190,8
4230,3104,9
4230,3833,5
4231,360,2
4231,1318,6
4231,1597,7
4231,3492,1
4232,494,2
4232,770,6
4233,3911,8
4235,2818,1
4236,2252,2
4236,4720,8
4238,1299,6
4238,3718,4
4239,1069,1
4239,3576,9
4240,2683,3
4240,2944,7
4241,1921,1
4241,2599,7
4241,2899,6
4242,4005,10
4243,2937,3
4243,3786,2
4244,2164,8
4244,2222,8
4244,3120,2
4245,71,3
4245,634,4
4245,2434,3
4246,1090,3
4246,3534,8
4246,3948,3
4247,3147,7
4247,3721,9
4248,1053,4
4248,1346,3
4248,2296,5
4248,3558,3
4249,2444,6
4249,4318,5
4250,638,2
4252,478,5
4253,1541,9
4253,1867,3
4253,4661,6
4254,1714,8
4254,2972,5
4255,822,7
4256,10,9
4257,380,1
4258,928,3
4258,3911,3
4259,1725,8
4259,4333,6
4259,4350,5
4260,2736,5
4260,3894,10
4260,4548,10
4261,1920,7
4262,2819,8
4263,1640,5
4264,841,8
4264,2137,10
4265,4108,9
4266,4372,8
4267,807,2
4267,4690,3
4269,2073,9
4269,3489,10
4270,1140,7
4270,1996,5
4270,3752,9
4274,1626,6
4274,2321,5
4276,1776,9
4277,1124,1
4280,3238,4
4281,228,2
4281,1756,6
4281,2402,3
4281,3094,8
4281,3267,6
4281,3784,8
4283,896,10
4283,4026,2
4286,997,3
4286,4481,5
4287,2087,2
4287,2945,6
4288,1600,1
4289,136,4
4289,532,3
4289,3028,8
4290,55,3
4290,1631,7
4290,3890,8
4291,3085,10
4291,4418,9
4293,3910,7
4293,4543,2
4293,4600,10
4294,3241,3
4294,4919,5
4295,1220,1
4295,3937,5
4297,1554,6
4297,1707,6
4297,1849,1
4298,1072,1
4299,2334,8
4300,4911,3
4301,1844,4
4301,2924,10
4302,3276,3
4303,2235,5
4305,728,1
4305,2021,8
4305,2499,3
4306,1779,6
4306,2523,3
4306,4877,10
4307,862,2
4307,3390,5
4307,4355,4
4308,2488,5
4309,263,9
4309,1790,5
4309,2378,6
4309,3389,2
4313,3364,1
4314,878,6
4314,3668,7
4316,1708,3
4316,4391,9
4317,13,7
4317,691,7
4317,2265,5
4317,2768,8
4317,4437,7
4318,2848,5
4320,381,3
4320,685,5
4320,950,8
4320,2027,8
4320,2656,8
4320,2659,2
4320,3872,4
4320,4501,3
4321,746,9
4322,257,8
4323,3202,3
4324,3412,3
4324,4558,3
4325,629,9
4326,843,1
4326,2054,6
4326,3208,4
4327,90,6
4327,267,9
4327,3308,1
4328,1552,7
4328,4145,3
4329,40,2
4329,1833,1
4329,2001,5
4329,4925,4
4330,2915,10
4330,4706,3
4331,1032,6
4331,4321,8
4332,2838,8
4333,3629,10
4333,4053,4
4334,3759,3
4334,4790,1
4335,48,5
4335,629,5
4336,457,6
4336,2179,9
4336,2964,7
4336,4684,3
4337,1473,8
4337,1678,7
4337,2940,5
4338,720,5
4338,1350,3
4340,1815,3
4340,2359,2
4340,2998,4
4341,4522,10
4342,940,2
4343,587,7
4343,4998,3
4345,411,4
4345,1525,3
4345,1737,5
4345,2154,7
4345,3323,1
4346,1087,5
4346,2064,2
4346,4895,4
4347,1547,5
4347,4993,6
4348,4045,1
4349,295,4
4349,2826,7
4350,1283,10
4350,1875,8
4350,3222,2
4350,3568,6
4351,1383,8
4351,2398,10
4351,4369,2
4352,2523,6
4352,3506,10
4353,1085,8
4353,1664,4
4353,2054,3
4354,2810,9
4354,4446,7
4355,2176,10
4357,1013,4
4357,1439,5
4358,1296,1
4358,4308,2
4359,1450,4
4360,2076,1
4360,2654,4
4362,4743,3
4365,1298,4
4365,1554,7
4365,4663,4
4366,430,4
4366,1568,2
4366,1991,2
4366,3932,6
4367,2412,9
4367,3115,1
4368,4327,3
4369,3149,5
4370,2835,2
4370,3975,9
4370,4132,2
4371,4660,2
4373,1731,6
4373,4671,3
4374,1310,1
4374,4553,1
4376,4658,9
4378,1839,9
4379,3619,10
4380,598,9
4380,2569,9
4380,3296,8
4380,3408,8
4381,1528,3
4381,1745,5
4382,147,4
4382,2432,9
4383,2431,6
4384,1878,3
4384,2942,3
4384,3399,5
4384,4842,10
4385,1679,3
4385,2412,6
4385,4447,2
4386,2308,9
4386,2445,7
4386,3308,8
4386,3605,4
4386,3920,10
4386,3988,10
4387,1574,10
4388,464,8
4388,1829,2
4388,1911,1
4389,588,3
4389,1598,5
4389,2198,7
4389,3876,6
4390,856,2
4390,1251,3
4390,4916,3
4391,679,10
4391,1412,10
4391,2572,9
4391,3520,10
4393,471,2
4394,1214,8
4394,2020,1
4394,2415,8
4396,79,9
4396,125,3
4397,266,5
4397,4365,10
4398,2750,8
4398,3667,3
4399,3864,4
4400,4252,2
4401,1939,7
4401,3071,6
4403,135,3
4403,241,3
4403,3566,8
4403,4160,8
4403,4191,3
4404,429,2
4404,1731,8
4404,2717,6
4404,4192,5
4405,3238,9
4406,2163,4
4406,2688,5
4407,4126,1
4408,4651,2
4410,3718,1
4411,3242,8
4413,306,6
4413,2056,3
4414,956,1
4414,3370,4
4414,3706,1
4414,4556,3
4415,31,2
4415,1339,4
4415,4650,1
4416,225,10
4416,1576,2
4416,2518,1
4417,604,1
4419,2440,2
4420,3782,8
4420,3825,9
4421,2098,5
4422,270,9
4422,455,2
4423,2944,2
4423,4535,9
4424,461,3
4424,1725,10
4424,4562,8
4425,3032,1
4425,3676,4
4425,3690,1
4425,4236,3
4426,4491,9
4427,1492,5
4428,1302,8
4429,468,10
4429,727,6
4429,1367,8
4429,3436,10
4430,558,7
4430,1555,9
4432,2908,1
4434,942,6
4434,2109,3
4434,4251,10
4435,1181,4
4436,1642,6
4436,2373,8
4436,4238,9
4438,657,1
4438,1024,1
4438,2835,4
4438,3172,9
4440,51,8
4440,1615,7
4440,3188,10
4440,3343,5
4440,4939,7
4442,1088,7
4442,1336,1
4443,2375,7
4443,2729,6
4443,2945,4
4443,2946,3
4444,834,8
4444,2525,3
4444,4376,7
4444,4590,5
4445,916,5
4445,3106,5
4445,3830,9
4447,755,7
4447,998,4
4447,2406,6
4447,3384,3
4448,1276,1
4448,1902,5
4448,3474,6
4449,506,2
4449,3603,8
4449,3704,2
4449,4915,7
4450,4573,2
4450,4576,10
4451,310,7
4451,4235,2
4452,2876,4
4453,1647,4
4453,4847,6
4454,952,6
4454,1616,9
4455,3558,6
4456,1706,3
4456,4475,9
4457,2198,5
4458,4465,2
4459,1690,7
4459,2171,6
4460,4811,3
4461,4152,4
4462,1415,2
4463,4966,1
4464,1282,6
4464,1338,2
4464,2260,6
4464,2351,4
4465,1500,7
4466,11,2
4466,4519,9
4467,1195,1
4467,1903,9
4468,839,1
4468,2948,3
4469,2182,8
4470,3065,10
4470,3259,4
4470,4685,3
4470,4770,8
4471,256,10
4471,1088,1
4471,1397,1
4472,1041,4
4472,1102,6
4472,1854,10
4472,4538,2
4472,4944,6
4473,3460,10
4474,3350,4
4475,2721,7
4475,2945,7
4477,4525,10
4478,384,6
4478,1368,9
4480,847,8
4480,3521,2
4481,1172,2
4481,1812,2
4481,2297,4
4482,4611,6
4483,1675,4
4483,4595,6
4484,2858,1
4485,1420,9
4485,4142,3
4486,1717,8
4486,2880,7
4486,4124,7
4487,599,7
4487,1288,1
4487,3406,3
4487,3876,4
4488,4437,1
4489,3869,3
4490,1520,8
4490,3703,3
4491,1422,2
4491,2956,10
4492,198,7
4493,2454,10
4494,1704,9
4494,1955,10
4494,3901,5
4495,2432,3
4495,2552,5
4496,348,10
4496,1228,6
4496,2057,5
4496,2143,2
4496,3958,5
4496,4226,6
4497,3314,8
4497,3398,2
4498,1057,6
4498,3567,7
4499,975,3
4499,3157,4
4501,200,10
4501,1396,3
4502,518,9
4503,2220,5
4503,2928,4
4503,3671,8
4505,3280,2
4505,4539,3
4506,98,9
4506,799,8
4506,3603,8
4508,987,4
4508,1251,8
4508,3025,5
4508,4319,8
4509,1998,10
4509,2864,1
4509,3991,3
4509,4721,4
4511,898,3
4511,4283,7
4512,1218,5
4512,2041,3
4513,366,1
4513,2727,1
4513,4466,9
4513,4642,7
4514,1358,7
4514,1476,2
4514,1510,5
4514,2739,5
4515,3113,3
4516,72,5
4516,1113,2
4517,1594,10
4517,1756,4
4517,3672,4
4518,494,5
4518,3079,2
4519,1050,3
4520,3472,1
4520,4738,2
4521,1959,3
4521,2601,4
4521,4542,5
4523,94,7
4523,1599,9
4523,2366,7
4523,2725,2
4523,2754,10
4523,3958,10
4523,4215,7
4524,347,2
4524,1384,4
4524,4063,5
4525,1182,8
4525,1601,2
4525,1862,9
4527,4529,7
4528,2318,8
4530,348,9
4530,696,10
4531,2502,10
4531,4712,7
4531,4876,2
4532,635,8
4532,1202,6
4532,4820,6
4532,4859,7
4534,32,2
4534,573,2
4534,2607,9
4535,483,9
4535,1745,1
4535,4093,1
4535,4356,7
4535,4374,7
4536,4712,5
4537,2472,5
4537,4878,6
4538,4999,2
4539,2499,10
4539,4893,8
4541,3137,1
4541,4248,8
4542,1970,3
4542,4168,8
4544,2187,4
4544,2372,1
4544,2724,10
4544,3902,6
4545,49,10
4545,1673,1
4545,2430,10
4546,923,6
4546,1257,1
4549,503,3
4549,1761,5
4549,2379,3
4549,4309,5
4549,4604,2
4550,1935,7
4550,2819,8
4551,591,7
4551,648,4
4551,1572,8
4551,4522,3
4552,4483,9
4552,4760,7
4552,4805,4
4553,2562,8
4553,3083,8
4554,183,2
4554,612,7
4555,2759,10
4556,1596,4
4556,2452,5
4556,3821,1
4558,4732,5
4559,868,5
4559,3346,10
4560,463,7
4560,4590,6
4561,1816,1
4562,2544,2
4563,4971,6
4564,1374,3
4565,1523,6
4566,639,6
4566,1271,3
4566,1928,6
4566,2159,2
4566,3269,1
4566,3680,3
4567,11,6
4567,3220,4
4567,4295,7
4568,2499,3
4569,1695,3
4569,3491,5
4573,21,5
4573,206,5
4573,710,9
4573,3148,3
4574,4998,5
4575,70,7
4575,2039,4
4575,4734,4
4576,574,5
4576,1784,2
4576,4664,7
4577,1097,10
4577,1710,4
4577,4762,6
4579,979,3
4579,1668,2
4581,2069,7
4582,190,10
4584,3185,1
4584,4219,4
4584,4796,7
4585,1806,5
4586,199,8
4586,3402,8
4586,4392,9
4586,4925,1
4588,2543,6
4588,3725,5
4589,172,1
4589,1232,2
4590,1677,4
4590,2409,8
4590,3525,3
4591,1995,3
4591,2005,9
4591,2242,5
4592,4967,8
4593,124,2
4593,1809,5
4593,3471,6
4593,3846,6
4594,425,6
4595,526,8
4595,1498,5
4595,2735,8
4595,3016,5
4596,3215,8
4596,3731,10
4596,3994,5
4597,3312,3
4597,4411,7
4598,1654,9
4599,1856,8
4600,770,8
4601,3297,5
4602,1465,8
4603,2657,5
4604,1747,5
4604,4511,2
4605,701,3
4607,1200,3
4607,2957,1
4607,4728,8
4608,3724,3
4609,470,2
4609,1026,6
4610,4556,8
4611,4934,9
4613,3359,4
4614,3908,5
4615,1340,2
4615,1441,2
4615,2172,3
4616,87,1
4617,556,1
4617,2327,7
4617,3688,2
4619,288,4
4619,1963,7
4619,3405,1
4620,3662,5
4620,4194,6
4620,4298,3
4621,2190,1
4621,3074,10
4622,663,6
4622,788,8
4622,843,4
4623,95,4
4623,4030,5
4624,1300,3
4624,4558,10
4625,354,8
4625,2466,9
4625,4628,1
4626,3528,3
4627,2844,3
4628,971,1
4628,2160,4
4628,2395,6
4629,696,6
4629,3086,6
4630,1813,2
4630,2804,1
4630,3139,4
4631,1101,3
4631,4921,5
4632,1650,3
4632,1715,10
4632,4004,2
4632,4182,5
4633,403,7
4634,922,2
4634,1109,1
4634,4373,8
4635,1161,9
4636,2926,3
4636,3872,1
4636,4113,1
4637,1149,6
4637,1351,9
4637,1537,4
4637,2682,7
4639,3670,10
4639,4439,9
4639,4930,1
4640,2629,6
4642,1161,2
4642,3848,8
4642,4563,1
4643,1666,6
4643,4910,7
4644,3790,2
4645,395,5
4646,443,4
4646,1646,8
4646,2917,6
4646,3399,3
4647,2069,1
4648,4385,10
4649,2198,3
4650,1724,2
4650,2481,8
4650,2882,3
4650,4126,2
4651,3492,3
4653,763,2
4654,4256,1
4656,2243,7
4657,2415,9
4658,978,6
4659,1174,10
4660,3568,3
4661,988,10
4662,3890,4
4663,93,4
4663,1137,10
4663,3936,8
4664,1362,5
4664,1532,10
4664,2182,3
4664,4390,8
4665,193,2
4665,3624,3
4666,2640,4
4667,1782,10
4669,426,2
4669,2260,6
4669,2509,5
4672,445,1
4672,1598,10
4672,1748,2
4672,3993,9
4672,4658,3
4673,3868,1
4673,4068,6
4674,4381,5
4675,1491,1
4675,2495,5
4676,118,5
4676,3694,8
4677,2998,1
4677,4858,2
4678,705,5
4678,3318,9
4678,3375,8
4678,4073,3
4679,2492,1
4680,3359,10
4681,228,10
4681,694,9
4684,1766,10
4684,1855,7
4684,3030,1
4684,3957,1
4686,157,6
4686,3153,3
4687,584,2
4687,934,8
4690,131,10
4690,4133,6
4691,3060,10
4692,1759,5
4692,4195,2
4692,4678,4
4694,2351,3
4694,3163,4
4695,153,6
4695,629,2
4696,3032,3
4696,4665,5
4697,1350,7
4697,4200,7
4699,2210,2
4699,2487,8
4699,3077,10
4699,3575,2
4700,785,3
4700,4077,4
4701,4674,3
4702,295,10
4702,2417,4
4703,2866,8
4703,3391,10
4704,170,1
4705,2986,6
4705,4568,3
4705,4975,1
4706,2776,1
4708,4553,7
4709,3478,8
4709,4887,8
4710,407,8
4711,4564,9
4712,1061,1
4712,1600,2
4712,4095,1
4713,2861,5
4714,4894,6
4715,514,8
4715,2607,6
4715,4016,6
4715,4152,2
4715,4246,1
4716,2062,6
4717,1206,7
4717,1443,8
4717,1720,3
4717,3040,10
4717,3769,2
4719,742,6
4721,3824,7
4721,4431,2
4722,22,9
4722,1706,1
4722,4056,9
4723,2071,7
4723,3144,8
4724,738,6
4725,1526,3
4725,1935,9
4725,2230,10
4725,2642,5
4725,3621,8
4726,4747,10
4727,1848,5
4727,2271,1
4729,2270,4
4732,2782,3
4733,815,9
4733,4228,6
4734,3016,7
4734,3136,5
4734,4816,4
4734,4861,1
4735,4777,4
4735,4936,6
4736,2871,8
4737,244,2
4738,1989,6
4738,4696,7
4739,1134,2
4739,1358,3
4739,2027,5
4739,3552,4
4741,736,6
4741,1010,6
4742,207,4
4742,1152,7
4742,1414,9
4742,3744,2
4743,3212,2
4743,3937,5
4744,1195,1
4744,1836,10
4744,2654,10
4744,3127,4
4745,2132,10
4747,2427,10
4747,2869,9
4747,2875,2
4748,1181,9
4748,2174,4
4749,4468,10
4749,4609,9
4751,365,9
4751,891,7
4751,4742,8
4751,4851,2
4754,382,2
4754,4007,8
4755,496,6
4755,1136,1
4755,1891,1
4755,2999,6
4756,1985,10
4756,2703,6
4757,810,4
4757,2037,3
4757,2195,4
4758,263,6
4761,465,4
4761,515,6
4761,673,1
4761,4343,6
4762,3013,6
4762,3185,7
4763,504,10
4764,230,4
4764,671,8
4764,869,1
4764,2600,7
4764,3881,4
4766,2720,8
4767,4594,8
4768,1302,10
4768,4937,8
4769,1584,5
4770,81,4
4770,822,10
4770,3103,3
4770,3554,6
4770,4916,4
4771,1839,1
4771,4478,4
4771,4909,9
4772,2185,5
4772,4583,9
4774,2164,1
4775,481,4
4775,894,8
4776,2156,8
4776,2268,6
4776,2575,7
4776,3496,4
4777,1513,5
4777,3949,1
4777,3990,7
4777,4227,5
4778,4816,2
4779,3476,9
4779,4413,9
4780,580,10
4780,3542,10
4781,1966,8
4781,1994,6
4782,2891,8
4782,4492,5
4783,1585,5
4783,3719,8
4784,273,2
4784,2358,3
4784,3181,1
4784,4816,9
4785,364,3
4785,771,3
4785,838,5
4785,3841,7
4786,3890,2
4787,201,10
4787,619,10
4787,3058,8
4788,3361,4
4789,1670,3
4789,1976,1
4789,3044,7
4789,3309,10
4789,4197,6
4789,4538,10
4790,126,1
4792,1896,2
4792,3563,2
4792,4667,10
4793,2511,1
4794,847,2
4794,1265,10
4794,2250,4
4794,4395,8
4794,4578,9
4795,1776,9
4795,3882,3
4796,1454,10
4797,2135,1
4798,560,3
4798,2561,5
4798,3742,2
4799,414,4
4799,1778,9
4799,2212,10
4800,249,1
4800,1767,5
4801,990,7
4802,300,4
4802,4206,6
4803,4076,1
4803,4901,4
4804,89,2
4804,2557,7
4805,4385,8
4806,1766,3
4806,2450,10
4806,3294,7
4808,598,5
4809,853,3
4809,1074,6
4810,526,1
4811,3177,7
4811,3595,10
4812,37,1
4812,347,5
4812,4537,6
4813,225,2
4813,2803,8
4814,200,6
4815,2531,8
4815,3216,6
4816,2198,1
4817,2009,1
4818,2763,9
4819,3078,10
4820,1478,3
4821,1490,2
4822,3468,6
4823,474,9
4824,1859,2
4825,2990,2
4825,3378,2
4826,2919,9
4826,3953,2
4827,813,10
4827,4955,1
4828,1060,2
4828,2241,8
4830,450,1
4830,1224,4
4830,1226,4
4831,689,9
4832,118,3
4833,4745,1
4834,727,10
4834,1091,2
4834,1420,6
4836,1255,8
4836,3872,10
4838,1401,2
4839,1620,8
4839,3199,9
4840,2308,4
4841,2942,4
4842,2113,9
4842,2849,2
4842,3048,2
4843,2029,5
4843,2100,2
4844,1001,5
4844,1256,3
4844,2560,1
4845,26,8
4845,2252,8
4846,1754,2
4846,1781,4
4847,1281,2
4847,2587,7
4847,2943,7
4848,546,6
4848,1286,2
4848,3503,1
4849,870,10
4849,996,10
4849,4311,7
4851,2877,3
4852,1029,7
4853,1404,1
4853,2589,10
4853,3193,4
4853,3388,10
4853,3659,3
4854,634,8
4855,2328,6
4856,4295,3
4857,3145,7
4858,917,6
4858,1544,6
4859,2332,9
4859,4447,3
4861,1266,7
4861,2337,7
4861,3322,7
4861,3412,8
4863,655,9
4863,2411,7
4863,3703,3
4864,103,4
4864,2179,10
4865,217,1
4866,1335,7
4866,1926,6
4867,1490,6
4867,2409,3
4867,3044,6
4867,4482,8
4868,1239,9
4868,1680,8
4868,4176,6
4869,2926,5
4871,3155,4
4873,1827,9
4873,2098,10
4875,1702,4
4875,2762,3
4875,3797,5
4875,4999,6
4876,563,8
4876,3290,1
4877,3815,6
4877,4068,7
4877,4266,7
4878,1838,7
4878,2657,2
4878,3001,10
4878,4026,1
4878,4109,9
4878,4331,1
4879,3671,7
4881,573,6
4881,1073,1
4882,704,2
4883,798,1
4883,2456,2
4884,1299,2
4885,669,3
4886,2918,7
4886,3484,1
4886,4363,10
4887,3791,5
4888,119,7
4888,750,7
4888,2068,8
4888,2692,7
4889,4728,5
4889,4732,4
4889,4887,1
4890,2665,2
4890,3907,7
4891,3821,10
4892,324,7
4892,629,10
4892,2322,5
4892,4989,7
4893,1717,3
4893,4323,5
4894,1293,8
4894,2204,8
4896,3762,3
4896,4274,1
4897,601,5
4897,4086,5
4897,4652,7
4898,2282,3
4898,2786,2
4899,2302,9
4900,3968,6
4900,4515,3
4901,2694,1
4901,4334,2
4903,263,9
4904,125,9
4905,814,3
4905,918,6
4905,3277,9
4906,1962,6
4906,3876,10
4907,480,1
4907,1988,6
4907,4443,5
4908,143,4
4908,306,1
4908,1798,3
4908,2102,10
4908,2862,7
4908,3391,1
4908,3471,2
4908,4756,8
4909,2962,8
4910,763,4
4910,1405,9
4910,4309,4
4912,3108,8
4912,3741,10
4913,1773,5
4913,3132,6
4914,248,4
4914,2420,1
4914,3206,8
4915,2155,2
4915,2211,10
4915,2747,4
4915,3292,5
4915,3381,10
4916,1125,10
4916,1406,4
4916,1546,7
4916,3627,4
4918,3405,3
4918,4139,6
4919,346,9
4919,1369,2
4919,2045,1
4920,1129,8
4920,1652,7
4920,3166,1
4920,3991,7
4921,2002,6
4921,4793,10
4922,517,4
4924,3459,4
4924,4248,2
4926,770,5
4926,1573,6
4926,2096,3
4926,2235,1
4926,3308,4
4927,882,7
4927,1835,1
4927,2407,9
4928,71,3
4928,601,9
4929,3249,1
4929,3383,2
4929,4063,1
4930,1096,4
4930,1579,4
4930,2834,6
4930,3461,10
4931,1250,7
4931,1678,2
4932,754,6
4932,937,6
4932,1839,2
4932,2064,2
4932,3814,10
4933,4448,6
4934,294,8
4935,1443,7
4935,2438,6
4935,3375,7
4936,603,4
4936,1192,6
4936,1227,9
4936,2232,10
4936,3167,6
4936,3410,5
4938,2177,2
4938,2425,7
4938,3671,9
4939,1753,8
4939,2983,10
4939,3317,7
4940,397,2
4940,702,5
4941,171,8
4941,741,4
4942,1608,10
4942,2020,5
4943,2769,4
4943,3915,4
4944,901,3
4944,3738,6
4944,4828,10
4945,921,5
4945,4414,2
4945,4824,1
4946,1243,10
4946,1606,3
4946,3652,10
4946,4557,7
4947,2401,8
4947,2686,2
4947,3120,3
4947,3464,5
4947,4133,4
4948,1714,4
4949,149,8
4950,1905,8
4950,2390,4
4952,2215,6
4953,4777,5
4954,1916,9
4954,4845,6
4955,1363,7
4956,1573,7
4956,3887,4
4956,4687,1
4957,1977,1
4958,744,2
4959,177,9
4959,4133,8
4959,4615,4
4959,4652,5
4959,4957,7
4960,4537,7
4960,4920,6
4961,477,4
4961,1564,1
4961,1757,8
4961,2676,7
4963,247,7
4963,838,7
4964,4082,2
4965,446,10
4965,3467,1
4965,4807,3
4966,18,8
4966,891,2
4966,1022,9
4966,3217,9
4967,856,3
4967,4828,10
4968,757,2
4968,4989,6
4969,216,10
4969,4411,6
4970,4876,8
4971,1886,4
4972,1236,5
4972,2076,9
4972,3277,3
4975,1490,9
4975,4575,1
4976,4306,4
4977,506,1
4977,2740,8
4977,4069,10
4977,4121,8
4978,2762,7
4979,296,7
4979,4938,4
4980,2133,3
4980,2671,10
4980,3719,8
4980,4753,9
4981,3779,6
4981,4075,8
4983,1186,8
4983,2262,7
4983,2755,10
4983,4064,8
4983,4244,1
4984,3194,6
4986,949,9
4986,1717,1
4986,3304,7
4986,4722,4
4987,3233,9
4988,1252,10
4988,3137,4
4989,991,8
4990,1383,7
4991,1102,10
4991,1402,4
4992,1594,9
4992,2651,3
4992,3061,3
4992,3796,3
4993,4548,1
4993,4931,9
4994,68,9
4995,4618,3
4996,1458,8
4996,4790,6
4998,2567,9
4998,2935,5
4999,2087,10
4999,3479,8
5000,70,4
5000,429,7
5000,3200,9
5000,4230,9
