node1,node2,weight
4107,2285,2
4107,3708,7
4108,3771,7
4108,3863,3
4108,4000,8
4108,4726,3
4109,3704,7
4110,2309,1
4111,555,1
4113,4172,3
4114,1401,1
4114,2383,3
4114,2665,8
4115,405,2
4116,1540,4
4116,4949,10
4117,1593,5
4117,1829,8
4117,2250,2
4117,2692,10
4118,2334,7
4119,2409,4
4120,46,7
4120,2646,10
4121,3245,1
4121,4536,3
4122,198,4
4122,1536,1
4122,1731,7
4123,499,8
4123,2438,4
4124,354,5
4124,1067,6
4124,4178,1
4124,4811,2
4125,1610,1
4126,1469,9
4126,3763,2
4127,1712,2
4127,4971,3
4128,3292,3
4132,1464,5
4134,1857,1
4134,4991,4
4137,487,3
4137,2151,6
4138,1530,4
4138,4188,7
4139,110,6
4139,273,7
4139,401,9
4139,3987,6
4140,1011,2
4140,1289,4
4140,4813,9
4140,4932,4
4141,4389,4
4141,4492,6
4142,3172,2
4143,965,7
4143,3898,4
4144,1490,5
4145,1444,3
4145,2722,7
4146,74,2
4146,2732,6
4147,2878,7
4147,2999,10
4148,697,3
4148,2507,6
4148,2842,5
4148,3183,6
4149,951,2
4149,2973,6
4151,965,2
4151,1201,7
4151,4462,10
4153,975,2
4155,1669,7
4155,2603,2
4156,3569,9
4156,4835,10
4157,2821,1
4158,1520,9
4159,348,7
4160,319,3
4160,2969,5
4160,3442,6
4161,472,6
4161,674,6
4161,2716,3
4162,4954,7
4163,4960,1
4165,3434,9
4167,2680,10
4168,1883,3
4169,342,5
4169,1753,9
4169,3618,10
4171,2984,5
4172,1197,1
4176,3197,4
4177,88,4
4177,4319,9
4178,3212,4
4180,3255,1
4180,4020,10
4181,2499,6
4181,2934,9
4181,3662,3
4182,4026,6
4182,4389,2
4183,2291,9
4183,3193,3
4183,3811,2
4183,4010,7
4183,4758,1
4183,4913,4
4184,3677,4
4185,249,8
4185,594,3
4185,1959,9
4186,229,10
4187,2321,7
4187,3091,10
4189,1110,7
4190,1771,5
4192,2633,8
4193,1968,9
4193,3848,5
4194,284,6
4194,3320,10
4194,4238,2
4196,1814,10
4196,2094,4
4197,257,9
4197,3648,10
4198,1307,8
4199,997,10
4199,3568,10
4200,349,7
4200,2581,9
4202,2089,7
4202,4271,8
4202,4682,4
4203,4559,10
4204,4713,4
4205,1419,9
4206,3970,10
4206,4500,4
4206,4519,4
4207,3200,7
4208,859,6
4208,4714,10
4210,1715,1
4210,1811,7
4210,2526,2
4210,3480,4
4211,3639,7
4212,4843,10
4213,4911,10
4214,525,4
4214,4117,2
4215,1129,6
4215,2215,6
4215,4695,2
4216,407,2
4217,2098,2
4217,4382,7
4219,2514,6
4219,4856,6
4220,1899,1
4220,3561,10
4221,3095,9
4221,4894,2
4223,3829,5
4224,1564,5
4226,505,9
4226,3424,10
4227,1588,1
4227,1950,8
4227,4372,7
4228,82,7
4228,4856,7
4229,278,5
4229,4076,1
4230,4088,3
4231,1738,6
4231,1776,10
4231,1873,2
4231,3916,2
4232,1234,2
4232,3738,8
4233,859,2
4233,4711,1
4233,4717,4
4233,4861,6
4234,4821,7
4234,4867,7
4235,2802,3
4236,604,9
4236,2606,10
4237,1755,3
4237,2110,2
4237,4087,6
4238,2871,4
4238,3677,3
4239,2074,7
4239,4036,10
4242,2169,4
4242,3206,5
4243,2135,6
4243,2188,5
4245,949,2
4246,2202,8
4247,461,5
4247,3272,10
4248,1817,3
4249,593,4
4249,1610,2
4249,2360,7
4250,4107,3
4251,108,2
4251,411,9
4252,752,8
4252,1711,7
4252,4114,8
4254,425,6
4254,2054,4
4254,2326,6
4254,2647,9
4254,3957,6
4254,4799,6
4255,112,1
4255,1409,4
4256,1107,3
4256,1156,2
4257,4543,2
4257,4619,10
4258,1450,3
4258,2951,5
4259,2585,4
4259,3003,8
4260,3638,8
4261,1640,7
4261,2441,2
4262,4457,9
4263,298,8
4263,512,5
4263,1882,3
4263,2905,4
4264,1581,4
4264,2047,6
4264,4407,2
4265,1691,4
4265,3726,1
4265,3863,6
4266,2960,10
4266,3968,1
4268,74,4
4268,544,4
4269,1030,7
4269,3807,4
4269,3963,5
4269,4744,5
4270,436,3
4270,1806,7
4270,4238,6
4271,2954,4
4272,573,3
4272,1299,10
4274,2353,7
4274,3048,3
4274,3182,10
4275,2075,9
4275,2840,6
4276,325,4
4276,1421,1
4277,546,7
4277,4950,9
4278,735,3
4278,758,2
4280,689,1
4282,50,2
4282,2279,9
4283,1161,10
4283,2837,3
4284,4154,3
4287,272,7
4287,324,7
4287,1885,6
4288,3589,7
4289,4012,4
4290,1253,8
4290,4419,8
4291,978,5
4291,2704,5
4291,2989,9
4292,566,10
4292,838,4
4292,2200,9
4292,3471,8
4293,1059,5
4293,2267,8
4294,498,1
4294,1583,3
4294,3892,6
4295,76,10
4295,1813,4
4295,3180,2
4296,1080,9
4299,821,10
4299,2396,4
4299,3269,5
4300,2473,9
4300,4721,3
4301,1246,10
4301,2014,9
4301,2064,8
4301,3479,1
4302,423,8
4302,4746,7
4303,2822,3
4303,3196,6
4303,3925,10
4303,4125,7
4305,1081,10
4305,2955,8
4308,1265,5
4308,3286,6
4309,1093,4
4310,1032,5
4310,4131,5
4311,1617,6
4311,2351,5
4311,3037,3
4312,333,5
4313,2343,2
4314,3676,2
4315,591,9
4315,1074,6
4315,1076,10
4315,3338,8
4316,68,5
4316,292,4
4317,463,7
4317,567,10
4318,2657,6
4319,1864,10
4319,2916,8
4319,3218,5
4319,3759,7
4320,4056,9
4321,143,4
4321,1751,9
4322,2296,9
4322,4658,7
4322,4926,10
4325,2592,1
4325,4973,3
4326,2725,8
4327,774,7
4327,1661,10
4328,2319,8
4329,1700,3
4329,2021,1
4330,2238,10
4330,3218,7
4331,2083,2
4331,4767,5
4332,1098,4
4333,1646,8
4334,918,7
4334,1034,4
4334,4272,3
4335,839,5
4335,1375,6
4336,1547,5
4336,1789,8
4336,4634,7
4337,684,2
4338,354,5
4340,196,4
4340,228,2
4340,4770,8
4341,305,9
4341,2804,1
4342,191,6
4342,4549,10
4344,1497,5
4345,1783,9
4345,1879,9
4347,1875,5
4348,784,10
4348,1056,8
4348,2877,9
4349,1057,1
4349,2930,4
4350,514,10
4350,1533,7
4350,2552,8
4351,1564,9
4351,2514,3
4351,2892,4
4352,206,10
4352,3075,10
4353,241,4
4353,1095,5
4353,1684,6
4353,3143,3
4353,3604,3
4354,2879,1
4354,4954,6
4355,1259,4
4355,4616,1
4356,3085,3
4356,3981,3
4356,4131,8
4357,4944,1
4358,1501,3
4358,1989,2
4359,2720,3
4360,2949,4
4360,4791,6
4361,4183,9
4364,1710,2
4364,4142,8
4365,284,5
4366,3778,4
4367,4255,1
4367,4546,9
4368,4300,5
4369,1846,3
4369,3057,10
4370,804,10
4370,1622,8
4370,2589,7
4371,951,10
4372,144,9
4372,1170,4
4372,1402,2
4373,3352,7
4373,3433,7
4374,485,4
4374,910,7
4374,2621,1
4375,2304,6
4375,3397,9
4375,3784,8
4376,284,3
4376,4243,9
4377,566,7
4377,2629,5
4377,3313,1
4378,173,5
4378,2392,10
4379,851,1
4380,3381,4
4381,3053,1
4381,3986,5
4383,1719,4
4383,3919,8
4384,4490,5
4385,3009,1
4385,3564,7
4386,1253,7
4386,1520,1
4386,3891,4
4386,3950,1
4387,1957,8
4388,4881,5
4389,1492,1
4389,4314,6
4390,1748,6
4390,4396,8
4392,238,6
4392,3841,7
4393,4671,4
4394,4982,7
4395,409,4
4395,855,4
4398,600,5
4398,1012,9
4399,3291,2
4399,4104,5
4400,506,5
4404,1553,5
4405,147,10
4405,1296,7
4405,1587,4
4405,4037,1
4406,3962,8
4407,2390,10
4407,4244,1
4407,4589,10
4409,948,2
4409,2792,2
4410,4905,6
4413,1769,3
4413,4085,7
4413,4443,5
4415,120,9
4415,1591,8
4415,3106,1
4416,866,1
4416,1481,3
4416,3265,9
4416,4420,3
4418,1801,3
4418,3930,3
4419,565,8
4419,2275,9
4419,2342,2
4419,4133,10
4420,4105,7
4421,1629,6
4421,2327,9
4421,3958,10
4421,4085,4
4423,4445,7
4424,129,3
4425,1994,1
4425,2935,6
4425,4413,6
4427,1968,4
4427,2483,6
4427,2827,3
4428,1024,9
4429,3237,6
4429,4921,9
4430,2914,9
4430,3709,7
4431,282,8
4431,2834,1
4431,4374,3
4432,3533,4
4433,1251,2
4433,1831,6
4433,3365,1
4434,710,10
4435,1306,10
4437,971,10
4438,601,8
4438,674,1
4438,1918,5
4438,3886,4
4439,2542,2
4439,3696,6
4439,4853,5
4440,2995,4
4441,1724,3
4442,1571,7
4443,2016,6
4444,2046,9
4444,3283,2
4444,3337,2
4445,932,3
4445,3813,7
4446,1544,9
4446,2673,2
4446,2855,10
4447,4011,1
4448,903,7
4448,3724,9
4448,4622,6
4449,132,2
4450,812,6
4450,3295,2
4452,3475,1
4453,3158,4
4454,3344,4
4454,3425,9
4454,4399,3
4455,2292,4
4455,2495,3
4455,4247,6
4456,356,4
4456,1410,8
4456,2737,8
4456,4704,2
4458,1300,10
4458,2782,7
4459,2299,8
4459,3155,3
4459,4120,10
4460,1611,2
4460,1820,1
4460,4181,1
4462,2159,9
4462,3593,2
4462,4436,5
4463,4769,8
4464,3024,10
4464,3116,1
4465,1516,7
4465,3695,3
4466,1803,2
4466,2079,2
4467,495,9
4467,2240,1
4469,2962,10
4469,4522,8
4470,2078,7
4470,3579,9
4471,868,6
4473,1280,9
4474,1005,9
4474,3193,9
4475,2317,4
4475,3757,2
4476,2793,3
4477,3027,7
4477,3187,10
4477,3223,7
4480,99,2
4480,3916,10
4481,898,6
4481,1370,9
4482,387,3
4482,1171,9
4483,4225,10
4484,1001,6
4485,1762,3
4486,3612,9
4487,1866,4
4487,2017,2
4487,3784,1
4488,3555,7
4489,1379,8
4489,3335,1
4489,4261,8
4490,174,8
4490,2889,2
4490,4620,6
4491,4799,6
4492,1102,4
4492,2193,7
4492,4037,7
4495,3582,10
4495,4161,4
4496,1221,6
4496,3798,3
4496,3822,8
4497,1261,5
4497,3997,5
4498,4252,5
4498,4299,5
4499,145,3
4499,4519,9
4500,799,9
4500,4337,5
4501,226,1
4503,4,1
4503,570,8
4504,332,8
4505,1040,2
4505,4320,6
4506,420,8
4506,4385,10
4506,4699,8
4506,4731,5
4507,860,5
4508,1808,3
4509,1965,9
4510,601,3
4510,1399,9
4512,2243,8
4512,4054,7
4513,1547,5
4513,1830,4
4513,2571,6
4513,2854,7
4514,1053,3
4515,3841,1
4515,4428,8
4517,169,5
4517,3611,3
4518,1523,8
4519,108,7
4519,1158,10
4519,2403,1
4519,2425,5
4519,3465,9
4519,3854,7
4519,3925,1
4520,157,5
4521,203,9
4521,1962,1
4521,2680,7
4521,3985,9
4521,4358,4
4521,4373,8
4522,2013,1
4522,3175,3
4523,950,9
4524,1599,9
4524,2852,7
4524,4873,1
4526,3367,6
4526,4484,6
4527,749,5
4527,4448,1
4528,640,10
4528,2212,3
4529,1060,10
4529,4066,6
4529,4330,4
4529,4429,4
4530,2015,8
4530,3978,7
4531,255,7
4531,340,2
4531,1756,5
4531,4184,7
4532,2998,2
4532,3640,6
4533,2311,4
4534,2326,2
4534,2346,9
4535,1774,3
4536,1783,4
4536,2693,8
4537,1222,6
4537,1373,1
4538,854,8
4539,1290,1
4539,1625,6
4539,2117,6
4541,3634,2
4541,3812,2
4543,3145,4
4543,3253,5
4544,323,2
4545,4486,2
4546,1512,2
4546,2166,9
4547,2507,3
4547,3181,10
4548,850,4
4549,4995,8
4550,25,8
4551,3094,4
4551,4838,2
4553,2180,10
4553,2645,10
4555,2859,4
4555,3169,4
4555,3728,7
4555,4699,2
4556,116,5
4556,3337,9
4556,4124,3
4556,4237,3
4556,4555,8
4557,95,9
4557,143,4
4557,1355,2
4557,3166,10
4557,4542,7
4557,4548,10
4558,573,1
4558,3356,6
4558,3627,9
4558,3720,2
4558,4973,5
4561,2127,4
4562,505,6
4562,1815,2
4562,2460,8
4563,1717,1
4563,3011,4
4563,4332,9
4564,2619,9
4564,2646,9
4565,2290,5
4565,2574,8
4565,3071,7
4565,4125,8
4566,1816,3
4566,3429,1
4567,1837,7
4568,2274,2
4568,3376,9
4569,181,3
4569,511,10
4569,1565,4
4570,1083,1
4570,1281,2
4571,1061,3
4571,2807,2
4571,3718,4
4572,39,4
4572,1172,7
4572,1511,10
4572,3823,1
4572,3940,10
4572,4078,9
4573,4487,1
4574,2378,4
4574,3412,8
4574,4911,5
4575,783,3
4576,4389,2
4577,2576,4
4577,3438,2
4577,3464,8
4578,279,2
4578,625,3
4578,1758,3
4578,2613,4
4580,389,2
4580,2854,5
4581,809,9
4581,873,8
4581,2367,3
4582,1324,1
4583,878,10
4584,156,1
4584,1714,3
4584,4946,3
4585,1058,1
4586,3473,1
4587,1115,5
4588,3870,10
4589,3485,9
4589,4824,7
4589,4884,1
4590,360,7
4590,2117,7
4590,2609,1
4590,4422,3
4591,1848,6
4591,3024,5
4591,3227,1
4591,3265,10
4592,3439,1
4592,3771,6
4593,115,7
4593,2908,5
4593,4341,5
4593,4385,4
4594,2349,10
4595,448,1
4595,669,7
4595,1310,5
4595,4620,2
4596,1184,3
4596,2774,2
4596,3271,3
4598,567,5
4599,726,3
4599,989,2
4599,2097,4
4599,2252,2
4599,4617,2
4600,796,4
4600,818,10
4600,1594,8
4602,510,1
4602,4707,10
4603,2584,4
4604,3064,9
4604,3587,10
4605,4223,9
4606,2787,3
4606,4374,9
4607,2532,1
4607,3278,4
4608,3033,10
4611,2853,2
4611,4939,3
4612,664,1
4614,1915,9
4614,2484,5
4614,4104,4
4615,3719,9
4616,3121,2
4617,1151,2
4617,3040,5
4620,684,1
4620,3879,3
4621,1401,8
4621,3049,2
4621,3198,7
4621,3715,4
4622,1932,10
4622,3813,5
4623,2734,9
4623,4514,8
4623,4865,9
4624,2880,1
4624,3049,8
4624,4981,8
4625,233,2
4625,3890,9
4626,984,5
4626,3026,10
4627,3539,6
4628,1939,2
4628,3800,6
4629,819,2
4629,2759,7
4629,3317,8
4630,364,4
4630,4926,4
4633,2829,1
4633,3559,5
4633,3894,2
4633,4436,4
4634,417,3
4634,2527,8
4634,3110,8
4635,2208,8
4635,4907,7
4636,783,5
4636,1697,2
4637,209,2
4637,1089,5
4638,434,7
4639,3244,10
4641,616,2
4641,668,4
4641,1877,6
4641,2316,1
4642,1996,10
4642,2004,1
4642,2017,1
4644,2029,9
4644,3595,10
4646,332,10
4646,2187,1
4646,2383,7
4647,603,2
4647,2377,6
4648,4203,4
4648,4257,7
4649,1553,9
4650,4057,1
4651,1072,2
4651,1761,7
4654,3493,6
4654,4546,1
4655,755,6
4655,1727,3
4655,2559,5
4655,3569,9
4656,3320,8
4656,4043,8
4656,4895,8
4657,2788,5
4660,2197,9
4660,3378,9
4660,3700,9
4660,4762,9
4661,1497,1
4661,2803,7
4661,3420,3
4662,87,6
4662,3846,4
4663,854,3
4663,1197,7
4664,1158,1
4664,1327,8
4665,2343,4
4665,4039,8
4667,1917,8
4668,228,5
4668,4087,5
4669,504,5
4670,208,7
4670,1028,5
4670,3085,9
4670,3253,2
4670,3336,5
4671,2088,4
4672,3254,3
4673,1733,1
4673,2051,7
4673,2227,2
4673,3323,10
4674,2541,8
4675,2710,5
4677,3172,7
4677,4682,5
4678,4619,6
4679,4413,8
4681,738,6
4681,1301,5
4681,2254,2
4681,4367,10
4682,1046,9
4682,1054,1
4682,3222,8
4682,4987,10
4683,556,2
4683,916,5
4685,872,1
4685,2948,10
4685,4102,3
4686,1629,10
4686,2902,8
4687,4051,7
4691,395,7
4691,744,10
4691,945,3
4691,2613,2
4692,1999,3
4692,2866,2
4692,3330,10
4695,1577,9
4696,1338,10
4696,1869,4
4696,3046,9
4696,4502,2
4697,1587,6
4697,4760,2
4698,4004,3
4699,140,8
4699,268,1
4699,1579,10
4699,1905,7
4699,4787,2
4701,1702,9
4701,3138,1
4702,4331,9
4702,4764,9
4704,586,5
4705,167,5
4705,2326,7
4706,1883,10
4706,3460,9
4706,3738,6
4707,2479,10
4707,4782,7
4708,1475,10
4709,3124,10
4709,4593,4
4709,4827,9
4710,2458,1
4710,2507,3
4710,2733,9
4711,386,5
4712,1264,6
4712,2218,4
4712,3090,5
4713,2894,3
4713,3307,7
4713,3733,1
4714,603,9
4714,2313,1
4715,1332,3
4716,805,10
4717,627,5
4717,739,1
4717,3008,8
4718,767,2
4718,1804,5
4718,4501,4
4719,435,8
4719,1537,3
4719,2841,3
4720,598,10
4720,1356,1
4721,700,9
4722,237,6
4722,1907,7
4722,2192,4
4722,2937,4
4723,2912,1
4724,4770,4
4725,152,5
4725,2193,10
4725,3181,2
4726,1461,5
4726,3338,3
4726,4245,3
4727,453,8
4727,1326,1
4727,1516,3
4728,5,1
4729,62,10
4729,162,5
4729,3604,10
4729,3917,7
4729,4350,6
4730,463,6
4732,508,4
4733,102,1
4733,3845,7
4735,4645,4
4736,3136,10
4736,3837,3
4737,3523,3
4737,4703,7
4738,29,4
4738,3772,4
4739,45,9
4739,149,5
4739,1558,1
4739,2498,3
4740,3847,8
4741,948,10
4742,1299,5
4742,3157,1
4742,3683,9
4743,1082,6
4743,2173,4
4743,2611,8
4746,568,1
4746,3256,10
4746,3312,5
4747,1023,5
4747,1332,6
4747,2954,5
4747,3370,5
4749,1180,5
4749,2321,5
4749,3302,7
4749,4385,8
4750,4560,6
4752,2241,2
4753,283,5
4753,2558,4
4753,3418,5
4754,4036,9
4754,4995,9
4755,4546,6
4756,1740,3
4756,4243,1
4756,4705,9
4757,1331,10
4757,1665,7
4757,2953,1
4757,3724,6
4757,4206,8
4759,280,9
4759,665,9
4759,4519,2
4760,547,3
4760,3012,6
4760,3233,10
4760,4737,1
4761,1129,7
4761,2891,5
4761,4889,1
4764,2106,8
4764,4502,3
4765,565,2
4765,3353,1
4765,4653,6
4766,1654,6
4767,1898,4
4767,3133,7
4768,3960,7
4769,2218,10
4769,3334,7
4769,4324,8
4770,3656,2
4771,649,8
4771,1928,8
4771,3906,2
4771,4372,9
4772,4322,5
4773,1196,8
4773,1237,2
4773,4701,6
4774,2381,5
4774,4611,9
4775,1144,4
4775,1756,1
4777,1468,9
4778,4098,4
4779,35,4
4779,2722,1
4780,1580,1
4780,3972,4
4781,1366,6
4782,2206,7
4783,1947,4
4783,2353,3
4783,2935,3
4783,3207,7
4784,2499,2
4784,2867,5
4784,4248,3
4786,903,6
4786,1357,7
4786,3985,1
4787,2518,5
4788,1711,4
4789,3710,7
4789,4121,5
4789,4615,3
4790,421,2
4791,1247,2
4791,1789,9
4791,2959,2
4791,4124,4
4792,4269,5
4792,4781,3
4794,204,2
4794,740,6
4796,1895,7
4798,1305,1
4798,4620,7
4799,378,3
4799,2407,4
4799,2417,8
4800,1475,8
4800,3565,6
4801,196,7
4801,4966,6
4802,884,3
4802,1134,2
4802,1985,5
4802,3153,10
4803,529,4
4803,2879,6
4803,3382,9
4803,4523,4
4804,4149,8
4805,4602,9
4806,102,5
4806,4391,2
4807,918,5
4807,2046,9
4807,3447,4
4808,2733,1
4808,4373,7
4809,145,9
4809,4248,10
4809,4253,4
4809,4375,9
4811,3811,9
4812,158,4
4812,4204,9
4813,436,7
4813,1733,3
4813,3757,7
4814,2494,2
4814,4088,4
4815,1531,5
4815,2395,7
4815,2603,1
4815,4759,8
4816,297,3
4817,768,8
4817,4846,5
4821,351,10
4821,1617,1
4821,4436,5
4822,1559,10
4823,4569,7
4824,3693,1
4824,4366,7
4826,2195,9
4827,2473,10
4827,3107,1
4827,3269,1
4828,1571,7
4828,2185,10
4828,2356,7
4828,2570,4
4828,2696,2
4829,2240,8
4829,4803,2
4830,1518,9
4830,4821,7
4831,1303,5
4831,1337,1
4831,3268,2
4831,4072,1
4832,293,10
4832,1523,6
4832,2339,10
4832,3634,5
4832,3965,9
4834,563,10
4834,1405,7
4834,3033,10
4835,2155,10
4835,4968,4
4836,1637,9
4837,1343,5
4837,2384,4
4837,2475,5
4838,815,8
4838,983,9
4840,1088,8
4840,1303,5
4840,3539,5
4840,4505,9
4841,437,7
4841,3455,3
4841,3857,2
4841,4428,2
4842,3767,3
4842,3796,4
4843,3254,8
4844,3483,6
4844,3704,8
4844,4347,10
4844,4523,3
4846,2873,6
4846,3246,5
4846,4225,10
4847,360,3
4847,1660,4
4848,4112,8
4851,4306,7
4851,4996,4
4852,2036,5
4852,3033,4
4853,3551,2
4853,3825,3
4855,1140,10
4855,1198,2
4855,1271,5
4855,1563,4
4855,1680,6
4855,2524,9
4856,1921,1
4857,135,5
4858,48,7
4858,993,7
4858,4816,2
4860,1999,7
4860,3795,9
4861,546,3
4862,963,7
4862,2140,6
4862,4050,4
4863,4421,2
4864,1076,9
4864,3785,7
4864,4716,2
4865,2596,8
4865,4355,4
4866,1256,4
4866,3354,4
4866,4446,7
4867,1359,6
4867,3325,5
4867,4600,1
4869,4765,1
4870,2050,10
4870,2051,6
4872,4577,3
4873,1979,6
4873,2628,10
4873,4636,4
4874,171,1
4874,745,8
4874,1516,7
4874,4340,7
4875,590,7
4877,3011,1
4877,4250,8
4878,361,6
4878,1439,1
4878,2450,8
4878,4425,10
4879,873,2
4879,2484,9
4879,3256,5
4879,3678,5
4879,4017,2
4880,1305,7
4881,766,7
4881,2127,7
4881,2650,4
4882,3495,8
4883,4660,4
4884,2032,2
4884,2168,7
4885,2431,8
4885,3756,8
4885,4981,6
4886,1536,8
4890,330,6
4890,1702,10
4891,4051,2
4892,910,9
4892,3035,2
4893,137,6
4894,669,10
4894,1094,8
4894,1802,9
4894,3278,10
4895,199,10
4895,1915,10
4895,4017,4
4896,1248,5
4896,2516,6
4897,955,10
4897,1680,9
4898,2608,3
4899,785,8
4900,2212,3
4901,1092,9
4902,1793,9
4902,2234,9
4902,2859,8
4902,3053,6
4903,353,10
4903,4882,1
4904,1949,5
4904,2910,1
4905,4810,1
4905,4948,4
4906,20,7
4906,4169,2
4906,4457,2
4907,809,4
4907,1287,7
4908,500,6
4908,4706,10
4909,1704,1
4909,2341,1
4909,3866,8
4909,4272,6
4911,4585,5
4912,3767,2
4912,3874,7
4913,3414,3
4913,3507,4
4913,3690,2
4913,4662,6
4914,4905,8
4915,4611,4
4916,863,5
4916,1059,8
4916,1103,4
4916,1137,4
4916,1204,4
4918,305,4
4918,2975,7
4918,4207,4
4918,4329,8
4918,4762,8
4919,4356,9
4919,4481,7
4920,2242,2
4920,2691,1
4920,2797,5
4920,3192,10
4921,265,4
4921,2865,3
4921,4075,6
4924,2889,1
4924,3056,7
4927,332,1
4927,2475,4
4927,3067,10
4928,550,1
4928,1521,4
4928,4794,9
4930,1029,8
4931,1293,2
4932,480,2
4932,887,10
4932,4389,7
4934,2262,6
4935,427,8
4936,2490,5
4936,3419,5
4937,2714,5
4937,4296,7
4940,1643,7
4941,2990,3
4942,3009,10
4943,3089,10
4944,3548,8
4945,777,9
4945,3212,8
4946,2493,1
4948,207,6
4948,422,2
4948,3021,3
4948,3944,4
4949,953,10
4949,1067,8
4949,1896,7
4950,31,3
4951,2184,2
4951,3899,4
4951,4242,5
4952,1090,4
4952,1779,5
4952,1993,7
4954,1179,7
4954,1573,5
4954,1791,1
4955,1130,3
4955,1617,3
4955,4369,1
4956,1399,2
4956,3935,6
4958,3000,8
4959,3885,4
4959,4025,7
4960,2084,8
4961,1565,10
4961,3871,2
4961,4219,8
4962,504,6
4962,1644,7
4962,3455,5
4963,270,6
4963,1155,2
4963,1293,10
4963,3025,9
4964,19,10
4965,2971,1
4965,4994,4
4966,65,7
4966,1966,8
4966,4962,2
4968,2865,10
4969,2569,4
4970,126,10
4970,1596,8
4970,2918,6
4971,4145,3
4971,4451,5
4973,168,3
4973,1744,8
4974,875,9
4974,1546,9
4975,1709,10
4975,4024,4
4975,4060,9
4977,267,5
4977,1028,5
4977,1478,2
4977,4557,3
4978,828,4
4978,3295,7
4978,3566,8
4978,3865,9
4979,360,6
4979,951,5
4979,1613,9
4979,4598,4
4980,1249,4
4980,2262,1
4980,3378,7
4980,3772,4
4980,4393,8
4981,1503,1
4981,2427,10
4983,11,10
4983,1073,8
4983,2176,1
4983,4537,10
4984,1487,8
4984,3295,2
4984,3580,7
4985,767,1
4985,2290,3
4986,2851,10
4986,4133,8
4987,2134,8
4987,4507,3
4988,939,6
4988,1021,8
4988,2000,8
4988,3762,6
4989,1315,4
4989,3164,6
4989,4716,6
4990,1525,4
4991,1373,6
4992,2946,8
4992,3046,5
4992,4535,6
4993,2057,4
4994,3192,5
4994,3570,3
4994,3770,4
4994,3932,2
4995,302,6
4995,610,1
4995,2332,7
4995,3434,9
4996,11,6
4996,97,9
4996,893,5
4996,1140,9
4996,2355,10
4997,1502,7
4997,4300,9
4998,811,6
4998,1413,3
4999,318,5
4999,1041,5
4999,2947,6
5000,4888,3
