node1,node2,weight
4106,1804,10
4106,3438,9
4107,2339,5
4107,3124,4
4108,2606,7
4108,2618,10
4108,4695,2
4109,3112,8
4109,4530,7
4110,548,8
4110,605,2
4110,1047,10
4110,1335,9
4110,4416,1
4111,332,1
4111,4704,1
4112,393,5
4112,1851,6
4112,4341,10
4112,4501,6
4115,131,10
4115,1936,8
4116,393,2
4116,2458,7
4116,2723,9
4118,1146,2
4118,1367,5
4119,2548,4
4119,4719,5
4121,365,6
4121,2373,3
4121,3713,4
4121,3852,1
4121,4342,10
4123,835,2
4123,1961,3
4123,3649,1
4124,2576,5
4124,4225,3
4124,4517,7
4125,1033,9
4125,2302,10
4126,4758,4
4127,4281,7
4128,4896,8
4129,870,3
4129,2363,10
4129,4317,7
4130,3312,2
4131,764,2
4131,1114,5
4131,2743,3
4131,3215,10
4132,2170,9
4134,770,6
4134,3142,9
4134,4561,6
4135,41,8
4135,1799,1
4135,2996,7
4135,3562,8
4135,4948,1
4136,2605,10
4137,2866,1
4137,3383,2
4138,962,2
4138,1367,10
4138,1982,3
4138,2391,9
4138,4276,4
4139,1432,7
4141,1117,9
4141,2728,2
4141,3413,3
4142,4431,10
4143,2550,8
4143,3425,1
4144,1129,9
4144,3032,5
4146,89,10
4146,2274,7
4147,2157,5
4147,2988,3
4148,941,6
4149,929,9
4149,2036,5
4151,485,6
4152,607,7
4152,4787,6
4153,610,9
4153,2785,9
4153,4089,6
4153,4950,4
4155,226,10
4155,4104,3
4157,84,3
4157,701,3
4157,1010,4
4157,4447,4
4158,1325,7
4159,444,5
4160,4601,2
4161,4567,1
4162,1587,3
4162,4821,6
4164,2193,10
4164,2881,10
4164,4736,10
4165,26,3
4166,1063,10
4166,2173,6
4168,683,10
4170,1281,2
4171,546,10
4171,1888,5
4172,1288,4
4172,1794,2
4172,4115,3
4173,1061,6
4173,3378,1
4174,651,7
4174,1608,6
4174,2655,3
4174,2840,6
4175,405,6
4175,2662,3
4175,3202,8
4175,3784,2
4176,454,10
4176,874,3
4178,1981,9
4178,2948,8
4178,4209,4
4178,4689,7
4178,4752,8
4179,2264,1
4179,3531,9
4181,4509,9
4181,4671,5
4182,1566,3
4183,2250,10
4183,2896,4
4184,2310,6
4184,3789,3
4185,1349,1
4185,2180,5
4186,3536,6
4187,1834,6
4188,1527,3
4191,2901,5
4191,4277,2
4193,4414,10
4193,4572,7
4194,1157,10
4195,332,6
4195,1457,2
4195,1772,7
4195,2830,8
4196,2207,9
4197,1649,3
4197,2653,7
4198,100,8
4198,1317,3
4198,3257,8
4199,3966,5
4199,4187,2
4201,2057,2
4201,3363,5
4202,3819,3
4202,4316,7
4203,888,10
4203,4091,3
4204,180,4
4204,298,1
4204,1491,1
4204,2550,10
4204,2594,6
4205,764,4
4205,2196,5
4205,2486,5
4205,2493,4
4205,3605,4
4205,4326,8
4206,3200,9
4206,4698,6
4208,553,10
4209,1127,4
4209,1157,7
4209,4508,9
4210,4385,9
4211,3335,2
4211,3381,3
4213,2194,1
4214,3861,1
4214,4755,9
4215,1834,6
4216,1387,10
4216,2565,10
4216,2589,5
4216,4464,7
4217,2009,5
4217,2731,9
4218,1808,2
4219,1228,8
4221,797,4
4224,556,1
4227,4899,4
4228,61,9
4228,709,3
4228,2613,7
4228,4833,2
4229,1416,9
4230,1030,9
4230,3084,10
4231,3728,4
4231,3874,7
4232,3283,4
4234,2847,4
4236,402,9
4236,1561,1
4236,2819,3
4238,2172,7
4238,4871,9
4239,2198,9
4240,2066,2
4240,3417,5
4240,3960,6
4240,4602,2
4240,4659,7
4241,147,10
4241,2371,8
4242,560,5
4242,3621,1
4243,2499,9
4245,1850,4
4245,2730,6
4245,3818,7
4245,4086,5
4246,1160,6
4246,3974,5
4247,2371,10
4249,2804,6
4249,3037,3
4249,4020,4
4252,774,10
4252,1368,7
4252,2443,9
4252,3982,6
4253,4045,2
4254,2549,6
4255,1388,6
4256,3014,4
4256,4311,10
4257,187,10
4257,216,10
4257,2225,2
4258,3078,3
4258,4343,7
4258,4447,3
4258,4861,5
4259,834,6
4260,2348,10
4262,1490,3
4262,3130,1
4262,3536,5
4262,3655,10
4262,4260,6
4262,4841,10
4263,1201,3
4263,1287,8
4264,689,4
4264,784,10
4264,902,5
4264,2655,9
4265,1076,10
4266,2469,4
4266,4302,10
4267,92,7
4267,865,2
4267,1110,4
4267,4526,7
4268,952,1
4268,1012,7
4268,1485,7
4270,1063,4
4270,2550,8
4270,4266,6
4271,2468,10
4271,3940,9
4271,4307,4
4272,2839,2
4272,3452,3
4272,4140,7
4273,491,8
4273,1498,5
4274,2535,8
4274,3251,7
4275,1469,2
4276,1871,5
4276,3686,6
4276,4523,3
4277,494,1
4277,667,2
4277,1479,1
4278,1344,7
4280,1103,9
4280,1325,7
4280,1844,10
4280,4922,9
4281,557,5
4281,564,2
4285,2007,6
4285,3968,8
4285,4489,9
4286,2148,3
4286,2201,3
4286,2716,1
4286,4465,10
4287,3816,7
4288,4850,5
4289,2387,1
4290,2028,10
4290,2234,5
4290,3008,10
4291,4041,1
4292,762,10
4293,189,9
4293,309,8
4293,4867,8
4294,33,3
4294,930,5
4294,1733,8
4294,2175,2
4295,374,2
4296,2642,7
4296,3313,7
4297,1594,9
4297,2235,2
4300,1289,4
4302,2710,4
4302,2884,1
4303,609,7
4303,1407,7
4303,1763,5
4303,1833,8
4304,607,7
4305,842,9
4305,1301,6
4306,776,2
4306,2482,10
4307,940,10
4307,1959,4
4308,4,7
4309,1824,8
4310,431,3
4310,603,6
4311,3651,6
4312,1309,10
4312,2829,6
4314,2481,2
4315,864,9
4318,1571,10
4318,2384,7
4318,2569,7
4318,4095,5
4319,1177,10
4319,3810,6
4320,3467,9
4321,1565,4
4321,3417,2
4321,4021,10
4322,1277,8
4322,1328,9
4322,4777,10
4323,345,3
4323,636,9
4323,2575,1
4323,2752,2
4324,248,4
4324,4600,2
4325,3103,8
4326,554,7
4326,2131,9
4327,1748,7
4328,164,6
4328,1964,3
4328,3496,3
4329,1017,1
4329,2542,5
4329,3508,8
4329,4001,8
4330,3909,8
4330,4879,10
4332,510,10
4332,3277,10
4332,4602,8
4333,161,4
4334,293,5
4334,1425,7
4334,2203,6
4335,1086,1
4335,1408,5
4336,210,2
4337,1497,10
4338,1945,2
4338,2500,10
4338,2946,2
4339,1300,7
4339,1806,4
4339,4016,7
4339,4144,8
4340,852,5
4341,346,4
4342,3028,7
4342,3293,9
4342,4754,1
4343,4830,9
4343,4958,1
4344,2019,7
4344,2601,8
4344,3091,1
4346,2339,1
4347,857,1
4347,2619,10
4348,136,1
4348,1259,6
4350,2142,10
4350,2727,6
4350,4266,5
4351,1066,9
4351,3072,10
4351,4305,10
4352,1795,9
4352,2646,10
4352,2972,5
4352,3644,7
4353,2846,5
4353,4084,1
4354,1898,6
4354,2002,1
4354,4461,2
4355,2570,4
4355,3806,1
4355,4205,3
4355,4731,4
4357,665,10
4357,678,5
4357,1568,5
4357,1573,5
4359,86,5
4359,853,7
4360,737,7
4360,1487,5
4360,2613,1
4360,3217,8
4361,471,5
4361,4279,4
4362,876,9
4362,3508,9
4363,1280,9
4363,1579,10
4363,3741,3
4365,975,5
4365,1284,5
4365,4245,4
4366,4106,7
4367,2869,7
4369,492,3
4369,1037,5
4369,1357,6
4369,1851,9
4369,2513,2
4369,4336,2
4370,3681,7
4372,1179,2
4372,2918,8
4373,1561,4
4373,3234,10
4373,3561,2
4373,4945,1
4375,4983,6
4376,489,5
4376,2963,3
4376,2984,4
4377,1615,5
4378,1113,5
4378,3723,7
4379,3481,2
4379,4380,8
4379,4421,10
4380,3059,7
4380,3652,5
4382,2318,6
4382,3522,3
4383,133,2
4383,257,8
4384,1400,1
4384,4469,9
4385,388,9
4385,2272,4
4386,1332,1
4386,2933,6
4386,3528,1
4386,3875,3
4387,1829,1
4388,2797,9
4388,2897,5
4389,2684,2
4389,3820,5
4390,134,7
4390,1264,2
4391,931,1
4391,1167,7
4391,2382,9
4393,4853,7
4394,3642,10
4394,4565,9
4395,1403,5
4395,3328,6
4395,3701,9
4395,4431,9
4396,3339,5
4397,12,10
4398,986,5
4398,2958,2
4398,4872,10
4399,2369,7
4400,330,3
4400,2093,2
4400,2334,10
4400,3248,4
4401,2333,10
4401,4703,9
4402,290,1
4402,2841,10
4403,1603,4
4404,4640,6
4406,1625,7
4406,4840,1
4407,2630,7
4407,3654,4
4410,4237,9
4411,616,10
4411,4269,2
4411,4666,10
4412,3081,7
4412,3540,10
4412,4510,6
4414,3954,5
4415,2853,3
4415,4396,3
4417,1522,9
4419,113,6
4419,4263,2
4420,4866,4
4422,4469,5
4422,4969,10
4423,410,5
4423,4161,6
4423,4683,5
4425,2570,6
4426,4983,5
4427,1386,7
4427,1494,10
4427,2039,4
4427,2049,7
4428,4339,2
4429,1763,10
4430,2786,2
4430,4387,8
4431,400,3
4431,527,2
4432,290,4
4432,1048,7
4432,3786,2
4432,4454,7
4433,628,4
4433,1732,10
4433,1862,6
4433,2046,2
4433,2863,8
4433,3106,7
4434,2609,9
4435,1051,2
4435,2687,5
4435,2937,6
4436,533,6
4437,671,6
4437,1694,10
4437,3672,6
4438,393,10
4438,555,8
4439,333,10
4439,3965,4
4440,93,9
4440,796,8
4440,1180,6
4441,2020,3
4441,4227,6
4441,4432,7
4442,4858,8
4443,1147,5
4443,3619,3
4446,3456,6
4447,1655,9
4448,3031,1
4448,4088,9
4449,1648,3
4449,4010,10
4450,3290,7
4451,2010,7
4451,3923,10
4452,863,3
4452,1385,1
4452,3862,3
4453,799,10
4453,3820,7
4453,4127,10
4453,4826,4
4454,806,2
4454,844,10
4454,2656,1
4455,535,1
4455,855,6
4455,3950,6
4455,4924,4
4457,1749,3
4458,2068,3
4459,476,5
4459,3015,7
4460,1707,5
4461,1454,7
4462,1358,3
4462,2754,2
4463,619,8
4463,937,2
4463,3280,5
4464,1151,4
4465,1508,9
4465,3828,8
4466,3004,2
4467,385,10
4467,1855,8
4468,1192,4
4468,2460,5
4468,2858,3
4468,2868,1
4468,2968,5
4468,3040,5
4469,1219,7
4469,1251,3
4469,1721,4
4469,3259,4
4470,905,1
4470,1448,8
4470,1528,1
4470,2033,5
4470,2929,1
4470,3110,4
4470,3396,9
4472,1853,2
4472,2617,10
4472,3396,8
4473,2336,5
4473,2808,5
4474,1273,9
4474,1352,10
4474,2984,9
4474,4617,6
4475,2581,4
4476,251,7
4476,1709,8
4476,1918,8
4477,1441,4
4477,2517,3
4477,4774,7
4478,2048,3
4478,4745,10
4479,683,10
4479,1785,7
4479,4181,4
4480,2064,2
4480,4022,6
4481,3433,7
4482,847,5
4482,1209,7
4482,3873,9
4482,4923,5
4483,2212,4
4483,3188,1
4484,1919,8
4484,4772,2
4485,910,7
4485,1154,9
4485,1328,5
4485,4577,5
4486,330,1
4486,3662,9
4488,2467,1
4489,353,7
4489,2614,2
4489,3300,8
4489,4265,2
4490,967,2
4490,1490,2
4491,716,9
4491,4366,10
4492,392,7
4492,951,5
4492,989,5
4494,1873,1
4496,358,9
4496,3805,9
4497,261,3
4497,1246,4
4500,433,4
4500,1203,5
4501,388,8
4501,1410,1
4501,4415,2
4503,3044,8
4505,2664,9
4506,1764,7
4506,3765,2
4506,4401,2
4507,1260,8
4507,1455,2
4507,3506,8
4508,4305,2
4509,9,9
4509,1659,10
4510,1408,6
4510,2391,8
4510,3962,10
4511,1191,2
4511,2263,1
4511,3228,8
4512,1840,10
4512,2775,2
4512,3156,8
4512,4597,7
4512,4639,9
4513,57,9
4513,1940,4
4514,3122,4
4514,4957,7
4515,936,1
4516,304,6
4516,755,9
4516,3848,4
4516,4223,2
4517,1814,5
4518,45,7
4518,2135,10
4518,2157,1
4519,1582,9
4519,3552,2
4519,4375,5
4520,3305,3
4520,4415,5
4520,4624,5
4521,1207,5
4522,889,1
4523,1296,9
4523,1986,1
4523,3577,9
4524,1090,8
4524,3886,3
4524,4915,2
4525,1650,1
4525,3079,7
4525,3697,4
4525,3903,7
4526,1315,9
4527,53,3
4527,4229,3
4528,2626,7
4528,3622,10
4529,244,8
4530,462,9
4531,212,5
4531,4045,4
4532,2271,9
4533,3223,2
4533,3639,8
4535,2702,1
4536,717,1
4536,4815,6
4537,826,3
4538,269,10
4538,4311,2
4539,482,4
4539,2467,5
4541,2532,6
4542,1277,7
4542,3983,2
4542,4522,3
4542,4603,6
4543,1538,3
4544,4438,9
4545,1819,7
4545,3440,2
4546,1544,10
4547,4070,3
4547,4983,6
4548,967,5
4548,3221,4
4548,4515,7
4549,141,8
4549,1791,8
4549,1840,6
4549,3547,7
4551,58,9
4551,2665,9
4551,3243,4
4552,1243,3
4552,2294,3
4552,4139,3
4552,4494,10
4554,469,6
4554,1548,5
4554,1570,1
4554,1964,3
4554,4268,10
4555,1496,9
4555,4499,2
4556,1291,2
4556,4855,8
4557,2335,9
4557,3362,6
4558,1244,8
4558,2339,5
4559,514,7
4560,247,10
4561,985,9
4561,4454,10
4561,4710,9
4562,843,3
4562,2425,1
4563,3229,5
4564,3462,1
4564,3754,10
4565,911,3
4565,941,4
4565,954,10
4565,1576,3
4566,4055,9
4567,295,3
4567,4849,10
4568,4124,8
4569,4642,7
4571,3225,2
4572,320,5
4573,4344,8
4573,4564,7
4574,403,2
4574,1047,6
4575,136,4
4575,4096,9
4575,4362,5
4576,1474,1
4576,2706,5
4578,3121,4
4579,2200,3
4580,2800,2
4580,4554,7
4582,749,3
4583,4910,10
4584,338,3
4584,3028,4
4585,4349,5
4586,2071,2
4586,2817,9
4587,808,2
4587,2368,7
4588,669,2
4588,912,5
4588,1594,4
4588,3573,9
4588,4229,4
4589,1427,2
4590,314,1
4590,1715,3
4591,357,4
4591,1533,8
4591,3013,2
4592,1324,1
4593,3010,10
4594,4242,5
4594,4588,2
4595,1301,10
4595,4720,2
4596,2693,4
4597,3016,1
4597,3115,6
4597,4297,2
4598,2378,7
4599,1365,8
4599,4083,6
4600,484,8
4600,2057,1
4600,3210,8
4601,3851,3
4602,126,3
4602,312,6
4602,3269,4
4602,4036,3
4604,192,5
4604,820,6
4604,3292,1
4605,4660,1
4606,767,8
4606,1433,8
4606,3825,6
4606,4849,10
4608,1876,3
4608,3763,8
4610,1218,5
4610,4335,7
4611,652,9
4611,1789,9
4611,3504,4
4612,258,5
4612,1141,9
4612,2742,3
4615,1788,6
4616,1463,9
4617,818,6
4618,3190,8
4619,1494,10
4619,3747,4
4620,170,9
4620,186,1
4620,3065,4
4621,3973,8
4621,4318,10
4623,1229,3
4624,45,10
4624,762,6
4624,3822,10
4625,1153,3
4625,1428,8
4625,3607,10
4625,4575,5
4626,4164,6
4627,4616,9
4628,2833,10
4628,4219,5
4629,3932,2
4629,4112,7
4629,4798,8
4631,1367,4
4631,3515,10
4631,4940,9
4632,14,10
4632,24,10
4632,1027,3
4632,3607,8
4633,2619,6
4635,4057,8
4636,1799,5
4636,4723,2
4637,2150,8
4638,270,4
4638,1361,6
4638,4141,4
4639,3909,10
4641,4068,10
4641,4539,9
4642,1978,7
4642,2565,7
4642,4776,5
4643,1905,6
4643,2379,1
4643,4763,9
4644,1075,6
4644,2827,1
4645,663,9
4645,3260,10
4647,3970,9
4648,3203,9
4648,3942,4
4648,4625,8
4649,1959,9
4649,3012,6
4652,979,8
4653,915,10
4653,962,7
4653,4195,3
4654,2139,4
4654,2185,10
4655,2034,3
4655,2265,2
4655,4005,4
4655,4701,3
4656,1819,9
4658,3062,1
4658,4486,10
4658,4553,7
4659,2353,9
4660,2744,4
4661,800,7
4662,3482,4
4662,3774,2
4663,4915,4
4664,361,6
4664,3904,9
4665,988,1
4666,2667,9
4666,4411,1
4668,3715,5
4669,2701,10
4669,3771,1
4670,4904,2
4671,1251,9
4671,2839,1
4671,3342,4
4673,220,8
4673,2700,7
4673,2768,7
4674,982,5
4675,3812,2
4676,1240,7
4676,3666,6
4678,71,9
4678,2511,5
4678,4285,8
4679,1205,5
4679,2885,4
4680,2903,10
4680,4289,7
4681,2136,9
4682,2338,8
4683,11,1
4683,356,8
4683,879,7
4683,1629,3
4684,1777,4
4684,3670,8
4684,4130,5
4684,4465,1
4685,3058,6
4685,3723,6
4686,2804,8
4686,4590,3
4687,217,5
4687,1363,7
4689,4905,5
4690,2757,6
4691,4060,4
4692,448,10
4692,4128,7
4693,943,10
4693,1005,9
4693,2360,9
4693,4052,9
4694,2046,3
4694,2606,10
4694,2954,6
4694,3417,4
4694,3874,1
4696,3487,1
4697,3724,9
4697,4635,3
4698,2607,6
4699,2033,1
4699,2530,9
4700,2150,4
4700,4547,2
4700,4560,2
4701,20,2
4701,1108,6
4701,2696,5
4701,3729,5
4702,1715,5
4702,3138,5
4703,852,8
4704,148,1
4704,757,2
4704,1193,8
4704,3215,5
4704,4253,10
4705,1449,4
4705,3047,2
4706,791,10
4706,1000,7
4707,648,1
4707,1650,8
4708,4381,3
4709,1487,1
4710,3052,7
4711,3425,4
4712,4905,2
4713,4929,4
4715,334,10
4715,1803,3
4716,718,10
4716,1408,5
4716,4117,8
4716,4227,3
4716,4853,9
4717,1414,6
4717,2280,2
4718,3514,8
4719,2884,1
4720,907,2
4720,4485,6
4721,75,4
4721,933,9
4722,2671,1
4722,2934,2
4722,3777,2
4723,933,1
4723,1495,9
4723,3552,9
4723,4183,3
4724,530,10
4724,3132,7
4725,146,8
4725,4651,2
4726,1635,1
4726,2335,4
4727,534,10
4727,3588,5
4729,2499,5
4729,4171,2
4729,4785,5
4732,993,10
4732,2815,2
4733,1220,7
4734,656,9
4734,3164,6
4736,2748,9
4737,1454,6
4737,4677,6
4739,638,6
4739,950,8
4739,2635,7
4740,1732,6
4741,479,6
4741,2189,4
4741,2613,9
4742,3748,3
4743,3184,2
4744,2348,3
4745,1165,6
4745,1414,9
4747,292,6
4747,885,7
4747,2682,6
4747,2926,1
4747,3490,3
4749,1547,7
4749,2084,5
4750,2859,3
4750,4989,9
4751,3682,6
4752,506,5
4752,2763,3
4754,998,4
4754,1066,5
4754,3164,9
4755,1801,1
4755,2118,4
4755,3079,6
4756,2667,6
4756,3631,5
4756,3679,3
4757,279,1
4757,2947,9
4757,3747,3
4759,539,8
4760,550,2
4760,4624,5
4761,2893,5
4762,731,4
4763,3078,10
4763,3661,1
4764,1474,2
4764,2076,8
4765,393,1
4765,1150,7
4765,1962,6
4765,2659,9
4765,4995,10
4766,818,6
4766,3177,5
4766,4774,10
4770,1793,5
4770,2968,9
4771,3861,9
4773,416,6
4773,2294,1
4773,4108,8
4774,437,1
4774,797,5
4774,971,5
4775,12,7
4775,1384,8
4775,1624,3
4775,3168,5
4775,3320,4
4775,3772,2
4776,800,1
4776,3807,3
4777,641,5
4778,2696,8
4778,3025,3
4778,3031,2
4778,4072,1
4779,313,7
4780,920,1
4780,2915,10
4780,3595,6
4781,17,1
4781,275,3
4781,4880,7
4782,4439,4
4783,3868,3
4784,1026,5
4784,3680,4
4785,2465,1
4785,2597,3
4786,3170,3
4786,3611,3
4787,1105,2
4787,1457,5
4787,1960,7
4787,4432,7
4788,2342,4
4789,1123,2
4789,1486,9
4789,2985,2
4790,535,3
4790,1256,8
4791,4242,4
4792,2224,2
4792,3414,5
4793,4692,9
4794,1775,8
4794,4162,9
4795,883,6
4795,3022,3
4795,4805,6
4796,1441,6
4796,2134,6
4797,3373,6
4799,4566,2
4800,2036,5
4800,2465,1
4801,907,7
4801,4178,6
4802,1321,1
4803,228,4
4803,1863,1
4804,4838,9
4805,2255,7
4805,2846,1
4806,755,4
4806,1508,5
4806,4001,5
4807,3573,7
4807,4139,5
4807,4991,10
4808,205,6
4808,4534,1
4809,555,8
4809,1806,4
4809,2550,5
4809,3949,9
4810,785,10
4811,800,6
4811,2532,2
4812,1989,1
4812,2488,2
4812,4719,6
4812,4892,8
4813,581,4
4813,770,4
4813,2479,7
4814,387,5
4814,2384,7
4814,4469,2
4815,3350,1
4815,4504,7
4818,1181,9
4818,1575,9
4818,1768,10
4819,1822,7
4820,4084,2
4821,7,5
4822,3343,1
4823,2377,3
4826,2198,5
4827,34,2
4827,51,7
4827,587,5
4827,1695,2
4828,549,9
4828,2385,10
4828,3451,8
4830,1484,1
4830,1537,4
4830,2043,4
4830,2261,5
4830,2296,8
4830,3116,10
4830,3221,4
4831,179,1
4832,427,10
4832,1451,5
4832,1615,6
4832,4581,2
4833,647,9
4833,2168,7
4834,109,1
4837,1689,4
4838,4337,1
4838,4573,1
4840,3883,9
4840,4907,7
4841,64,1
4841,605,1
4841,2309,2
4842,74,2
4843,4274,10
4843,4360,6
4844,744,10
4844,3303,10
4845,1287,3
4845,1793,8
4845,2720,10
4845,4319,1
4845,4400,1
4846,2547,8
4847,1345,4
4847,1481,9
4848,15,10
4850,2972,5
4851,1645,7
4852,816,10
4852,823,10
4852,3178,10
4854,2224,2
4854,2631,7
4854,3649,1
4855,741,5
4855,2569,2
4858,2705,9
4859,1513,4
4859,1910,3
4860,3464,3
4862,679,10
4864,1691,8
4864,3526,7
4864,4403,10
4865,3164,3
4866,2472,9
4866,4119,8
4868,2470,10
4868,3369,6
4868,3647,3
4868,4388,2
4869,1104,8
4871,677,8
4871,1071,1
4871,1379,2
4871,2495,4
4872,3018,9
4874,1079,6
4874,1250,8
4874,1809,1
4874,2256,9
4874,4705,3
4875,1521,10
4877,897,9
4877,1224,5
4877,2721,10
4878,776,6
4878,858,1
4878,2345,4
4878,3092,9
4878,3415,9
4878,4518,2
4880,3359,6
4882,604,10
4882,3127,4
4882,3469,8
4884,1265,8
4884,1384,3
4886,1624,2
4886,2881,9
4887,3623,9
4888,2530,5
4888,2897,2
4889,3559,9
4889,4283,3
4889,4498,7
4890,444,2
4890,3082,7
4891,1650,7
4891,2101,1
4891,2860,5
4891,4114,4
4892,315,4
4893,290,10
4893,1167,8
4894,3962,1
4895,872,6
4895,3812,9
4896,875,7
4896,2713,6
4897,3472,10
4898,415,10
4898,2576,9
4899,226,8
4899,1257,3
4899,1972,9
4899,3263,6
4899,4468,9
4900,90,1
4900,1375,7
4900,3744,4
4900,4005,8
4901,3818,2
4902,512,2
4903,423,10
4903,1460,1
4903,1761,2
4903,3802,10
4904,96,6
4904,3254,2
4904,4701,6
4905,3665,7
4905,3868,10
4905,3960,8
4905,4996,7
4906,3756,8
4907,882,7
4907,3595,5
4908,148,8
4908,4244,2
4909,772,7
4910,3697,2
4910,4105,8
4911,2251,2
4911,2505,5
4911,3192,8
4912,1698,5
4913,1910,10
4913,2581,4
4914,3828,8
4917,1896,1
4918,1598,7
4918,3473,8
4919,444,9
4919,3388,9
4920,2093,4
4920,4184,9
4920,4404,5
4924,849,1
4927,2210,7
4927,3574,4
4928,321,4
4928,1184,9
4928,2284,9
4928,2460,6
4928,2812,5
4929,700,6
4929,2391,2
4929,3339,1
4929,3370,10
4931,2231,5
4931,3336,8
4931,4926,5
4932,1023,8
4933,4330,2
4934,991,7
4934,2701,8
4935,2150,4
4935,3913,7
4936,1325,5
4936,1428,8
4936,2428,8
4936,3673,9
4937,3141,5
4938,4600,6
4940,2086,10
4940,3798,3
4940,4112,6
4942,265,2
4943,1659,5
4943,3029,1
4943,3100,3
4943,3899,2
4944,1434,3
4944,3901,6
4945,4244,2
4946,53,3
4946,1439,8
4946,1824,2
4946,4625,8
4947,297,5
4947,2994,3
4947,4505,7
4948,621,10
4949,260,8
4949,808,6
4949,2126,9
4950,188,10
4950,1918,5
4950,3351,6
4953,926,3
4953,1394,7
4954,6,5
4954,2703,6
4954,3916,9
4955,3493,10
4956,2703,6
4957,1224,8
4958,191,2
4958,2175,3
4958,3898,1
4959,3370,8
4960,194,5
4960,4831,9
4962,4219,5
4963,2305,5
4964,1946,6
4964,4096,9
4965,881,3
4965,1163,5
4965,2809,1
4966,224,7
4966,2413,3
4967,750,5
4967,2255,6
4967,4823,10
4968,4621,9
4970,1543,7
4970,3228,6
4972,858,1
4972,935,3
4972,996,2
4972,4701,1
4973,4492,2
4973,4740,5
4976,286,5
4978,2521,3
4978,4773,4
4979,134,9
4979,882,3
4979,1801,4
4979,2497,5
4979,4908,10
4980,1408,9
4980,4477,5
4981,125,9
4982,3356,8
4982,4974,7
4983,5000,9
4984,1093,6
4984,3569,4
4984,4866,7
4985,3127,10
4986,2196,3
4986,2283,10
4986,3386,6
4987,419,10
4987,4566,3
4988,1088,2
4988,2069,8
4988,2990,2
4988,3693,6
4988,4588,2
4989,573,9
4989,3156,10
4990,171,5
4990,3707,5
4991,89,10
4991,1676,6
4991,4345,6
4993,91,4
4993,4550,8
4994,880,4
4994,3268,6
4996,3594,3
4997,1897,4
4998,693,10
4999,344,4
4999,4528,5
4999,4729,10
5000,586,10
